Area (SQM),Project Name,Street Name,Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
140,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"4,497,000",1.2914,103.835
95,YONG AN PARK,RIVER VALLEY ROAD,0,1,0,1,1,1,0,0,"2,400,000",1.2951462,103.8344616
126,COUNTRY PARK CONDOMINIUM,BEDOK ROAD,0,1,0,1,1,0,0,1,"2,050,000",1.3210881,103.9544063
78,FLAMINGO VALLEY,SIGLAP ROAD,0,1,0,1,1,0,0,1,"1,420,000",1.3179,103.9217
85,MEADOWS @ PEIRCE,UPPER THOMSON ROAD,0,1,0,1,1,0,0,1,"1,430,000",1.3795,103.8277
42,8 BASSEIN,BASSEIN ROAD,0,1,0,0,1,1,0,0,"838,000",1.3236,103.8481
85,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"1,900,000",1.31791085,103.9031584
98,HYLL ON HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"3,098,800",1.3112,103.8012
150,LAKEVIEW ESTATE,UPPER THOMSON ROAD,0,1,0,0,0,0,1,0,"1,500,000",1.34852605,103.8349939
57,EUHABITAT,JALAN EUNOS,0,1,0,1,0,0,0,1,"838,000",1.32798225,103.9073484
66,RIVERTREES RESIDENCES,FERNVALE CLOSE,0,1,0,0,0,0,0,1,"950,000",1.39370455,103.8808357
85,TANGERINE GROVE,PAYA LEBAR CRESCENT,0,1,0,1,1,0,0,1,"1,280,000",1.3503,103.8805
84,WATERFRONT ISLE,BEDOK RESERVOIR ROAD,0,1,0,1,0,0,0,1,"1,300,000",1.339,103.9275
170,SERAYA COURT,SERAYA LANE,0,1,0,0,1,0,1,0,"2,080,000",1.3070097,103.900239
196,COASTAL VIEW RESIDENCES,JALAN LOYANG BESAR,0,1,0,0,0,0,0,1,"2,350,000",1.3792,103.9611
67,JEWEL @ BUANGKOK,COMPASSVALE BOW,0,1,0,1,0,0,0,1,"1,110,000",1.3808946,103.8921267
45,OPTIMA @ TANAH MERAH,TANAH MERAH KECHIL AVENUE,0,1,0,1,0,0,0,1,"745,000",1.32818965,103.9465344
56,LA BRISA,LORONG 28 GEYLANG,0,1,0,0,1,0,1,0,"845,000",1.3119,103.8854
131,THE EQUATORIAL,STEVENS ROAD,0,1,0,1,1,1,0,0,"3,080,000",1.3200214,103.824854
82,TEXTILE CENTRE,JALAN SULTAN,0,1,0,0,0,0,1,0,"930,000",1.3038,103.8615
78,SPOTTISWOODE SUITES,SPOTTISWOODE PARK ROAD,0,1,0,0,1,0,1,0,"1,800,000",1.27596005,103.8374496
50,RIPPLE BAY,PASIR RIS LINK,0,1,0,1,0,0,0,1,"698,000",1.377717,103.9612725
159,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"4,856,000",1.2914,103.835
68,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"2,360,000",1.2915,103.8446
85,MILL CREEK,LORONG MARZUKI,0,1,0,0,1,0,0,1,"1,125,000",1.3195,103.9098
84,MIDTOWN MODERN,TAN QUEE LAN STREET,1,0,0,0,0,1,0,0,"2,701,710",1.2984,103.8572
119,PULLMAN RESIDENCES NEWTON,DUNEARN ROAD,1,0,0,0,1,1,0,0,"3,932,280",1.3165604,103.836316
90,HAUS ON HANDY,HANDY ROAD,1,0,0,1,0,1,0,0,"2,694,000",1.30011725,103.8466679
42,HIGH PARK RESIDENCES,FERNVALE ROAD,0,1,0,0,0,0,0,1,"700,000",1.3961702,103.874783
119,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"4,222,240",1.31730585,103.8326075
114,THE LILIUM,HOW SUN ROAD,1,0,0,1,1,0,0,1,"2,598,800",1.3454,103.8812
159,DUCHESS CREST,DUCHESS AVENUE,0,1,0,1,0,1,0,0,"2,800,000",1.3243,103.8042
87,HYLL ON HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"2,424,100",1.3112,103.8012
104,CITYSCAPE @FARRER PARK,MERGUI ROAD,0,1,0,1,1,0,1,0,"1,700,000",1.3177,103.8516
90,HALLMARK RESIDENCES,EWE BOON ROAD,0,1,0,1,1,1,0,0,"2,210,000",1.31587855,103.830946
87,CASPIAN,LAKESIDE DRIVE,0,1,0,1,0,0,0,1,"1,230,000",1.3422,103.7189
108,PARC CENTROS,PUNGGOL CENTRAL,0,1,0,1,0,0,0,1,"1,588,000",1.4032,103.9035
110,MOONSTONE VIEW,MOONSTONE LANE,0,1,0,0,1,0,1,0,"1,568,000",1.3274,103.8657
85,FOREST WOODS,LORONG LEW LIAN,0,1,0,1,0,0,0,1,"1,760,000",1.35110615,103.876826
82,BARTLEY RIDGE,MOUNT VERNON ROAD,0,1,0,1,0,0,1,0,"1,350,000",1.34046345,103.881053
119,GUILIN VIEW,BUKIT BATOK STREET 52,0,1,0,1,0,0,0,1,"1,275,000",1.35548985,103.7525336
315,THE SAIL @ MARINA BAY,MARINA BOULEVARD,0,1,0,0,0,1,0,0,"9,000,000",1.28099045,103.8527405
48,Q BAY RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"725,000",1.3513,103.9282
61,STIRLING RESIDENCES,STIRLING ROAD,0,0,1,0,0,0,1,0,"1,423,000",1.2914858,103.8049752
44,THOMSON V TWO,SIN MING ROAD,0,1,0,0,1,0,1,0,"790,000",1.3534,103.8356
81,RIZ HAVEN,JALAN LOYANG BESAR,0,1,0,0,0,0,0,1,"980,000",1.38,103.9627
142,LENTOR MODERN,LENTOR CENTRAL,1,0,0,0,0,0,0,1,"3,236,500",1.3856,103.8349
69,WILSHIRE RESIDENCES,FARRER ROAD,1,0,0,0,1,1,0,0,"2,078,000",1.31748125,103.807462
120,THE LILIUM,HOW SUN ROAD,1,0,0,1,1,0,0,1,"2,679,300",1.3454,103.8812
65,LEEDON GREEN,LEEDON HEIGHTS,1,0,0,1,1,1,0,0,"2,019,000",1.3133,103.8039
165,BREEZE BY THE EAST,UPPER EAST COAST ROAD,0,1,0,1,1,0,0,1,"2,800,000",1.3138324,103.937656
136,MADISON RESIDENCES,BUKIT TIMAH ROAD,0,1,0,1,1,1,0,0,"3,398,000",1.31832085,103.8298903
166,THE SERENADE @ HOLLAND,HOLLAND ROAD,0,1,0,1,0,1,0,0,"2,580,000",1.3185465,103.7798813
90,8 @ MOUNT SOPHIA,MOUNT SOPHIA,0,1,0,1,0,1,0,0,"1,380,000",1.30134575,103.8459477
149,KOPAR AT NEWTON,MAKEWAY AVENUE,1,0,0,0,0,1,0,0,"3,868,920",1.31254175,103.8410999
85,HUNDRED TREES,WEST COAST DRIVE,0,1,0,1,0,0,0,1,"1,380,000",1.3147,103.759
105,A TREASURE TROVE,PUNGGOL WALK,0,1,0,1,0,0,0,1,"1,488,000",1.4049,103.8999
232,GOODWILL COURT,UPPER EAST COAST ROAD,0,1,0,0,1,0,0,1,"2,900,000",1.313,103.9276
72,THE CLIFT,MCCALLUM STREET,0,1,0,0,0,1,0,0,"1,468,000",1.2794,103.8474
84,COCO PALMS,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,410,000",1.3714,103.9456
86,SPRINGDALE CONDOMINIUM,HINDHEDE WALK,0,1,0,1,0,0,0,1,"1,238,000",1.3483423,103.771925
49,J GATEWAY,GATEWAY DRIVE,0,1,0,1,0,0,0,1,"938,000",1.3363,103.7417
114,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,0,1,0,1,0,0,1,0,"1,950,000",1.2672,103.8133
62,HIGH PARK RESIDENCES,FERNVALE ROAD,0,1,0,0,0,0,0,1,"970,000",1.3961702,103.874783
114,TREE HOUSE,CHESTNUT AVENUE,0,1,0,1,0,0,0,1,"1,738,000",1.3702769,103.7768287
83,J GATEWAY,GATEWAY DRIVE,0,1,0,1,0,0,0,1,"1,680,000",1.3363,103.7417
74,BARTLEY RESIDENCES,LORONG HOW SUN,0,1,0,0,0,0,0,1,"1,275,000",1.34247445,103.8814456
134,DUNMAN PLACE,DUNMAN ROAD,0,1,0,0,1,0,1,0,"2,148,000",1.31,103.8957
45,KINGSFORD WATERBAY,UPPER SERANGOON VIEW,0,1,0,0,0,0,0,1,"688,000",1.37456555,103.9034471
94,D'NEST,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,150,000",1.3698942,103.9463235
123,HAZEL PARK CONDOMINIUM,HAZEL PARK TERRACE,0,1,0,1,0,0,0,1,"2,200,000",1.37342705,103.7655507
115,THE TROPICA,TAMPINES AVENUE 1,0,1,0,1,0,0,0,1,"1,240,000",1.3481616,103.9274616
81,HEDGES PARK CONDOMINIUM,FLORA DRIVE,0,1,0,1,0,0,0,1,"1,000,000",1.35487115,103.9675571
102,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"2,950,011",1.31232685,103.7935886
140,1953,TESSENSOHN ROAD,1,0,0,0,1,0,1,0,"3,041,000",1.3153,103.8561
159,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"4,800,000",1.2914,103.835
163,AVILA GARDENS,FLORA ROAD,0,1,0,1,1,0,0,1,"1,888,000",1.3601,103.9649
111,GRANDEUR 8,ANG MO KIO CENTRAL 3,0,1,0,1,0,0,0,1,"1,730,000",1.3756,103.8473
153,THE SPRINGBLOOM,SERANGOON AVENUE 3,0,1,0,1,0,0,0,1,"2,330,000",1.35069705,103.862964
116,SLOANE RESIDENCES,BALMORAL ROAD,1,0,0,0,1,1,0,0,"3,464,650",1.3158,103.8321
116,SLOANE RESIDENCES,BALMORAL ROAD,1,0,0,0,1,1,0,0,"3,491,250",1.3158,103.8321
116,SLOANE RESIDENCES,BALMORAL ROAD,1,0,0,0,1,1,0,0,"3,581,500",1.3158,103.8321
168,MIDTOWN MODERN,TAN QUEE LAN STREET,1,0,0,0,0,1,0,0,"5,362,830",1.2984,103.8572
155,THE BERTH BY THE COVE,OCEAN DRIVE,0,1,0,1,0,1,0,0,"2,450,000",1.24961675,103.8463002
122,VENTUNO BALMORAL,BALMORAL ROAD,0,1,0,0,1,1,0,0,"2,900,000",1.3159,103.833
84,DOMAIN 21,DELTA ROAD,0,1,0,1,0,0,1,0,"1,600,000",1.2918009,103.8253318
143,REFLECTIONS AT KEPPEL BAY,KEPPEL BAY VIEW,0,1,0,1,0,0,1,0,"2,500,000",1.2672,103.8133
113,VISTA RESIDENCES,JALAN DATOH,0,1,0,1,1,0,1,0,"2,350,000",1.3279,103.8433
98,THOMSON IMPRESSIONS,LORONG PUNTONG,0,1,0,0,0,0,1,0,"2,050,000",1.35997325,103.8300386
52,MY MANHATTAN,SIMEI STREET 3,0,1,0,1,0,0,0,1,"808,000",1.3420402,103.9538569
38,ALEXIS,ALEXANDRA ROAD,0,1,0,0,1,0,1,0,"750,000",1.2916,103.8076
43,LAUREL TREE,HILLVIEW TERRACE,0,0,1,0,1,0,0,1,"693,150",1.3529,103.7583
43,THE INFLORA,FLORA DRIVE,0,1,0,1,0,0,0,1,"625,000",1.35655515,103.9664449
74,BARTLEY RESIDENCES,LORONG HOW SUN,0,1,0,0,0,0,0,1,"1,180,000",1.34247445,103.8814456
94,THE JADE,BUKIT BATOK CENTRAL LINK,0,1,0,1,0,0,0,1,"1,250,000",1.349,103.7489
125,RIVERSOUND RESIDENCE,SENGKANG EAST AVENUE,0,1,0,1,0,0,0,1,"1,580,000",1.3807,103.9025
79,THE SCALA,SERANGOON AVENUE 3,0,1,0,0,0,0,0,1,"1,375,000",1.35081375,103.8653494
95,REGENT HEIGHTS,BUKIT BATOK EAST AVENUE 5,0,1,0,1,0,0,0,1,"965,000",1.353,103.7561
122,THE VISION,WEST COAST CRESCENT,0,1,0,1,0,0,0,1,"1,940,000",1.29822385,103.7647032
95,SYMPHONY SUITES,YISHUN CLOSE,0,1,0,1,0,0,0,1,"1,191,000",1.4349,103.8453
188,THE COAST AT SENTOSA COVE,OCEAN DRIVE,0,1,0,1,0,1,0,0,"3,785,000",1.2448,103.8426
87,SPOTTISWOODE RESIDENCES,SPOTTISWOODE PARK ROAD,0,1,0,1,1,0,1,0,"2,170,000",1.2753983,103.8367798
150,LAGUNA PARK,MARINE PARADE ROAD,0,1,0,0,0,0,0,1,"1,650,000",1.3096,103.9296
109,RIVER ISLES,EDGEDALE PLAINS,0,1,0,1,0,0,0,1,"1,378,888",1.3965256,103.9134535
91,THE MINTON,HOUGANG STREET 11,0,1,0,1,0,0,0,1,"1,338,000",1.3521806,103.8816684
47,FOREST WOODS,LORONG LEW LIAN,0,1,0,1,0,0,0,1,"918,000",1.35110615,103.876826
48,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"668,000",1.42757095,103.7857385
114,KOVAN MELODY,KOVAN ROAD,0,1,0,1,0,0,0,1,"1,750,000",1.35964035,103.8833821
129,THE PEARL @ MOUNT FABER,MOUNT FABER ROAD,0,1,0,1,0,0,1,0,"1,900,000",1.271,103.8243
52,MY MANHATTAN,SIMEI STREET 3,0,1,0,1,0,0,0,1,"820,000",1.3420402,103.9538569
128,PARC CENTROS,PUNGGOL CENTRAL,0,1,0,1,0,0,0,1,"1,900,000",1.4032,103.9035
67,HIGH PARK RESIDENCES,FERNVALE ROAD,0,1,0,0,0,0,0,1,"1,090,000",1.3961702,103.874783
262,THE CASCADIA,BUKIT TIMAH ROAD,0,1,0,1,1,0,1,0,"3,180,000",1.33396285,103.7866612
120,WATERFRONT GOLD,BEDOK RESERVOIR ROAD,0,1,0,1,0,0,0,1,"1,745,000",1.3381899,103.928711
85,RIVERSAILS,UPPER SERANGOON CRESCENT,0,1,0,1,0,0,0,1,"1,190,000",1.37884015,103.9027984
70,D'NEST,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"990,000",1.3698942,103.9463235
108,HUNDRED TREES,WEST COAST DRIVE,0,1,0,1,0,0,0,1,"1,880,000",1.3147,103.759
182,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"5,576,000",1.2915,103.8446
259,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"9,056,000",1.2915,103.8446
99,THE PALETTE,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,230,000",1.36957165,103.9447846
121,LIV @ MB,ARTHUR ROAD,1,0,0,1,0,0,1,0,"3,130,000",1.2999,103.8881
47,KOVAN REGENCY,KOVAN RISE,0,1,0,1,0,0,0,1,"800,000",1.3632098,103.8853153
120,AMO RESIDENCE,ANG MO KIO RISE,1,0,0,0,0,0,0,1,"2,632,000",1.369097,103.8331452
142,GUILIN VIEW,BUKIT BATOK STREET 52,0,1,0,1,0,0,0,1,"1,550,000",1.35548985,103.7525336
52,RIVIERE,JIAK KIM STREET,1,0,0,0,0,0,1,0,"1,762,000",1.2914,103.835
73,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"2,422,580",1.31730585,103.8326075
74,PERFECT TEN,BUKIT TIMAH ROAD,1,0,0,0,1,1,0,0,"2,609,480",1.31730585,103.8326075
68,NORTH PARK RESIDENCES,YISHUN CENTRAL 1,0,1,0,0,0,0,0,1,"1,265,000",1.4282091,103.8366501
55,LIIV RESIDENCES,PASIR PANJANG ROAD,0,1,0,0,1,0,1,0,"1,050,000",1.2790065,103.7858042
142,MANDARIN GARDENS,SIGLAP ROAD,0,1,0,1,0,0,0,1,"1,960,000",1.3086,103.925
111,MEADOWS @ PEIRCE,UPPER THOMSON ROAD,0,1,0,1,1,0,0,1,"1,920,000",1.3795,103.8277
149,OUE TWIN PEAKS,LEONIE HILL ROAD,0,1,0,1,0,1,0,0,"4,314,760",1.29932595,103.8331967
61,THE CLEARWATER,BEDOK RESERVOIR VIEW,0,1,0,1,0,0,0,1,"808,000",1.3375473,103.9341531
113,THE PATERSON,PATERSON ROAD,0,1,0,1,1,1,0,0,"2,980,000",1.3025,103.8297
68,FORESQUE RESIDENCES,PETIR ROAD,0,1,0,1,0,0,0,1,"985,000",1.36897445,103.7764624
194,EUPHONY GARDENS,JALAN MATA AYER,0,1,0,1,0,0,0,1,"1,650,000",1.4248719,103.824681
53,TRE RESIDENCES,GEYLANG EAST AVENUE 1,0,1,0,1,0,0,1,0,"940,000",1.3172,103.8851
98,MENDON SPRING,PASIR PANJANG ROAD,0,1,0,0,1,0,1,0,"1,278,000",1.2784117,103.7875612
48,MELROSE VILLE,ROSE LANE,0,1,0,0,1,0,1,0,"780,000",1.3106,103.8933
61,STIRLING RESIDENCES,STIRLING ROAD,0,0,1,0,0,0,1,0,"1,468,888",1.2914858,103.8049752
106,PARC CENTROS,PUNGGOL CENTRAL,0,1,0,1,0,0,0,1,"1,600,000",1.4032,103.9035
101,TRILIGHT,NEWTON ROAD,0,1,0,1,1,1,0,0,"2,400,000",1.3148,103.8401
43,SUITES @ GUILLEMARD,LIM AH WOO ROAD,0,1,0,0,1,0,1,0,"775,000",1.31093785,103.8826743
75,PRINCIPAL GARDEN,PRINCE CHARLES CRESCENT,0,1,0,1,0,0,1,0,"1,800,000",1.2932,103.822
71,SEASIDE RESIDENCES,SIGLAP LINK,0,1,0,0,0,0,0,1,"1,980,000",1.30729585,103.9270818
82,RIVERSAILS,UPPER SERANGOON CRESCENT,0,1,0,1,0,0,0,1,"970,000",1.37884015,103.9027984
39,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"868,000",1.31791085,103.9031584
64,THE ALPS RESIDENCES,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"920,000",1.3551676,103.9296286
80,VIZ AT HOLLAND,QUEENSWAY,0,1,0,1,1,1,0,0,"1,620,000",1.30845295,103.8020627
34,SKYSUITES@ANSON,ENGGOR STREET,0,1,0,0,0,1,0,0,"845,000",1.2742104,103.8443466
159,RIVIERE,JIAK KIM STREET,0,0,1,0,0,0,1,0,"3,900,000",1.2914,103.835
122,URBANA,RIVER VALLEY CLOSE,0,1,0,1,1,1,0,0,"3,380,000",1.2952,103.838
443,CAPE ROYALE,COVE WAY,0,1,0,1,0,1,0,0,"10,515,600",1.24114335,103.839619
139,CITY SQUARE RESIDENCES,KITCHENER LINK,0,1,0,1,1,0,1,0,"2,820,000",1.310545,103.8574814
67,PARC CLEMATIS,JALAN LEMPENG,0,0,1,0,0,0,0,1,"1,350,000",1.31725215,103.7596564
287,PANDAN VALLEY,PANDAN VALLEY,0,1,0,1,1,0,1,0,"3,825,000",1.3192,103.7775
42,VIVACE,TONG WATT ROAD,0,1,0,0,0,1,0,0,"984,000",1.293,103.8408
116,CITYSCAPE @FARRER PARK,MERGUI ROAD,0,1,0,1,1,0,1,0,"1,938,000",1.3177,103.8516
65,RIVERTREES RESIDENCES,FERNVALE CLOSE,0,1,0,0,0,0,0,1,"960,000",1.39370455,103.8808357
55,TREASURE AT TAMPINES,TAMPINES LANE,0,0,1,1,0,0,0,1,"996,888",1.34472505,103.9476869
89,ORCHID PARK CONDO,YISHUN STREET 81,0,1,0,1,0,0,0,1,"920,000",1.4150391,103.8372786
175,THE BERTH BY THE COVE,OCEAN DRIVE,0,1,0,1,0,1,0,0,"3,150,000",1.24961675,103.8463002
170,YONG AN PARK,RIVER VALLEY ROAD,0,1,0,1,1,1,0,0,"4,300,000",1.2951462,103.8344616
80,8 @ MOUNT SOPHIA,MOUNT SOPHIA,0,1,0,1,0,1,0,0,"1,365,000",1.30134575,103.8459477
130,THE PALETTE,PASIR RIS GROVE,0,1,0,1,0,0,0,1,"1,750,000",1.36957165,103.9447846
92,THE FLORENCE RESIDENCES,HOUGANG AVENUE 2,0,0,1,0,0,0,0,1,"1,845,000",1.36679605,103.8865986
106,THE CALROSE,YIO CHU KANG ROAD,0,1,0,1,1,0,0,1,"1,926,000",1.3882623,103.8689802
182,CANNINGHILL PIERS,CLARKE QUAY,1,0,0,0,0,0,1,0,"5,568,000",1.2915,103.8446
121,LIV @ MB,ARTHUR ROAD,1,0,0,1,0,0,1,0,"3,318,888",1.2999,103.8881
107,THE MAKENA,MEYER ROAD,0,1,0,1,1,0,1,0,"2,100,000",1.2973343,103.8946387
42,THE JOVELL,FLORA DRIVE,0,0,1,1,0,0,0,1,"745,000",1.3579,103.9658
73,BEDOK RESIDENCES,BEDOK NORTH DRIVE,0,1,0,0,0,0,0,1,"1,355,000",1.30729585,103.9270818
46,ROBERTSON EDGE,TONG WATT ROAD,0,1,0,0,0,1,0,0,"1,020,000",1.2931,103.8405
72,VAN HOLLAND,HOLLAND ROAD,1,0,0,1,1,1,0,0,"2,227,074",1.31265095,103.7949026
66,SOPHIA HILLS,MOUNT SOPHIA,0,1,0,1,0,1,0,0,"1,508,000",1.3012081,103.8470885
306,PALISADES,PASIR PANJANG ROAD,0,1,0,1,1,0,1,0,"3,800,000",1.2871,103.7802
70,THE SANTORINI,TAMPINES STREET 86,0,1,0,1,0,0,0,1,"975,000",1.3521534,103.927942
55,ONE-NORTH RESIDENCES,ONE-NORTH GATEWAY,0,1,0,0,0,0,1,0,"900,000",1.30240675,103.7897342
148,TANAMERA CREST,PARI DEDAP WALK,0,1,0,1,0,0,0,1,"1,500,000",1.3317,103.942
50,RANGOON 88,RANGOON ROAD,0,1,0,0,1,0,1,0,"810,000",1.3145,103.8541
113,D'LEEDON,LEEDON HEIGHTS,0,1,0,1,0,1,0,0,"2,100,000",1.31528265,103.8033747
54,THE CASCADIA,BUKIT TIMAH ROAD,0,1,0,1,1,0,1,0,"1,200,000",1.33396285,103.7866612
180,PALMERA RESIDENCE,LORONG N TELOK KURAU,0,1,0,0,1,0,0,1,"2,098,000",1.30951675,103.9112924
44,SKY GREEN,MACPHERSON ROAD,0,1,0,1,1,0,1,0,"865,000",1.3326,103.8865
72,M66,MOONSTONE LANE,0,1,0,0,1,0,1,0,"1,000,000",1.3285,103.8647
83,SYMPHONY SUITES,YISHUN CLOSE,0,1,0,1,0,0,0,1,"1,138,000",1.4349,103.8453
41,SPOTTISWOODE SUITES,SPOTTISWOODE PARK ROAD,0,1,0,0,1,0,1,0,"1,070,000",1.27596005,103.8374496
100,WATERFRONT @ FABER,FABER WALK,0,1,0,0,0,0,0,1,"1,558,000",1.32290705,103.7546905
54,MY MANHATTAN,SIMEI STREET 3,0,1,0,1,0,0,0,1,"750,000",1.3420402,103.9538569
93,SEA ESTA,PASIR RIS LINK,0,1,0,1,0,0,0,1,"1,068,000",1.3778426,103.959882
119,CARIBBEAN AT KEPPEL BAY,KEPPEL BAY DRIVE,0,1,0,1,0,0,1,0,"2,290,000",1.2665537,103.8151918
129,THOMSON GRAND,SIN MING WALK,0,1,0,1,0,0,1,0,"2,320,000",1.3655405,103.8289116
81,WATERFRONT GOLD,BEDOK RESERVOIR ROAD,0,1,0,1,0,0,0,1,"1,210,000",1.3381899,103.928711
130,THE BLOSSOMVALE,DUNEARN ROAD,0,1,0,1,0,0,1,0,"2,800,000",1.3372,103.7828
94,THE BAYSHORE,BAYSHORE ROAD,0,1,0,1,0,0,0,1,"1,180,000",1.3122,103.9391
63,KINGSFORD WATERBAY,UPPER SERANGOON VIEW,0,1,0,0,0,0,0,1,"930,000",1.37456555,103.9034471
112,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"2,350,000",1.31791085,103.9031584
68,ONE DRAYCOTT,DRAYCOTT PARK,1,0,0,0,1,1,0,0,"2,438,888",1.3100494,103.8307436
91,GEM RESIDENCES,LORONG 5 TOA PAYOH,0,0,1,1,0,0,1,0,"1,688,000",1.339,103.8512
77,ONE HOLLAND VILLAGE RESIDENCES,HOLLAND VILLAGE WAY,1,0,0,0,0,1,0,0,"2,287,000",1.31232685,103.7935886
44,THE GLADES,BEDOK RISE,0,1,0,1,0,0,0,1,"795,000",1.3265,103.9477
59,D'LEEDON,LEEDON HEIGHTS,0,1,0,1,0,1,0,0,"1,169,000",1.31528265,103.8033747
71,RIPPLE BAY,PASIR RIS LINK,0,1,0,1,0,0,0,1,"1,180,000",1.377717,103.9612725
202,PEBBLE BAY,TANJONG RHU ROAD,0,1,0,1,0,0,1,0,"3,720,000",1.2972,103.8723
113,WATER PLACE,TANJONG RHU ROAD,0,1,0,1,0,0,1,0,"1,900,000",1.29602755,103.8725042
95,PARK COLONIAL,WOODLEIGH LANE,0,0,1,1,0,0,1,0,"2,130,000",1.3382,103.8696
64,STIRLING RESIDENCES,STIRLING ROAD,0,0,1,0,0,0,1,0,"1,568,000",1.2914858,103.8049752
75,CASA MEYA,MEYAPPA CHETTIAR ROAD,0,1,0,0,1,0,1,0,"1,300,000",1.33090155,103.8669007
75,SUITES@ KATONG,TANJONG KATONG ROAD,0,1,0,0,1,0,1,0,"1,102,000",1.3078,103.8955
211,BEDOK COURT,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"2,370,000",1.3221528,103.9452226
65,35 GILSTEAD,GILSTEAD ROAD,1,0,0,0,1,1,0,0,"1,800,000",1.31735885,103.8380291
97,THOMSON THREE,BRIGHT HILL DRIVE,0,1,0,0,0,0,1,0,"1,900,000",1.35740375,103.8310824
64,THE DAFFODIL,UPPER EAST COAST ROAD,0,1,0,0,1,0,0,1,"950,000",1.31607575,103.9456856
147,THE RICHMOND,ST. MICHAEL'S ROAD,0,1,0,0,1,0,1,0,"2,060,000",1.325,103.8645
118,MAYSPRINGS,PETIR ROAD,0,1,0,0,0,0,0,1,"1,288,000",1.37697715,103.7634567
45,TREASURE AT TAMPINES,TAMPINES LANE,0,0,1,1,0,0,0,1,"738,000",1.34472505,103.9476869
172,MEADOWS @ PEIRCE,UPPER THOMSON ROAD,0,1,0,1,1,0,0,1,"2,700,000",1.3795,103.8277
138,TRELLIS TOWERS,LORONG 1 TOA PAYOH,0,1,0,1,1,0,1,0,"2,750,000",1.3306,103.8439
70,STARS OF KOVAN,UPPER SERANGOON ROAD,0,1,0,0,0,0,0,1,"1,400,000",1.36150905,103.8873384
47,THE GLADES,BEDOK RISE,0,1,0,1,0,0,0,1,"775,000",1.3265,103.9477
182,SHELFORD 23,SHELFORD ROAD,0,1,0,0,1,1,0,0,"3,330,000",1.3279,103.8121
71,TRE RESIDENCES,GEYLANG EAST AVENUE 1,0,1,0,1,0,0,1,0,"1,273,000",1.3172,103.8851
238,ASCENTIA SKY,ALEXANDRA VIEW,0,1,0,1,0,0,1,0,"4,600,000",1.2909,103.817
41,MELOSA,LORONG 28 GEYLANG,0,1,0,0,1,0,1,0,"640,000",1.3125,103.8854
70,PARC ROSEWOOD,ROSEWOOD DRIVE,0,1,0,1,0,0,0,1,"835,888",1.42757095,103.7857385
50,AFFINITY AT SERANGOON,SERANGOON NORTH AVENUE 1,0,0,1,0,0,0,0,1,"940,000",1.369237,103.8736126
117,GUILIN VIEW,BUKIT BATOK STREET 52,0,1,0,1,0,0,0,1,"1,300,000",1.35548985,103.7525336
61,ECO,BEDOK SOUTH AVENUE 3,0,1,0,1,0,0,0,1,"905,000",1.32344785,103.9449845
69,PARC ESTA,SIMS AVENUE,0,0,1,0,0,0,1,0,"1,458,000",1.31791085,103.9031584
99,MARINA BAY RESIDENCES,MARINA BOULEVARD,0,1,0,1,0,1,0,0,"2,300,000",1.2797,103.8552
114,THE TROPICA,TAMPINES AVENUE 1,0,1,0,1,0,0,0,1,"1,420,000",1.3481616,103.9274616
63,TREASURE AT TAMPINES,TAMPINES LANE,0,0,1,1,0,0,0,1,"1,150,000",1.34472505,103.9476869
80,THE SAIL @ MARINA BAY,MARINA BOULEVARD,0,1,0,0,0,1,0,0,"1,500,000",1.28099045,103.8527405
