bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,Area (SQM),Type of Sale_New Sale,Type of Sale_Resale,Type of Sale_Sub Sale,Property Type_encoding,Tenure_encoding,Market Segment_Core Central Region,Market Segment_Rest of Central Region,Market Segment_Outside Central Region,Transacted Price ($),Latitude,Longitude
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,114,1,0,0,0,1,1,0,0,4146560,1.31730585,103.8326075
42,0,8,0,0,0,1400,80,98.6,2560.8,61.8,1692.3,1034.6,1846.5,123.89,9656.68,0.218449325,851.47,75,1,0,0,0,0,1,0,0,1973000,1.2739,103.8437
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,57,1,0,0,1,1,1,0,0,1892000,1.3133,103.8039
80,0,17,2,0,0,3107,99,49.1,1612.6,269.5,599.5,1619.7,1915,210.5,9249.06,0.343271869,328.11,55,1,0,0,0,0,1,0,0,1921000,1.2976902,103.8559215
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.240204532,628.84,74,1,0,0,0,0,1,0,0,2240000,1.31232685,103.7935886
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.317120747,495.61,74,1,0,0,0,0,0,1,0,2456000,1.2915,103.8446
31,0,4,0,0,0,471,35,254.2,3357.6,390.3,2758.4,1896.3,2236.6,676.27,6017.3,0.209860294,516.46,116,1,0,0,0,1,1,0,0,3421209,1.3158,103.8321
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,84,1,0,0,0,0,1,0,0,2820510,1.2984,103.8572
35,0,7,1,0,0,685,67,47,1190.7,172.6,889.3,1300.7,1933.9,40.96,2829.48,0.236206895,744.13,66,1,0,0,1,1,1,0,0,2299990,1.31265095,103.7949026
53,2,10,0,0,0,1092,71,196.9,650.9,105.1,2462.9,2733.3,1667.7,78.55,11181.99,0.234440392,811.66,39,0,1,0,0,1,0,1,0,610000,1.3119,103.8792
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,140,1,0,0,0,0,0,1,0,4541000,1.2914,103.835
48,0,3,0,0,0,688,58,136.8,1392.8,359.8,4016.5,3681.5,1397.7,106.2,6765.64,0.230597039,891.85,84,0,0,1,1,0,0,1,0,1920000,1.35258045,103.8392254
22,0,2,0,0,0,284,31,141.7,3413.3,291.3,3152.6,1802.5,1972.9,489.89,5632.93,0.195617055,137.91,110,0,1,0,0,1,1,0,0,2350000,1.31788075,103.829169
37,0,6,0,0,0,313,25,51.9,2941.4,126.7,6007.3,2496.2,3033,144.06,16469.53,0.126131163,296.47,104,0,1,0,1,0,0,0,1,1465000,1.3513,103.9282
44,0,4,0,0,0,820,51,168.7,1260.1,448.8,1656.9,3847.9,2870.8,553.66,12353.33,0.267830079,162.12,45,0,1,0,1,0,0,1,0,830000,1.30670235,103.8887712
60,1,2,0,0,0,542,40,0,674.2,748.1,6779.7,6713.1,2561.6,298.52,6014.35,0.24795458,698.64,231,0,1,0,1,0,0,0,1,1800000,1.3400738,103.7162796
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147385,88.33,169,0,1,0,1,0,0,0,1,1910000,1.37884015,103.9027984
42,0,1,0,0,0,314,26,104.6,1443.1,71.9,2971,5886.3,4496.3,412.18,3714.48,0.132595774,258.08,76,0,1,0,0,0,0,0,1,1250000,1.3631,103.7641
42,0,8,1,0,1,649,45,101.4,1943.4,325,300.1,2490.9,935.8,78.28,9863.11,0.264464647,542.88,47,0,1,0,0,0,0,1,0,828000,1.3289636,103.8696837
35,0,7,0,0,0,785,62,39.4,3379.8,386.4,1983.4,1075.5,2659.3,50.75,7018.99,0.218311836,1164.49,53,0,1,0,0,1,1,0,0,1210000,1.3143,103.8411
47,0,11,0,1,0,1088,88,123.9,2604.2,276.3,1923.3,679.5,1714.2,149.34,7982.67,0.227438328,392.47,35,0,1,0,0,1,0,1,0,600000,1.3253,103.8524
19,1,2,0,0,0,327,40,263.7,900.5,541.7,3382.7,6295.5,5254.9,583.62,4017.67,0.099806307,302.18,107,0,1,0,1,0,0,0,1,1600000,1.3702769,103.7768287
61,0,7,0,0,0,356,19,166.8,2194.8,466.9,9275.1,2726.2,6637,459.21,20706.63,0.246590506,1535.09,143,0,1,0,1,1,0,0,1,1500000,1.3587342,103.965633
49,2,10,0,0,0,896,67,32,438.6,445.2,1681.3,5328.5,1397.5,17.79,14048.39,0.319443736,772.33,38,0,1,0,0,1,0,1,0,605000,1.318,103.9064
38,0,5,0,0,0,398,31,312.3,1405.7,534,9764.1,1114.6,10099,122.12,2553.97,0.141864192,1294.94,40,0,1,0,1,0,0,0,1,620000,1.42757095,103.7857385
49,0,8,0,0,1,1056,81,338.1,2358.1,467.3,1051.9,1306.3,438.4,269.71,7761.96,0.239282073,407.77,94,0,1,0,1,0,1,0,0,2650000,1.29314065,103.8376704
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.173561266,1389.82,133,0,1,0,1,0,0,0,1,1350000,1.4308,103.7848
55,1,6,0,1,0,583,38,87.2,472.2,427.8,6684.1,375.5,4270.8,212.77,18929.34,0.267204747,610.55,106,0,1,0,1,0,0,0,1,1245000,1.3395267,103.9511869
55,1,6,0,0,0,508,35,140.4,804.4,11.3,11633.3,6112.9,5577.5,615.31,8029.16,0.235156913,269.55,66,0,1,0,0,0,0,0,1,880000,1.433,103.8413
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694,4440.7,2618.4,211.13,16507.7,0.149129948,200.6,54,0,1,0,0,0,0,0,1,955000,1.30729585,103.9270818
41,1,6,0,0,0,918,44,271,209.5,437.9,5485.5,4626.2,1874.4,364.04,6527.02,0.176501615,18.2,107,0,1,0,1,0,0,1,0,1840000,1.36432355,103.8316683
52,1,12,0,2,0,690,57,30.9,527.7,355,2801,598.2,1626.8,416.14,3274.29,0.224772187,669.5,121,0,1,0,1,1,0,0,1,2120000,1.3107158,103.7633587
36,6,5,0,0,1,524,50,82.4,332,333.1,7148.1,1440.6,888.8,1037.41,13011.52,0.149142454,583.95,64,0,1,0,1,0,0,0,1,880000,1.3947962,103.8813124
39,0,3,1,0,0,430,52,44.7,2394.8,458.2,854.1,3635.2,2195.5,589.52,1543.16,0.178391111,893.72,52,0,1,0,1,0,0,1,0,950000,1.3429107,103.7702242
42,1,2,0,0,0,351,38,301.2,801.2,944.3,2810.6,5316.2,4009.5,1037.18,3546.68,0.134620511,316.06,110,0,1,0,1,0,0,0,1,1150000,1.3571,103.7588
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.217958996,881.47,43,1,0,0,0,1,1,0,0,1465000,1.3165604,103.836316
49,0,5,0,0,0,452,36,104.1,1019.6,538.1,2525,4826.7,3551.2,564.6,3235.87,0.151716478,419.29,70,0,1,0,0,1,0,0,1,1050000,1.35246635,103.7583953
21,0,5,0,2,1,446,54,4.9,2531.5,283.4,2975.4,276.3,923,1330.68,3720.35,0.219108235,392.27,178,0,1,0,0,0,1,0,0,2018000,1.3208,103.8119
38,1,5,0,0,0,354,42,72.8,721.6,57.5,1120.6,1714.5,1476.7,232.42,1973.22,0.226183943,478.24,60,1,0,0,0,0,1,0,0,1480000,1.31641825,103.7827747
44,2,4,0,0,0,520,47,94,384.5,433,3253.9,5335.5,4146.2,493.39,3959.14,0.15871118,92.71,117,0,1,0,1,0,0,0,1,1370000,1.35548985,103.7525336
31,0,0,0,0,0,617,44,104,2836.5,1165.1,3064.6,1523.1,4675.5,256.87,5974.66,0.11450069,337.16,45,0,1,0,0,1,0,1,0,950000,1.2805295,103.7847409
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.128152397,1143.28,62,0,1,0,0,0,0,0,1,990000,1.3961702,103.874783
40,0,3,1,0,0,390,47,90.4,2387.3,461.6,912.3,3295.3,1873.3,781.67,1486.62,0.202632779,1244.06,67,1,0,0,0,1,0,1,0,1723000,1.3398699,103.7690031
45,0,2,0,0,0,694,45,262.6,2664.7,423.6,3977,2064.5,3678.4,228.4,12022.53,0.290582254,1150.91,182,0,1,0,1,0,0,0,1,3050000,1.3632098,103.8853153
70,3,7,0,0,0,1016,58,131.6,529.7,185,6143.3,1033.2,2717.4,84.37,13558.01,0.222161364,410.45,116,0,1,0,1,0,0,0,1,1625000,1.38083745,103.8938273
34,0,1,0,0,0,450,32,56.2,2882.1,950,1882.2,4369.9,2867.5,171.46,11193.4,0.234617537,921.18,43,0,1,0,0,0,0,0,1,750000,1.34247445,103.8814456
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053,1933.3,102.9,9847.95,0.241952177,355.94,62,0,0,1,1,0,0,1,0,1090000,1.3382,103.8696
24,0,0,0,0,0,310,34,302.4,1607.1,1089,3997.1,3454.3,3123.7,414.34,17637.98,0.136284616,26.47,109,0,1,0,1,0,0,0,1,1450000,1.3118,103.9381
64,2,2,0,0,0,718,40,222.9,125.2,42.8,8012.7,7782.1,1340.9,214.38,4790.23,0.283533108,397.12,120,0,1,0,0,0,0,0,1,1700000,1.3395,103.7052
71,6,8,0,0,0,552,35,23.2,87.3,142.4,4595.3,7045.4,6212.5,166.99,5329.31,0.189074351,37.39,66,0,1,0,0,0,0,0,1,1150000,1.3786,103.7627
69,3,7,0,1,0,1030,52,113.3,432.7,72.7,6302.3,863.4,2429.4,226.99,13499.19,0.230867091,709.51,58,0,0,1,0,0,0,0,1,1115000,1.38321425,103.8922415
49,0,3,0,0,0,304,18,207.5,1944.1,391.7,9325.9,2770.5,6741.5,598.08,20914.97,0.256777757,1233.51,77,0,1,0,1,1,0,0,1,820000,1.3569622,103.967743
51,1,14,0,0,0,1594,90,96.8,980.7,122.8,1712.3,1015.2,1435.7,72.99,9534.31,0.24577178,215.84,52,0,1,0,1,0,0,1,0,958000,1.3086,103.863
46,3,3,0,0,0,555,45,99.1,358.5,392.6,6628.1,1996.3,3572.2,46.89,14449.9,0.140677287,89.61,108,0,1,0,1,0,0,0,1,1425000,1.3807,103.9025
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,77,0,0,1,0,0,0,1,0,1745000,1.31791085,103.9031584
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,87,1,0,0,1,1,1,0,0,2430300,1.3112,103.8012
57,1,0,0,0,0,474,29,200,739.9,1065.5,6688.6,5121.9,2710.2,105.23,8432.92,0.195512998,173.08,129,0,1,0,1,0,0,0,1,1420000,1.3838787,103.838619
17,1,1,0,0,0,295,36,127.5,985.3,393,3239.5,6213,5107.1,449.81,3879.1,0.096968178,334.65,43,0,1,0,1,0,0,0,1,695000,1.36897445,103.7764624
36,0,3,0,0,0,346,35,168.6,1346.4,627.7,10315.6,4099.7,7444.8,96.29,20539.67,0.17726945,879,53,0,1,0,1,0,0,0,1,690000,1.37612435,103.9609567
55,0,4,0,0,0,693,58,150.1,3771.4,166.6,2460.3,3511.5,3569.3,44.96,11147.67,0.273447498,1451.5,37,0,1,0,0,1,0,0,1,633000,1.3504389,103.8800713
19,2,5,0,0,0,635,71,202.8,720,593,4248.9,2507,3837.8,178.79,8415.12,0.097779546,25.8,84,0,1,0,1,0,0,1,0,1755000,1.2665537,103.8151918
57,1,9,0,0,0,470,37,153.7,844.8,258.7,7968.2,1422.6,5444.3,457.14,19861.24,0.247317391,1396.49,190,0,1,0,1,0,0,0,1,1729999,1.3482,103.9591
36,1,4,0,0,1,511,46,2.3,839.3,81.7,6223.4,1748.1,811.2,14.94,11525.12,0.237378989,1228.42,56,0,1,0,1,0,0,0,1,710000,1.3877,103.87
22,0,0,0,0,0,235,23,78.9,2245.4,1258,1802.2,4117,3551,321.38,12619.84,0.122459183,1003.29,149,0,1,0,1,1,0,1,0,3050000,1.29682665,103.8882989
53,0,11,2,0,0,2087,95,261.6,2667.6,206.3,439.4,1475.9,1422.3,268.01,8193.92,0.308522896,299.23,65,0,1,0,1,0,1,0,0,1460000,1.3012081,103.8470885
52,0,11,0,0,0,1162,74,75,1262.4,458.7,1082.9,4674.6,2769.6,619.94,13112.94,0.306117086,472.69,75,0,1,0,0,1,0,1,0,1351000,1.3103,103.8966
43,1,3,0,0,0,537,34,78.9,103.4,389,5558.9,1463.2,3539.9,76.71,18413.33,0.267005404,327.98,98,0,1,0,1,0,0,0,1,1478888,1.32818965,103.9465344
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053,1933.3,102.9,9847.95,0.241952177,355.94,43,0,0,1,1,0,0,1,0,943333,1.3382,103.8696
49,0,12,0,1,0,1010,84,95.5,2546.1,316.5,1832.2,755.8,1635.8,228.94,8068.4,0.221188564,362.54,36,0,1,0,0,1,0,1,0,685000,1.3255,103.8532
44,0,12,1,0,1,641,56,292.7,1931.9,118.5,684.1,1881.5,791.7,323.22,9244.79,0.224408323,646.82,31,0,1,0,0,1,0,1,0,563000,1.3273,103.864
56,1,8,1,1,0,828,63,244.3,954.3,408.6,636.7,405,2744.3,253.04,3650.77,0.193700127,243.36,89,0,1,0,0,0,0,1,0,1370000,1.30240675,103.7897342
79,6,9,0,0,0,1316,66,24.8,561.1,362.7,7113,1555.5,2681.6,485.84,14242.93,0.269753594,1105.39,68,0,1,0,1,0,0,0,1,1000000,1.3891,103.8969
45,0,3,0,0,0,295,18,108.4,1886,606.7,9163.9,2615.2,6614.3,423.58,20867.79,0.266257097,1075.3,110,0,1,0,1,0,0,0,1,1250000,1.35487115,103.9675571
68,0,7,0,0,0,412,22,151.1,2106.8,590.6,9143.2,2611.7,6473.9,262.92,20489.21,0.237334385,1334.32,153,0,1,0,1,1,0,0,1,1810000,1.3592219,103.9635973
53,1,11,0,0,0,1271,74,70.7,559.3,250,2246.7,3732.8,2364.1,32,12040.36,0.264901546,317.26,38,0,1,0,0,1,0,1,0,735000,1.3163915,103.8879341
52,1,11,0,0,0,1295,74,107.5,639.9,244.9,2068.5,3623.5,2410.5,113.56,12036.45,0.286483024,533.45,52,0,1,0,0,1,0,1,0,805000,1.3126,103.8872
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.173561266,1389.82,95,0,1,0,1,0,0,0,1,938000,1.4308,103.7848
59,6,4,0,0,0,482,36,1,197.7,298.9,4352,7296,5952.2,406.53,5088.43,0.168726327,37.9,119,0,1,0,0,0,0,0,1,1550000,1.3762,103.7626
44,0,6,0,0,0,627,57,130,1293.7,159.3,2190.5,1364.5,1532.5,61.87,6754.22,0.190282196,213.32,55,0,1,0,0,1,1,0,0,1130000,1.2946,103.8273
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147385,88.33,99,0,1,0,1,0,0,0,1,1448000,1.37884015,103.9027984
46,0,11,0,1,0,1177,84,145.6,3030.9,165.5,2322.8,372,2438.4,109.95,7314.55,0.253375839,653.45,136,0,1,0,1,0,1,0,0,2990000,1.3195,103.8453
75,5,11,0,0,0,693,38,102.1,226.6,261.1,5497.7,7872.5,6740.7,61.96,6255.77,0.211184828,968.03,113,0,1,0,1,0,0,0,1,1180000,1.3788,103.7467
35,0,5,0,2,0,558,57,5.1,1487,721.9,3394.2,647,3567.9,148.24,6371.73,0.231681945,99.35,75,0,1,0,1,0,0,1,0,1400000,1.2814,103.8036
47,1,3,0,0,1,692,52,72.6,173,479.3,2081.8,4671,909.6,64.53,14679.44,0.318824713,99.87,83,0,1,0,0,1,0,0,1,1070000,1.3196,103.9123
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.342346685,64.31,111,1,0,0,0,0,0,1,0,3225000,1.2829,103.8401
78,0,15,2,0,0,2889,98,60.4,1423.2,265.8,782.3,1779,1991.4,387.19,9440.17,0.311833556,240.08,43,1,0,0,0,0,1,0,0,1504000,1.2964,103.8572
44,1,6,0,0,0,661,61,103,424,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.246469228,256.36,58,0,1,0,1,0,0,1,0,1130000,1.3197377,103.8809458
19,2,5,0,0,0,635,71,202.8,720,593,4248.9,2507,3837.8,178.79,8415.12,0.097779546,25.8,152,0,1,0,1,0,0,1,0,3000000,1.2665537,103.8151918
54,0,6,0,0,0,545,38,113.2,2523.9,86,4217.3,1856.1,2762.4,273.64,10990.52,0.322614239,761.73,44,0,0,1,0,0,0,0,1,806000,1.369237,103.8736126
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,140,1,0,0,0,0,0,1,0,4497000,1.2914,103.835
50,0,11,0,0,1,1148,75,188,2060.9,304.3,1470.6,1578.8,851.7,101.19,7341.75,0.239429595,318.63,95,0,1,0,1,1,1,0,0,2400000,1.2951462,103.8344616
17,0,1,0,0,0,251,14,91.3,1112.8,139.2,6031.4,2335.8,4470.8,944.82,19332.11,0.196765268,382.66,126,0,1,0,1,1,0,0,1,2050000,1.3210881,103.9544063
51,0,5,0,0,0,634,43,1.2,1036,595.2,2625,3932.6,1310.2,432.18,15740.47,0.353686011,794.39,78,0,1,0,1,1,0,0,1,1420000,1.3179,103.9217
21,0,3,0,0,0,331,32,5.5,1854.6,465.4,6995.3,6045.2,3041.7,8.54,7206.15,0.163243059,1049.69,85,0,1,0,1,1,0,0,1,1430000,1.3795,103.8277
49,0,13,0,1,0,1328,93,271.5,2913.5,346.6,2437.4,333.1,2143,271.24,7534.78,0.234087484,371.55,42,0,1,0,0,1,1,0,0,838000,1.3236,103.8481
40,1,10,0,0,0,908,69,87,211.2,103.7,1634,5435.1,1665.2,76.18,13691.85,0.312694233,975.23,85,0,0,1,0,0,0,1,0,1900000,1.31791085,103.9031584
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,98,1,0,0,1,1,1,0,0,3098800,1.3112,103.8012
34,0,2,0,0,0,593,62,223.4,1693.5,388.7,4187.4,3405.5,2047.9,229.42,6188.23,0.141639266,857.01,150,0,1,0,0,0,0,1,0,1500000,1.34852605,103.8349939
41,1,7,0,0,1,592,51,208.9,987.9,600.6,2785.6,4790.6,824.1,913.98,14055.88,0.281980702,394.31,57,0,1,0,1,0,0,0,1,838000,1.32798225,103.9073484
41,5,6,0,0,1,541,51,175,200.2,242.1,7019.3,1374.3,835.4,943.69,12903.54,0.163391144,711.08,66,0,1,0,0,0,0,0,1,950000,1.39370455,103.8808357
53,0,4,0,0,0,676,58,136.4,3752.4,200.1,2472.5,3520.2,3574.7,83.13,11192.33,0.273891116,1462.52,85,0,1,0,1,1,0,0,1,1280000,1.3503,103.8805
32,0,5,0,0,0,433,41,3.4,1688.5,465.5,4798.3,2329.9,1910.1,980.05,16292.02,0.121883552,135.81,84,0,1,0,1,0,0,0,1,1300000,1.339,103.9275
47,0,14,1,0,0,1070,70,280.4,1444.9,380.9,542.8,5107.8,2777.1,424.95,13586.48,0.297533094,636.08,170,0,1,0,0,1,0,1,0,2080000,1.3070097,103.900239
26,0,2,0,0,0,246,27,62.1,1484.3,716,10593.5,4425.8,7704.9,435.9,20635.2,0.136101222,764.6,196,0,1,0,0,0,0,0,1,2350000,1.3792,103.9611
66,2,6,0,1,0,1025,56,184.1,669.1,184.2,6064.7,844.6,2557.1,87.73,13385.62,0.218240699,584.41,67,0,1,0,1,0,0,0,1,1110000,1.3808946,103.8921267
43,1,3,0,0,0,537,34,78.9,103.4,389,5558.9,1463.2,3539.9,76.71,18413.33,0.267005404,327.98,45,0,1,0,1,0,0,0,1,745000,1.32818965,103.9465344
56,1,9,0,0,0,1120,71,195.9,574.6,168.7,2208.6,3423.2,2259.5,75.93,11856.12,0.269894697,560.05,56,0,1,0,0,1,0,1,0,845000,1.3119,103.8854
20,0,2,0,0,0,302,41,129.2,3477,264.1,3666.8,1277.6,1630.1,71.3,5102.07,0.19655358,448.04,131,0,1,0,1,1,1,0,0,3080000,1.3200214,103.824854
57,0,13,0,0,0,2054,91,75.8,1384.8,482.9,1298.5,1209.1,1992,192.33,9550.31,0.25041845,257.44,82,0,1,0,0,0,0,1,0,930000,1.3038,103.8615
54,0,8,0,1,0,1116,74,199.4,2059.7,632.9,1738.6,597.9,1614.5,175.91,9002.06,0.218465136,648.4,78,0,1,0,0,1,0,1,0,1800000,1.27596005,103.8374496
32,0,2,0,0,0,285,27,106,1434.3,688.2,10475.6,4277.3,7597,277.05,20614.63,0.161431249,851.04,50,0,1,0,1,0,0,0,1,698000,1.377717,103.9612725
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.3,7642.33,0.227177062,164.16,159,1,0,0,0,0,0,1,0,4856000,1.2914,103.835
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.317120747,495.61,68,1,0,0,0,0,0,1,0,2360000,1.2915,103.8446
48,2,4,0,0,0,719,53,82.2,387,476.6,1951.8,4917.2,1036.8,67.24,14404.1,0.30729958,371.06,85,0,1,0,0,1,0,0,1,1125000,1.3195,103.9098
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723,1561.1,2077.2,268.2,9343.34,0.323530283,168.74,84,1,0,0,0,0,1,0,0,2701710,1.2984,103.8572
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.217958996,881.47,119,1,0,0,0,1,1,0,0,3932280,1.3165604,103.836316
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.3,0.313656847,309.26,90,1,0,0,1,0,1,0,0,2694000,1.30011725,103.8466679
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.128152397,1143.28,42,0,1,0,0,0,0,0,1,700000,1.3961702,103.874783
29,0,2,0,0,0,438,35,78.8,3529.9,346,2840.4,1801.2,2324.9,793.83,6016.37,0.199300773,466.47,119,1,0,0,0,1,1,0,0,4222240,1.31730585,103.8326075
40,0,1,0,0,0,414,37,51.1,3206.6,737.3,2087.9,4050,3128.2,43.53,11196.88,0.236639268,1090.23,114,1,0,0,1,1,0,0,1,2598800,1.3454,103.8812
18,0,3,0,0,0,216,40,349.9,2504.2,552,2519.3,1052,1588,1419.61,2778.96,0.295340036,259.74,159,0,1,0,1,0,1,0,0,2800000,1.3243,103.8042
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.217531961,412.72,87,1,0,0,1,1,1,0,0,2424100,1.3112,103.8012
43,0,15,0,3,0,1333,88,172.7,2302.3,97,2045.2,475.3,1767.9,172.06,8042.95,0.266210773,45.82,104,0,1,0,1,1,0,1,0,1700000,1.3177,103.8516
28,0,4,0,0,0,378,33,309.2,3301.9,516.7,2856.7,2017.6,2111.5,750.25,5893.55,0.205866309,427.42,90,0,1,0,1,1,1,0,0,2210000,1.31587855,103.830946
59,1,3,0,0,0,598,47,236.1,302,859.3,6493.9,6585,2850.4,177.54,6344.63,0.222746014,359.75,87,0,1,0,1,0,0,0,1,1230000,1.3422,103.7189
60,6,14,0,0,0,860,58,23,486.7,249,8836.2,1279.4,3499.6,721.49,15573.28,0.235551731,459.1,108,0,1,0,1,0,0,0,1,1588000,1.4032,103.9035
48,0,11,1,0,1,639,53,146.6,1870.2,254.1,548.9,2060.8,738.3,177.26,9432.54,0.224950911,509.52,110,0,1,0,0,1,0,1,0,1568000,1.3274,103.8657
59,0,5,0,0,0,740,59,116.5,3692.5,321.4,2361.1,3509.6,3376.2,106.31,10803.68,0.272658953,1382.41,85,0,1,0,1,0,0,0,1,1760000,1.35110615,103.876826
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.255964238,798.92,82,0,1,0,1,0,0,1,0,1350000,1.34046345,103.881053
44,2,4,0,0,0,520,47,94,384.5,433,3253.9,5335.5,4146.2,493.39,3959.14,0.15871118,92.71,119,0,1,0,1,0,0,0,1,1275000,1.35548985,103.7525336
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.9,0.271456172,566.55,315,0,1,0,0,0,1,0,0,9000000,1.28099045,103.8527405
37,0,6,0,0,0,313,25,51.9,2941.4,126.7,6007.3,2496.2,3033,144.06,16469.53,0.126131163,296.47,48,0,1,0,1,0,0,0,1,725000,1.3513,103.9282
52,1,4,0,2,0,488,49,92.1,366.4,262,2597.1,594.3,2457.7,248.29,5428.91,0.219942874,902.46,61,0,0,1,0,0,0,1,0,1423000,1.2914858,103.8049752
39,0,2,0,0,0,731,62,47,1170.3,177,4400.3,3848.3,1661.1,95.11,6410.99,0.21519046,611.24,44,0,1,0,0,1,0,1,0,790000,1.3534,103.8356
22,0,2,0,0,0,227,26,127.9,1683.1,913.1,10772.3,4569,7890.2,555.1,20829.59,0.135473605,914.02,81,0,1,0,0,0,0,0,1,980000,1.38,103.9627
35,0,1,0,0,0,401,22,210.3,1193.7,788,7064.8,5546.3,3064,309.95,8254.72,0.198887369,407.55,142,1,0,0,0,0,0,0,1,3236500,1.3856,103.8349
20,0,4,0,1,1,375,48,6.7,1950.1,759.8,2368,889.6,771.6,817.08,3455.48,0.222484901,499.04,69,1,0,0,0,1,1,0,0,2078000,1.31748125,103.807462
40,0,1,0,0,0,414,37,51.1,3206.6,737.3,2087.9,4050,3128.2,43.53,11196.88,0.236639268,1090.23,120,1,0,0,1,1,0,0,1,2679300,1.3454,103.8812
20,0,1,0,0,1,382,51,60,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.215577863,138.5,65,1,0,0,1,1,1,0,0,2019000,1.3133,103.8039
32,0,1,0,0,0,358,35,72.3,1394.2,861.7,4009.7,3260.6,2962.3,418.87,17558.57,0.172297108,156.75,165,0,1,0,1,1,0,0,1,2800000,1.3138324,103.937656
23,0,2,0,0,0,276,30,121.2,3490.7,332.3,3129.5,1866.7,2064.3,535.3,5693.77,0.195122095,146.54,136,0,1,0,1,1,1,0,0,3398000,1.31832085,103.8298903
34,1,2,0,0,0,323,38,159.9,801.1,414.4,1501.6,1556.2,1081.1,248.24,1735.23,0.181971138,543.81,166,0,1,0,1,0,1,0,0,2580000,1.3185465,103.7798813
47,0,12,2,0,0,1876,93,236.3,2789.7,92.4,540.3,1533.5,1373.5,243.65,8073.57,0.301125738,178.01,90,0,1,0,1,0,1,0,0,1380000,1.30134575,103.8459477
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823,1210.7,2465,172.76,7082.82,0.210349052,1182.86,149,1,0,0,0,0,1,0,0,3868920,1.31254175,103.8410999
41,1,5,0,0,0,547,49,252.9,694.9,290.9,3352.8,1196.7,1651,270.33,3282.72,0.239256591,460.67,85,0,1,0,1,0,0,0,1,1380000,1.3147,103.759
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.192824997,358.78,105,0,1,0,1,0,0,0,1,1488000,1.4049,103.8999
