Project Name,Transacted Price ($),Area (SQFT),Unit Price ($ PSF),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Unit Price ($ PSM),Nett Price($),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level
TURQUOISE,4630000,"3,283.02","1,410",22-Dec,COVE DRIVE,Resale,Strata,305 ,"15,180",-,Condominium,1,99 yrs lease commencing from 2007,4,Core Central Region,06 to 10
MAYSPRINGS,1450000,"1,410.08","1,028",22-Dec,PETIR ROAD,Resale,Strata,131 ,"11,069",-,Apartment,1,99 yrs lease commencing from 1994,23,Outside Central Region,21 to 25
ARCHIPELAGO,1080000,828.83,"1,303",22-Dec,BEDOK RESERVOIR ROAD,Resale,Strata,77 ,"14,026",-,Condominium,1,99 yrs lease commencing from 2011,16,Outside Central Region,01 to 05
MAYA,1288000,979.52,"1,315",22-Dec,STILL ROAD,Resale,Strata,91 ,"14,154",-,Apartment,1,Freehold,15,Rest of Central Region,01 to 05
AQUARIUS BY THE PARK,1350000,"1,205.57","1,120",22-Dec,BEDOK RESERVOIR VIEW,Resale,Strata,112 ,"12,054",-,Condominium,1,99 yrs lease commencing from 1996,16,Outside Central Region,11 to 15
THE MADEIRA,1350000,"1,323.97","1,020",22-Dec,BUKIT BATOK STREET 31,Resale,Strata,123 ,"10,976",-,Condominium,1,99 yrs lease commencing from 2000,23,Outside Central Region,21 to 25
CITYLIGHTS,1545000,893.41,"1,729",22-Dec,JELLICOE ROAD,Resale,Strata,83 ,"18,614",-,Condominium,1,99 yrs lease commencing from 2004,8,Rest of Central Region,16 to 20
SKY EVERTON,2680000,958,"2,798",22-Dec,EVERTON ROAD,Sub Sale,Strata,89 ,"30,112",-,Apartment,1,Freehold,2,Rest of Central Region,11 to 15
THE SANTORINI,700000,527.44,"1,327",22-Dec,TAMPINES STREET 86,Resale,Strata,49 ,"14,286",-,Condominium,1,99 yrs lease commencing from 2013,18,Outside Central Region,01 to 05
PRINCIPAL GARDEN,1880000,861.12,"2,183",22-Dec,PRINCE CHARLES CRESCENT,Resale,Strata,80 ,"23,500",-,Condominium,1,99 yrs lease commencing from 2014,3,Rest of Central Region,16 to 20
THE SANTORINI,1460000,"1,151.75","1,268",22-Dec,TAMPINES STREET 86,Resale,Strata,107 ,"13,645",-,Condominium,1,99 yrs lease commencing from 2013,18,Outside Central Region,06 to 10
NV RESIDENCES,925000,764.24,"1,210",22-Dec,PASIR RIS GROVE,Resale,Strata,71 ,"13,028",-,Condominium,1,99 yrs lease commencing from 2008,18,Outside Central Region,06 to 10
ESTELLA GARDENS,1220000,"1,119.46","1,090",22-Dec,FLORA ROAD,Resale,Strata,104 ,"11,731",-,Condominium,1,Freehold,17,Outside Central Region,01 to 05
REGENT HEIGHTS,980000,"1,022.58",958,22-Dec,BUKIT BATOK EAST AVENUE 5,Resale,Strata,95 ,"10,316",-,Condominium,1,99 yrs lease commencing from 1995,23,Outside Central Region,21 to 25
THE SANTORINI,1195888,914.94,"1,307",22-Dec,TAMPINES STREET 86,Resale,Strata,85 ,"14,069",-,Condominium,1,99 yrs lease commencing from 2013,18,Outside Central Region,11 to 15
STARS OF KOVAN,1270000,731.95,"1,735",22-Dec,UPPER SERANGOON ROAD,Resale,Strata,68 ,"18,676",-,Apartment,1,99 yrs lease commencing from 2015,19,Outside Central Region,06 to 10
THE RIVERINE BY THE PARK,1933000,979.52,"1,973",22-Dec,KALLANG ROAD,Resale,Strata,91 ,"21,242",-,Apartment,1,Freehold,12,Rest of Central Region,16 to 20
GRANDEUR PARK RESIDENCES,798000,419.8,"1,901",22-Dec,BEDOK SOUTH AVENUE 3,Resale,Strata,39 ,"20,462",-,Condominium,1,99 yrs lease commencing from 2016,16,Outside Central Region,11 to 15
GRANDEUR PARK RESIDENCES,1138888,592.02,"1,924",22-Dec,BEDOK SOUTH AVENUE 3,Resale,Strata,55 ,"20,707",-,Condominium,1,99 yrs lease commencing from 2016,16,Outside Central Region,01 to 05
THE INFLORA,1600000,"1,582.31","1,011",22-Dec,FLORA DRIVE,Resale,Strata,147 ,"10,884",-,Condominium,1,99 yrs lease commencing from 2012,17,Outside Central Region,06 to 10
PARK COLONIAL,1822000,914.94,"1,991",22-Dec,WOODLEIGH LANE,Sub Sale,Strata,85 ,"21,435",-,Condominium,1,99 yrs lease commencing from 2017,13,Rest of Central Region,01 to 05
RIVERFRONT RESIDENCES,730000,462.85,"1,577",22-Dec,HOUGANG AVENUE 7,Sub Sale,Strata,43 ,"16,977",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,06 to 10
MELVILLE PARK,870000,990.29,879,22-Dec,SIMEI STREET 1,Resale,Strata,92 ,"9,457",-,Condominium,1,99 yrs lease commencing from 1992,18,Outside Central Region,06 to 10
JADESCAPE,1980000,904.18,"2,190",22-Dec,SHUNFU ROAD,Sub Sale,Strata,84 ,"23,571",-,Condominium,1,99 yrs lease commencing from 2018,20,Rest of Central Region,21 to 25
LAKEVILLE,1148000,731.95,"1,568",22-Dec,JURONG LAKE LINK,Resale,Strata,68 ,"16,882",-,Condominium,1,99 yrs lease commencing from 2013,22,Outside Central Region,01 to 05
DOMUS,4320000,"3,885.80","1,112",22-Dec,IRRAWADDY ROAD,Resale,Strata,361 ,"11,967",-,Apartment,1,Freehold,12,Rest of Central Region,26 to 30
PARC ESTA,3000000,"1,399.32","2,144",22-Dec,SIMS AVENUE,Sub Sale,Strata,130 ,"23,077",-,Apartment,1,99 yrs lease commencing from 2018,14,Rest of Central Region,11 to 15
NEWEST,2476666,"2,400.37","1,032",22-Dec,WEST COAST DRIVE,Resale,Strata,223 ,"11,106",-,Apartment,1,956 yrs lease commencing from 1928,5,Outside Central Region,01 to 05
CASABELLA,2630000,"1,291.68","2,036",22-Dec,DUCHESS AVENUE,Resale,Strata,120 ,"21,917",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
A TREASURE TROVE,1095000,775.01,"1,413",22-Dec,PUNGGOL WALK,Resale,Strata,72 ,"15,208",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,06 to 10
PERFECT TEN,4146560,"1,227.10","3,379",22-Dec,BUKIT TIMAH ROAD,New Sale,Strata,114 ,"36,373",-,Apartment,1,Freehold,10,Core Central Region,21 to 25
ONE BERNAM,1973000,807.3,"2,444",22-Dec,BERNAM STREET,New Sale,Strata,75 ,"26,307",-,Apartment,1,99 yrs lease commencing from 2019,2,Core Central Region,11 to 15
KLIMT CAIRNHILL,10098000,"2,368.08","4,264",22-Dec,CAIRNHILL ROAD,New Sale,Strata,220 ,"45,900",-,Apartment,1,Freehold,9,Core Central Region,31 to 35
LEEDON GREEN,1892000,613.55,"3,084",22-Dec,LEEDON HEIGHTS,New Sale,Strata,57 ,"33,193",-,Condominium,1,Freehold,10,Core Central Region,06 to 10
THE M,1921000,592.02,"3,245",22-Dec,MIDDLE ROAD,New Sale,Strata,55 ,"34,927",-,Apartment,1,99 yrs lease commencing from 2019,7,Core Central Region,16 to 20
ONE HOLLAND VILLAGE RESIDENCES,2240000,796.54,"2,812",22-Dec,HOLLAND VILLAGE WAY,New Sale,Strata,74 ,"30,270",-,Apartment,1,99 yrs lease commencing from 2018,10,Core Central Region,21 to 25
CANNINGHILL PIERS,2456000,796.54,"3,083",22-Dec,CLARKE QUAY,New Sale,Strata,74 ,"33,189",-,Apartment,1,99 yrs lease commencing from 2021,6,Rest of Central Region,41 to 45
SLOANE RESIDENCES,3421209,"1,248.62","2,740",22-Dec,BALMORAL ROAD,New Sale,Strata,116 ,"29,493",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
THE LANDMARK,1372377,516.67,"2,656",22-Dec,CHIN SWEE ROAD,New Sale,Strata,48 ,"28,591",-,Condominium,1,99 yrs lease commencing from 2020,3,Rest of Central Region,26 to 30
MIDTOWN MODERN,2820510,904.18,"3,119",22-Dec,TAN QUEE LAN STREET,New Sale,Strata,84 ,"33,578",-,Apartment,1,99 yrs lease commencing from 2019,7,Core Central Region,26 to 30
VAN HOLLAND,2299990,710.42,"3,237",22-Dec,HOLLAND ROAD,New Sale,Strata,66 ,"34,848",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
CASABLANCA,910000,936.47,972,22-Dec,ROSEWOOD DRIVE,Resale,Strata,87 ,"10,460",-,Condominium,1,99 yrs lease commencing from 2001,25,Outside Central Region,06 to 10
CENTRAL IMPERIAL,610000,419.8,"1,453",22-Dec,LORONG 14 GEYLANG,Resale,Strata,39 ,"15,641",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
RIVIERE,4541000,"1,506.96","3,013",22-Dec,JIAK KIM STREET,New Sale,Strata,140 ,"32,436",-,Apartment,1,99 yrs lease commencing from 2018,3,Rest of Central Region,26 to 30
JADESCAPE,1920000,904.18,"2,123",22-Dec,SHUNFU ROAD,Sub Sale,Strata,84 ,"22,857",-,Condominium,1,99 yrs lease commencing from 2018,20,Rest of Central Region,11 to 15
CLIFTEN,2350000,"1,184.04","1,985",22-Dec,EWE BOON ROAD,Resale,Strata,110 ,"21,364",-,Apartment,1,Freehold,10,Core Central Region,11 to 15
Q BAY RESIDENCES,1465000,"1,119.46","1,309",22-Dec,TAMPINES STREET 86,Resale,Strata,104 ,"14,087",-,Condominium,1,99 yrs lease commencing from 2012,18,Outside Central Region,11 to 15
WATERBANK AT DAKOTA,830000,484.38,"1,714",22-Dec,DAKOTA CRESCENT,Resale,Strata,45 ,"18,444",-,Condominium,1,99 yrs lease commencing from 2009,14,Rest of Central Region,16 to 20
LAKEPOINT CONDOMINIUM,1800000,"2,486.48",724,22-Dec,LAKEPOINT DRIVE,Resale,Strata,231 ,"7,792",-,Condominium,1,99 yrs lease commencing from 1983,22,Outside Central Region,01 to 05
RIVERSAILS,1910000,"1,819.12","1,050",22-Dec,UPPER SERANGOON CRESCENT,Resale,Strata,169 ,"11,302",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,16 to 20
THE HILLIER,1250000,818.06,"1,528",22-Dec,HILLVIEW RISE,Resale,Strata,76 ,"16,447",-,Apartment,1,99 yrs lease commencing from 2011,23,Outside Central Region,06 to 10
SOUTHAVEN I,1560000,"1,302.44","1,198",22-Dec,HINDHEDE WALK,Resale,Strata,121 ,"12,893",-,Condominium,1,99 yrs lease commencing from 1994,21,Outside Central Region,06 to 10
RIVERFRONT RESIDENCES,740000,462.85,"1,599",22-Dec,HOUGANG AVENUE 7,Sub Sale,Strata,43 ,"17,209",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,01 to 05
THE VENUE RESIDENCES,828000,505.91,"1,637",22-Dec,TAI THONG CRESCENT,Resale,Strata,47 ,"17,617",-,Apartment,1,99 yrs lease commencing from 2012,13,Rest of Central Region,06 to 10
NEWTON 18,1210000,570.49,"2,121",22-Dec,NEWTON ROAD,Resale,Strata,53 ,"22,830",-,Apartment,1,Freehold,11,Core Central Region,11 to 15
EAST MEADOWS,1450000,"1,237.86","1,171",22-Dec,TANAH MERAH KECHIL ROAD,Resale,Strata,115 ,"12,609",-,Condominium,1,99 yrs lease commencing from 1998,16,Outside Central Region,01 to 05
PRESTIGE HEIGHTS,600000,376.74,"1,593",22-Dec,BALESTIER ROAD,Resale,Strata,35 ,"17,143",-,Apartment,1,Freehold,12,Rest of Central Region,16 to 20
TREE HOUSE,1600000,"1,151.75","1,389",22-Dec,CHESTNUT AVENUE,Resale,Strata,107 ,"14,953",-,Condominium,1,99 yrs lease commencing from 2009,23,Outside Central Region,01 to 05
DAHLIA PARK CONDOMINIUM,1500000,"1,539.25",974,22-Dec,FLORA DRIVE,Resale,Strata,143 ,"10,490",-,Condominium,1,Freehold,17,Outside Central Region,06 to 10
PETIT JERVOIS,2871000,"1,011.82","2,837",22-Dec,JERVOIS ROAD,Resale,Strata,94 ,"30,543",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
SUITES@CHANGI,605000,409.03,"1,479",22-Dec,CHANGI ROAD,Resale,Strata,38 ,"15,921",-,Apartment,1,Freehold,14,Rest of Central Region,01 to 05
PARC ROSEWOOD,620000,430.56,"1,440",22-Dec,ROSEWOOD DRIVE,Resale,Strata,40 ,"15,500",-,Condominium,1,99 yrs lease commencing from 2011,25,Outside Central Region,01 to 05
MARTIN MODERN,2650000,"1,011.82","2,619",22-Dec,MARTIN PLACE,Resale,Strata,94 ,"28,191",-,Condominium,1,99 yrs lease commencing from 2016,9,Core Central Region,11 to 15
ROSEWOOD,1350000,"1,431.61",943,22-Dec,ROSEWOOD DRIVE,Resale,Strata,133 ,"10,150",-,Condominium,1,99 yrs lease commencing from 2000,25,Outside Central Region,11 to 15
EASTPOINT GREEN,1245000,"1,140.98","1,091",22-Dec,SIMEI STREET 3,Resale,Strata,106 ,"11,745",-,Condominium,1,99 yrs lease commencing from 1996,18,Outside Central Region,01 to 05
LA FIESTA,1250000,893.41,"1,399",22-Dec,SENGKANG SQUARE,Resale,Strata,83 ,"15,060",-,Condominium,1,99 yrs lease commencing from 2012,19,Outside Central Region,01 to 05
NINE RESIDENCES,880000,710.42,"1,239",22-Dec,YISHUN AVENUE 9,Resale,Strata,66 ,"13,333",-,Apartment,1,99 yrs lease commencing from 2013,27,Outside Central Region,11 to 15
THE PETALS,1852888,"1,259.39","1,471",22-Dec,HILLVIEW AVENUE,Resale,Strata,117 ,"15,837",-,Condominium,1,Freehold,23,Outside Central Region,06 to 10
BEDOK RESIDENCES,955000,581.26,"1,643",22-Dec,BEDOK NORTH DRIVE,Resale,Strata,54 ,"17,685",-,Apartment,1,99 yrs lease commencing from 2011,16,Outside Central Region,11 to 15
THE GARDENS AT BISHAN,1840000,"1,151.75","1,598",22-Dec,SIN MING WALK,Resale,Strata,107 ,"17,196",-,Condominium,1,99 yrs lease commencing from 1997,20,Rest of Central Region,16 to 20
RIVERFRONT RESIDENCES,1525000,914.94,"1,667",22-Dec,HOUGANG AVENUE 7,Sub Sale,Strata,85 ,"17,941",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,11 to 15
THE PARC CONDOMINIUM,2120000,"1,302.44","1,628",22-Dec,WEST COAST WALK,Resale,Strata,121 ,"17,521",-,Condominium,1,Freehold,5,Outside Central Region,11 to 15
RIVERBANK @ FERNVALE,880000,688.9,"1,277",22-Dec,FERNVALE CLOSE,Resale,Strata,64 ,"13,750",-,Condominium,1,99 yrs lease commencing from 2013,28,Outside Central Region,16 to 20
TERRENE AT BUKIT TIMAH,950000,559.73,"1,697",22-Dec,JALAN JURONG KECHIL,Resale,Strata,52 ,"18,269",-,Condominium,1,999 yrs lease commencing from 1885,21,Rest of Central Region,01 to 05
HILLTOP GROVE,1150000,"1,184.04",971,22-Dec,HILLVIEW AVENUE,Resale,Strata,110 ,"10,455",-,Condominium,1,99 yrs lease commencing from 1996,23,Outside Central Region,01 to 05
TAIPAN REGENCY,1480000,"1,162.51","1,273",22-Dec,HAIG ROAD,Resale,Strata,108 ,"13,704",-,Apartment,1,Freehold,15,Rest of Central Region,01 to 05
PULLMAN RESIDENCES NEWTON,1465000,462.85,"3,165",22-Dec,DUNEARN ROAD,New Sale,Strata,43 ,"34,070",-,Apartment,1,Freehold,11,Core Central Region,16 to 20
HILLS TWOONE,1050000,753.48,"1,394",22-Dec,HILLVIEW TERRACE,Resale,Strata,70 ,"15,000",-,Apartment,1,Freehold,23,Outside Central Region,01 to 05
LUTHERAN TOWERS,2018000,"1,915.99","1,053",22-Dec,TAN KIM CHENG ROAD,Resale,Strata,178 ,"11,337",-,Apartment,1,103 yrs lease commencing from 1974,10,Core Central Region,01 to 05
PARKSUITES,1480000,645.84,"2,292",22-Dec,HOLLAND GROVE ROAD,New Sale,Strata,60 ,"24,667",-,Apartment,1,110 yrs lease commencing from 2017,10,Core Central Region,01 to 05
GUILIN VIEW,1370000,"1,259.39","1,088",22-Dec,BUKIT BATOK STREET 52,Resale,Strata,117 ,"11,709",-,Condominium,1,99 yrs lease commencing from 1996,23,Outside Central Region,21 to 25
24 ONE RESIDENCES,950000,484.38,"1,961",22-Dec,PASIR PANJANG ROAD,Resale,Strata,45 ,"21,111",-,Apartment,1,Freehold,5,Rest of Central Region,01 to 05
HIGH PARK RESIDENCES,990000,667.37,"1,483",22-Dec,FERNVALE ROAD,Resale,Strata,62 ,"15,968",-,Apartment,1,99 yrs lease commencing from 2014,28,Outside Central Region,06 to 10
PETIT JERVOIS,3190000,"1,001.05","3,187",22-Dec,JERVOIS ROAD,Resale,Strata,93 ,"34,301",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
FORETT AT BUKIT TIMAH,1723000,721.19,"2,389",22-Dec,TOH TUCK ROAD,New Sale,Strata,67 ,"25,716",-,Apartment,1,Freehold,21,Rest of Central Region,06 to 10
KOVAN REGENCY,3050000,"1,959.05","1,557",22-Dec,KOVAN RISE,Resale,Strata,182 ,"16,758",-,Condominium,1,99 yrs lease commencing from 2012,19,Outside Central Region,11 to 15
THE QUARTZ,1625000,"1,248.62","1,301",22-Dec,COMPASSVALE BOW,Resale,Strata,116 ,"14,009",-,Condominium,1,99 yrs lease commencing from 2005,19,Outside Central Region,16 to 20
BARTLEY RESIDENCES,750000,462.85,"1,620",22-Dec,LORONG HOW SUN,Resale,Strata,43 ,"17,442",-,Apartment,1,99 yrs lease commencing from 2011,19,Outside Central Region,06 to 10
PARK COLONIAL,1090000,667.37,"1,633",22-Dec,WOODLEIGH LANE,Sub Sale,Strata,62 ,"17,581",-,Condominium,1,99 yrs lease commencing from 2017,13,Rest of Central Region,11 to 15
TRIBECA,1300000,516.67,"2,516",22-Dec,KIM SENG ROAD,Resale,Strata,48 ,"27,083",-,Condominium,1,Freehold,9,Core Central Region,21 to 25
BAYSHORE PARK,1450000,"1,173.28","1,236",22-Dec,BAYSHORE ROAD,Resale,Strata,109 ,"13,303",-,Condominium,1,99 yrs lease commencing from 1982,16,Outside Central Region,21 to 25
THE CENTRIS,1700000,"1,291.68","1,316",22-Dec,JURONG WEST CENTRAL 3,Resale,Strata,120 ,"14,167",-,Apartment,1,99 yrs lease commencing from 2006,22,Outside Central Region,11 to 15
HILLION RESIDENCES,1150000,710.42,"1,619",22-Dec,JELEBU ROAD,Resale,Strata,66 ,"17,424",-,Apartment,1,99 yrs lease commencing from 2013,23,Outside Central Region,06 to 10
SENGKANG GRAND RESIDENCES,1115000,624.31,"1,786",22-Dec,COMPASSVALE BOW,Sub Sale,Strata,58 ,"19,224",-,Apartment,1,99 yrs lease commencing from 2018,19,Outside Central Region,01 to 05
EDELWEISS PARK CONDOMINIUM,820000,828.83,989,22-Dec,FLORA ROAD,Resale,Strata,77 ,"10,649",-,Condominium,1,Freehold,17,Outside Central Region,01 to 05
CITYLIGHTS,958000,559.73,"1,712",22-Dec,JELLICOE ROAD,Resale,Strata,52 ,"18,423",-,Condominium,1,99 yrs lease commencing from 2004,8,Rest of Central Region,11 to 15
RIVERSOUND RESIDENCE,1425000,"1,162.51","1,226",22-Dec,SENGKANG EAST AVENUE,Resale,Strata,108 ,"13,194",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,11 to 15
PARC ESTA,1745000,828.83,"2,105",22-Dec,SIMS AVENUE,Sub Sale,Strata,77 ,"22,662",-,Apartment,1,99 yrs lease commencing from 2018,14,Rest of Central Region,06 to 10
HYLL ON HOLLAND,2430300,936.47,"2,595",22-Dec,HOLLAND ROAD,New Sale,Strata,87 ,"27,934",-,Condominium,1,Freehold,10,Core Central Region,01 to 05
FAR HORIZON GARDENS,1420000,"1,388.56","1,023",22-Dec,ANG MO KIO AVENUE 9,Resale,Strata,129 ,"11,008",-,Condominium,1,99 yrs lease commencing from 1982,20,Outside Central Region,06 to 10
FORESQUE RESIDENCES,695000,462.85,"1,502",22-Dec,PETIR ROAD,Resale,Strata,43 ,"16,163",-,Condominium,1,99 yrs lease commencing from 2011,23,Outside Central Region,11 to 15
SEASTRAND,690000,570.49,"1,209",22-Dec,PASIR RIS LINK,Resale,Strata,53 ,"13,019",-,Condominium,1,99 yrs lease commencing from 2011,18,Outside Central Region,11 to 15
SUITES @ PAYA LEBAR,633000,398.27,"1,589",22-Dec,UPPER PAYA LEBAR ROAD,Resale,Strata,37 ,"17,108",-,Apartment,1,Freehold,19,Outside Central Region,01 to 05
CARIBBEAN AT KEPPEL BAY,1755000,904.18,"1,941",22-Dec,KEPPEL BAY DRIVE,Resale,Strata,84 ,"20,893",-,Condominium,1,99 yrs lease commencing from 1999,4,Rest of Central Region,06 to 10
SAVANNAH CONDOPARK,1729999,"2,045.16",846,22-Dec,SIMEI RISE,Resale,Strata,190 ,"9,105",-,Condominium,1,99 yrs lease commencing from 2000,18,Outside Central Region,01 to 05
THE GREENWICH,710000,602.78,"1,178",22-Dec,SELETAR ROAD,Resale,Strata,56 ,"12,679",-,Condominium,1,99 yrs lease commencing from 2009,28,Outside Central Region,01 to 05
THE SEAFRONT ON MEYER,3050000,"1,603.84","1,902",22-Dec,MEYER ROAD,Resale,Strata,149 ,"20,470",-,Condominium,1,Freehold,15,Rest of Central Region,01 to 05
SOPHIA HILLS,1460000,699.66,"2,087",22-Dec,MOUNT SOPHIA,Resale,Strata,65 ,"22,462",-,Condominium,1,99 yrs lease commencing from 2013,9,Core Central Region,01 to 05
POLLEN & BLEU,1894800,"1,162.51","1,630",22-Dec,FARRER DRIVE,Resale,Strata,108 ,"17,544",-,Condominium,1,99 yrs lease commencing from 2012,10,Core Central Region,01 to 05
CASTLE GREEN,1100000,947.23,"1,161",22-Dec,YIO CHU KANG ROAD,Resale,Strata,88 ,"12,500",-,Condominium,1,99 yrs lease commencing from 1993,26,Outside Central Region,06 to 10
QUESTA @ DUNMAN,1351000,807.3,"1,673",22-Dec,DUNMAN ROAD,Resale,Strata,75 ,"18,013",-,Apartment,1,Freehold,15,Rest of Central Region,06 to 10
OPTIMA @ TANAH MERAH,1478888,"1,054.87","1,402",22-Dec,TANAH MERAH KECHIL AVENUE,Resale,Strata,98 ,"15,091",-,Condominium,1,99 yrs lease commencing from 2008,16,Outside Central Region,11 to 15
PARK COLONIAL,943333,462.85,"2,038",22-Dec,WOODLEIGH LANE,Sub Sale,Strata,43 ,"21,938",-,Condominium,1,99 yrs lease commencing from 2017,13,Rest of Central Region,01 to 05
DOUBLE BAY RESIDENCES,1939000,"1,550.02","1,251",22-Dec,SIMEI STREET 4,Resale,Strata,144 ,"13,465",-,Condominium,1,99 yrs lease commencing from 2008,18,Outside Central Region,11 to 15
THE INTERWEAVE,685000,387.5,"1,768",22-Dec,KIM KEAT ROAD,Resale,Strata,36 ,"19,028",-,Apartment,1,Freehold,12,Rest of Central Region,16 to 20
AIRSTREAM,563000,333.68,"1,687",22-Dec,ST. MICHAEL'S ROAD,Resale,Strata,31 ,"18,161",-,Apartment,1,Freehold,12,Rest of Central Region,01 to 05
ONE-NORTH RESIDENCES,1370000,958,"1,430",22-Dec,ONE-NORTH GATEWAY,Resale,Strata,89 ,"15,393",-,Apartment,1,99 yrs lease commencing from 2005,5,Rest of Central Region,06 to 10
THE LUXURIE,1000000,731.95,"1,366",22-Dec,COMPASSVALE ROAD,Resale,Strata,68 ,"14,706",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,01 to 05
HEDGES PARK CONDOMINIUM,1250000,"1,184.04","1,056",22-Dec,FLORA DRIVE,Resale,Strata,110 ,"11,364",-,Condominium,1,99 yrs lease commencing from 2010,17,Outside Central Region,01 to 05
CARISSA PARK CONDOMINIUM,1810000,"1,646.89","1,099",22-Dec,FLORA DRIVE,Resale,Strata,153 ,"11,830",-,Condominium,1,Freehold,17,Outside Central Region,01 to 05
SIMS EDGE,735000,409.03,"1,797",22-Dec,GEYLANG EAST AVENUE 2,Resale,Strata,38 ,"19,342",-,Apartment,1,Freehold,14,Rest of Central Region,06 to 10
SEAHILL,1390000,861.12,"1,614",22-Dec,WEST COAST CRESCENT,Resale,Strata,80 ,"17,375",-,Condominium,1,99 yrs lease commencing from 2011,5,Outside Central Region,11 to 15
GLASGOW RESIDENCE,570000,409.03,"1,394",22-Dec,GLASGOW ROAD,Resale,Strata,38 ,"15,000",-,Apartment,1,999 yrs lease commencing from 1886,19,Outside Central Region,01 to 05
SILVERSCAPE,805000,559.73,"1,438",22-Dec,LORONG 32 GEYLANG,Resale,Strata,52 ,"15,481",-,Apartment,1,Freehold,14,Rest of Central Region,06 to 10
ROSEWOOD,938000,"1,022.58",917,22-Dec,ROSEWOOD DRIVE,Resale,Strata,95 ,"9,874",-,Condominium,1,99 yrs lease commencing from 2000,25,Outside Central Region,16 to 20
THE LINEAR,1550000,"1,280.92","1,210",22-Dec,UPPER BUKIT TIMAH ROAD,Resale,Strata,119 ,"13,025",-,Apartment,1,999 yrs lease commencing from 1876,23,Outside Central Region,01 to 05
NATHAN RESIDENCES,1130000,592.02,"1,909",22-Dec,NATHAN ROAD,Resale,Strata,55 ,"20,545",-,Apartment,1,Freehold,10,Core Central Region,01 to 05
THE PANORAMA,2078000,"1,140.98","1,821",22-Dec,ANG MO KIO AVENUE 2,Resale,Strata,106 ,"19,604",-,Condominium,1,99 yrs lease commencing from 2013,20,Outside Central Region,06 to 10
RIVERSAILS,1448000,"1,065.64","1,359",22-Dec,UPPER SERANGOON CRESCENT,Resale,Strata,99 ,"14,626",-,Condominium,1,99 yrs lease commencing from 2011,19,Outside Central Region,16 to 20
