bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
52,0,11,0,0,0,1162,74,75.0,1262.4,458.7,1082.9,4674.6,2769.6,619.94,13112.94,0.3061170855399649,472.69
43,1,3,0,0,0,537,34,78.9,103.4,389.0,5558.9,1463.2,3539.9,76.71,18413.33,0.2670054040113087,327.98
39,0,5,1,0,0,624,45,101.6,2824.4,184.3,756.6,3053.0,1933.3,102.90,9847.95,0.24195217670384014,355.94
49,0,12,0,1,0,1010,84,95.5,2546.1,316.5,1832.2,755.8,1635.8,228.94,8068.40,0.22118856368295647,362.54
44,0,12,1,0,1,641,56,292.7,1931.9,118.5,684.1,1881.5,791.7,323.22,9244.79,0.22440832274886785,646.82
56,1,8,1,1,0,828,63,244.3,954.3,408.6,636.7,405.0,2744.3,253.04,3650.77,0.19370012691763877,243.36
79,6,9,0,0,0,1316,66,24.8,561.1,362.7,7113.0,1555.5,2681.6,485.84,14242.93,0.26975359370866386,1105.39
45,0,3,0,0,0,295,18,108.4,1886.0,606.7,9163.9,2615.2,6614.3,423.58,20867.79,0.2662570966968176,1075.30
68,0,7,0,0,0,412,22,151.1,2106.8,590.6,9143.2,2611.7,6473.9,262.92,20489.21,0.23733438450401445,1334.32
53,1,11,0,0,0,1271,74,70.7,559.3,250.0,2246.7,3732.8,2364.1,32.00,12040.36,0.26490154646503405,317.26
52,1,11,0,0,0,1295,74,107.5,639.9,244.9,2068.5,3623.5,2410.5,113.56,12036.45,0.2864830242452138,533.45
47,0,5,0,1,0,482,37,118.9,1204.1,448.3,10110.2,778.9,10431.1,277.06,2240.15,0.17356126611444708,1389.82
59,6,4,0,0,0,482,36,1.0,197.7,298.9,4352.0,7296.0,5952.2,406.53,5088.43,0.1687263274700921,37.90
44,0,6,0,0,0,627,57,130.0,1293.7,159.3,2190.5,1364.5,1532.5,61.87,6754.22,0.19028219606623922,213.32
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147384972043532,88.33
46,0,11,0,1,0,1177,84,145.6,3030.9,165.5,2322.8,372.0,2438.4,109.95,7314.55,0.2533758388457602,653.45
75,5,11,0,0,0,693,38,102.1,226.6,261.1,5497.7,7872.5,6740.7,61.96,6255.77,0.21118482818661347,968.03
35,0,5,0,2,0,558,57,5.1,1487.0,721.9,3394.2,647.0,3567.9,148.24,6371.73,0.23168194461518868,99.35
47,1,3,0,0,1,692,52,72.6,173.0,479.3,2081.8,4671.0,909.6,64.53,14679.44,0.318824713344614,99.87
58,0,8,1,1,1,1914,94,180.4,2701.8,276.3,955.3,286.1,814.5,174.33,8684.12,0.34234668498274506,64.31
78,0,15,2,0,0,2889,98,60.4,1423.2,265.8,782.3,1779.0,1991.4,387.19,9440.17,0.3118335561436397,240.08
44,1,6,0,0,0,661,61,103.0,424.0,533.3,1889.4,3041.2,1538.8,86.59,11214.55,0.2464692275669231,256.36
19,2,5,0,0,0,635,71,202.8,720.0,593.0,4248.9,2507.0,3837.8,178.79,8415.12,0.09777954589370494,25.80
54,0,6,0,0,0,545,38,113.2,2523.9,86.0,4217.3,1856.1,2762.4,273.64,10990.52,0.3226142387999766,761.73
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
50,0,11,0,0,1,1148,75,188.0,2060.9,304.3,1470.6,1578.8,851.7,101.19,7341.75,0.23942959509606107,318.63
17,0,1,0,0,0,251,14,91.3,1112.8,139.2,6031.4,2335.8,4470.8,944.82,19332.11,0.19676526843819422,382.66
51,0,5,0,0,0,634,43,1.2,1036.0,595.2,2625.0,3932.6,1310.2,432.18,15740.47,0.3536860111493772,794.39
21,0,3,0,0,0,331,32,5.5,1854.6,465.4,6995.3,6045.2,3041.7,8.54,7206.15,0.16324305863919966,1049.69
49,0,13,0,1,0,1328,93,271.5,2913.5,346.6,2437.4,333.1,2143.0,271.24,7534.78,0.23408748437700383,371.55
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
34,0,2,0,0,0,593,62,223.4,1693.5,388.7,4187.4,3405.5,2047.9,229.42,6188.23,0.14163926563838872,857.01
41,1,7,0,0,1,592,51,208.9,987.9,600.6,2785.6,4790.6,824.1,913.98,14055.88,0.2819807023252072,394.31
41,5,6,0,0,1,541,51,175.0,200.2,242.1,7019.3,1374.3,835.4,943.69,12903.54,0.16339114356084802,711.08
53,0,4,0,0,0,676,58,136.4,3752.4,200.1,2472.5,3520.2,3574.7,83.13,11192.33,0.27389111554036766,1462.52
32,0,5,0,0,0,433,41,3.4,1688.5,465.5,4798.3,2329.9,1910.1,980.05,16292.02,0.12188355217106304,135.81
47,0,14,1,0,0,1070,70,280.4,1444.9,380.9,542.8,5107.8,2777.1,424.95,13586.48,0.297533094486106,636.08
26,0,2,0,0,0,246,27,62.1,1484.3,716.0,10593.5,4425.8,7704.9,435.90,20635.20,0.13610122169780395,764.60
66,2,6,0,1,0,1025,56,184.1,669.1,184.2,6064.7,844.6,2557.1,87.73,13385.62,0.21824069949130603,584.41
43,1,3,0,0,0,537,34,78.9,103.4,389.0,5558.9,1463.2,3539.9,76.71,18413.33,0.2670054040113087,327.98
56,1,9,0,0,0,1120,71,195.9,574.6,168.7,2208.6,3423.2,2259.5,75.93,11856.12,0.26989469687920126,560.05
20,0,2,0,0,0,302,41,129.2,3477.0,264.1,3666.8,1277.6,1630.1,71.30,5102.07,0.19655357950961366,448.04
57,0,13,0,0,0,2054,91,75.8,1384.8,482.9,1298.5,1209.1,1992.0,192.33,9550.31,0.2504184497012572,257.44
54,0,8,0,1,0,1116,74,199.4,2059.7,632.9,1738.6,597.9,1614.5,175.91,9002.06,0.21846513587800115,648.40
32,0,2,0,0,0,285,27,106.0,1434.3,688.2,10475.6,4277.3,7597.0,277.05,20614.63,0.1614312493331487,851.04
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
48,2,4,0,0,0,719,53,82.2,387.0,476.6,1951.8,4917.2,1036.8,67.24,14404.10,0.3072995795148473,371.06
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723.0,1561.1,2077.2,268.20,9343.34,0.32353028322134625,168.74
31,0,6,0,0,0,643,54,17.9,3686.3,86.9,2501.4,1423.3,2713.2,469.52,6434.77,0.21795899591832174,881.47
55,0,11,2,0,0,2148,95,132.3,2663.4,176.7,394.7,1603.4,1295.3,138.02,8207.30,0.3136568472763612,309.26
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
40,0,1,0,0,0,414,37,51.1,3206.6,737.3,2087.9,4050.0,3128.2,43.53,11196.88,0.23663926823816447,1090.23
18,0,3,0,0,0,216,40,349.9,2504.2,552.0,2519.3,1052.0,1588.0,1419.61,2778.96,0.2953400364588029,259.74
31,0,5,0,0,0,570,62,2.3,1020.4,570.3,1469.7,1441.1,1240.8,8.03,3380.57,0.2175319608606995,412.72
43,0,15,0,3,0,1333,88,172.7,2302.3,97.0,2045.2,475.3,1767.9,172.06,8042.95,0.26621077251338543,45.82
28,0,4,0,0,0,378,33,309.2,3301.9,516.7,2856.7,2017.6,2111.5,750.25,5893.55,0.20586630924023147,427.42
59,1,3,0,0,0,598,47,236.1,302.0,859.3,6493.9,6585.0,2850.4,177.54,6344.63,0.222746013879099,359.75
60,6,14,0,0,0,860,58,23.0,486.7,249.0,8836.2,1279.4,3499.6,721.49,15573.28,0.23555173064773485,459.10
48,0,11,1,0,1,639,53,146.6,1870.2,254.1,548.9,2060.8,738.3,177.26,9432.54,0.22495091138868925,509.52
59,0,5,0,0,0,740,59,116.5,3692.5,321.4,2361.1,3509.6,3376.2,106.31,10803.68,0.2726589531681178,1382.41
39,0,4,0,0,0,541,38,159.5,2663.1,725.2,1710.6,4240.3,2659.6,324.49,11134.16,0.25596423770845167,798.92
44,2,4,0,0,0,520,47,94.0,384.5,433.0,3253.9,5335.5,4146.2,493.39,3959.14,0.15871117988898018,92.71
35,0,6,0,0,0,1988,84,83.9,2125.2,377.7,1147.8,1634.9,1715.7,66.17,9914.90,0.27145617171116704,566.55
37,0,6,0,0,0,313,25,51.9,2941.4,126.7,6007.3,2496.2,3033.0,144.06,16469.53,0.12613116330381874,296.47
52,1,4,0,2,0,488,49,92.1,366.4,262.0,2597.1,594.3,2457.7,248.29,5428.91,0.21994287422502304,902.46
39,0,2,0,0,0,731,62,47.0,1170.3,177.0,4400.3,3848.3,1661.1,95.11,6410.99,0.21519045990480787,611.24
22,0,2,0,0,0,227,26,127.9,1683.1,913.1,10772.3,4569.0,7890.2,555.10,20829.59,0.13547360498844163,914.02
35,0,1,0,0,0,401,22,210.3,1193.7,788.0,7064.8,5546.3,3064.0,309.95,8254.72,0.19888736890935993,407.55
20,0,4,0,1,1,375,48,6.7,1950.1,759.8,2368.0,889.6,771.6,817.08,3455.48,0.2224849013181014,499.04
40,0,1,0,0,0,414,37,51.1,3206.6,737.3,2087.9,4050.0,3128.2,43.53,11196.88,0.23663926823816447,1090.23
20,0,1,0,0,1,382,51,60.0,1352.2,921.5,1823.6,1492.9,937.1,262.09,3423.25,0.21557786326426825,138.50
32,0,1,0,0,0,358,35,72.3,1394.2,861.7,4009.7,3260.6,2962.3,418.87,17558.57,0.1722971077582648,156.75
23,0,2,0,0,0,276,30,121.2,3490.7,332.3,3129.5,1866.7,2064.3,535.30,5693.77,0.1951220954509813,146.54
34,1,2,0,0,0,323,38,159.9,801.1,414.4,1501.6,1556.2,1081.1,248.24,1735.23,0.18197113756944666,543.81
47,0,12,2,0,0,1876,93,236.3,2789.7,92.4,540.3,1533.5,1373.5,243.65,8073.57,0.3011257377940645,178.01
35,0,7,0,0,0,736,58,45.1,3367.4,544.1,1823.0,1210.7,2465.0,172.76,7082.82,0.21034905173788176,1182.86
41,1,5,0,0,0,547,49,252.9,694.9,290.9,3352.8,1196.7,1651.0,270.33,3282.72,0.23925659114172945,460.67
56,6,12,0,2,0,824,57,153.1,295.5,276.3,8839.9,921.2,3182.4,284.66,15134.15,0.1928249965568997,358.78
54,0,2,0,0,0,589,44,2.7,1248.2,260.0,2923.2,3886.6,2145.7,400.45,16461.98,0.2839011850834155,420.57
58,0,11,0,0,0,2358,88,79.7,2727.2,113.3,1070.1,1061.8,1432.8,336.28,9556.07,0.3471171266901588,228.63
56,1,4,0,0,0,506,46,124.5,444.9,322.9,8900.2,3341.8,5950.9,135.38,18755.95,0.17412916178043314,155.24
28,0,3,0,0,0,420,49,97.9,2486.8,743.5,1122.6,4247.0,2793.9,581.66,1859.46,0.10964387062730965,356.69
49,1,7,0,0,0,692,55,99.7,359.1,283.1,3968.3,4177.8,3601.4,45.81,4403.37,0.2110305484511485,375.89
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
19,1,2,0,0,0,327,40,263.7,900.5,541.7,3382.7,6295.5,5254.9,583.62,4017.67,0.09980630666256635,302.18
49,1,7,0,0,0,692,55,99.7,359.1,283.1,3968.3,4177.8,3601.4,45.81,4403.37,0.2110305484511485,375.89
34,0,1,0,0,0,450,32,56.2,2882.1,950.0,1882.2,4369.9,2867.5,171.46,11193.40,0.23461753687847922,921.18
53,0,11,0,0,0,1131,73,115.0,1347.1,559.9,1130.9,4576.2,2865.6,551.21,13021.67,0.30240135016373115,367.14
32,0,1,0,0,0,331,29,54.6,1044.5,303.4,6148.9,2247.5,3992.9,229.02,14320.98,0.10843914628529636,503.00
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.16349654539291933,88.68
53,3,5,0,0,0,491,44,279.8,494.5,589.8,3949.5,7014.6,5603.1,737.93,4675.91,0.1753712626263336,221.03
31,0,6,0,0,0,260,29,118.0,2691.8,384.9,5662.3,2441.1,2692.5,277.94,16351.58,0.10152990073264262,130.55
45,0,3,0,0,0,295,18,108.4,1886.0,606.7,9163.9,2615.2,6614.3,423.58,20867.79,0.2662570966968176,1075.30
35,0,8,1,0,0,714,69,101.1,1212.6,100.6,751.3,1250.6,2080.1,61.62,2784.87,0.24020453157449967,628.84
43,0,19,0,2,0,1427,88,197.7,1748.1,213.0,1874.5,371.1,1377.9,182.16,8592.68,0.2912100511449273,484.81
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
61,0,7,0,0,0,360,18,3.8,2253.0,529.5,9315.6,2780.2,6648.3,294.95,20646.21,0.23846936092087453,1409.03
58,2,6,0,0,0,1407,61,118.9,658.6,457.6,5426.9,4208.4,1577.3,53.51,8666.24,0.18427652584541723,292.39
30,0,2,0,0,0,377,33,95.5,2613.7,942.4,2219.3,3698.1,2018.0,357.05,9278.23,0.2412390590731375,1153.75
31,0,4,0,0,0,471,35,254.2,3357.6,390.3,2758.4,1896.3,2236.6,676.27,6017.30,0.20986029358862288,516.46
31,0,4,0,0,0,471,35,254.2,3357.6,390.3,2758.4,1896.3,2236.6,676.27,6017.30,0.20986029358862288,516.46
31,0,4,0,0,0,471,35,254.2,3357.6,390.3,2758.4,1896.3,2236.6,676.27,6017.30,0.20986029358862288,516.46
80,0,16,2,0,0,2736,97,82.3,1525.7,229.2,723.0,1561.1,2077.2,268.20,9343.34,0.32353028322134625,168.74
3,0,1,0,0,0,79,22,289.3,2895.0,787.3,4354.7,3625.1,4542.3,2551.28,11870.28,0.046492695224462505,62.94
33,0,3,0,0,0,464,35,234.2,3419.0,289.7,2696.5,1797.2,2337.2,637.72,6107.98,0.20911926155995958,585.07
51,1,8,0,0,0,712,55,84.3,982.4,211.1,2340.8,1048.2,1683.2,65.99,6801.25,0.20997060419823513,38.12
23,1,6,0,0,0,552,68,271.3,940.6,807.2,4381.8,2455.1,3947.6,215.66,8257.68,0.08620003475528547,53.59
46,0,8,0,1,0,1071,89,140.6,3611.0,195.2,2839.4,989.6,2766.9,142.24,6943.77,0.22396634246563757,122.82
32,1,2,0,0,0,738,60,54.6,566.7,623.7,5324.1,4114.8,2033.0,132.20,6132.72,0.17145363815331974,6.14
60,1,6,0,1,0,569,36,29.3,138.0,126.4,7088.8,622.7,4643.1,620.89,19237.10,0.24411404834288397,997.40
62,1,5,0,2,0,650,58,59.1,376.8,425.3,2804.2,804.0,2364.8,32.18,5566.21,0.22592757915038666,802.27
45,1,4,0,0,0,460,39,149.9,979.0,583.1,2560.8,4875.8,3599.4,599.10,3274.26,0.15014328888164194,381.70
52,0,4,0,0,0,320,18,122.4,2061.9,517.1,9186.2,2630.2,6593.4,479.91,20766.10,0.2615818136360022,1294.99
34,0,1,0,0,0,450,32,56.2,2882.1,950.0,1882.2,4369.9,2867.5,171.46,11193.40,0.23461753687847922,921.18
60,1,12,0,0,0,584,36,157.1,77.1,58.8,3313.4,4836.9,3796.5,299.08,3944.54,0.19391608952864559,580.08
46,3,3,0,0,0,555,45,99.1,358.5,392.6,6628.1,1996.3,3572.2,46.89,14449.90,0.14067728724588582,89.61
41,0,4,0,0,0,541,52,66.9,2764.2,699.2,2172.5,3832.7,2232.0,356.36,9541.30,0.2529607193827088,1328.09
50,2,9,0,0,0,545,48,99.2,806.8,602.7,2771.3,4950.4,3714.3,501.03,3475.05,0.15855404537336842,213.62
49,0,3,0,0,0,596,57,95.9,1867.0,468.3,2848.5,1375.2,2844.5,554.12,4395.17,0.15830121935994762,229.60
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730.0,6312.7,5475.2,124.08,8430.12,0.17658052302036664,16.59
3,0,1,0,0,0,104,22,198.0,2685.1,404.2,4903.5,4071.2,5032.9,3029.85,12061.54,0.06693317699929482,14.87
53,0,7,0,1,0,964,68,195.1,1962.9,629.9,1832.0,671.4,1691.5,171.59,8995.71,0.20558612495525008,741.74
35,0,2,0,0,0,489,49,3.7,1591.2,559.7,3020.5,4077.2,2575.6,15.32,16739.82,0.18410509275611817,108.78
39,6,11,0,0,0,531,48,145.2,303.1,245.0,8760.7,2466.9,4470.7,360.90,16262.33,0.20916994766739178,679.41
47,0,5,0,0,0,687,52,129.2,3932.6,231.4,2717.8,3298.7,3818.0,289.97,11355.30,0.2791585542879742,1709.02
59,0,5,0,0,0,740,59,116.5,3692.5,321.4,2361.1,3509.6,3376.2,106.31,10803.68,0.2726589531681178,1382.41
38,0,5,0,0,0,398,31,312.3,1405.7,534.0,9764.1,1114.6,10099.0,122.12,2553.97,0.1418641915570165,1294.94
35,0,4,0,0,0,666,46,225.1,3099.3,175.6,3527.5,2461.4,3914.1,78.89,11713.80,0.3118331920992235,1383.81
36,2,4,0,0,0,671,70,69.2,686.1,703.2,3144.9,1910.2,2781.7,72.31,8503.52,0.13773987309184607,794.51
60,1,6,0,1,0,569,36,29.3,138.0,126.4,7088.8,622.7,4643.1,620.89,19237.10,0.24411404834288397,997.40
60,6,14,0,0,0,860,58,23.0,486.7,249.0,8836.2,1279.4,3499.6,721.49,15573.28,0.23555173064773485,459.10
38,4,5,0,0,1,472,42,137.6,159.8,487.7,7191.3,1922.2,268.6,630.17,12478.33,0.12815239652503368,1143.28
12,0,4,0,0,0,238,49,58.1,2649.3,247.6,1228.7,3072.1,2092.6,933.53,604.80,0.18343968444486133,105.64
37,0,5,0,0,0,476,40,87.4,1580.5,543.0,4802.8,2208.1,1956.8,859.52,16423.99,0.13240287056150105,80.26
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147384972043532,88.33
53,1,2,0,0,0,467,46,51.2,476.1,180.1,8803.1,3169.4,5863.7,51.57,18798.64,0.16349654539291933,88.68
41,1,5,0,0,0,547,49,252.9,694.9,290.9,3352.8,1196.7,1651.0,270.33,3282.72,0.23925659114172945,460.67
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
55,1,3,0,0,0,478,45,211.2,627.5,349.4,8680.7,3150.5,5733.6,212.48,18623.60,0.1671962826006511,15.70
28,0,1,0,0,0,402,32,74.1,1919.2,931.3,1721.5,3967.2,3288.4,88.17,12490.46,0.1670492729895613,720.67
45,0,2,0,0,0,694,45,262.6,2664.7,423.6,3977.0,2064.5,3678.4,228.40,12022.53,0.29058225447719777,1150.91
39,1,8,0,0,0,764,41,157.3,590.8,168.6,5734.6,5173.1,1886.1,177.44,6949.32,0.2146987542831049,252.13
44,2,4,0,0,0,520,47,94.0,384.5,433.0,3253.9,5335.5,4146.2,493.39,3959.14,0.15871117988898018,92.71
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
29,0,2,0,0,0,438,35,78.8,3529.9,346.0,2840.4,1801.2,2324.9,793.83,6016.37,0.19930077346785968,466.47
68,1,8,0,0,0,602,33,110.5,222.4,108.9,11274.9,5670.3,5550.1,145.00,7644.91,0.24033989812352624,295.16
27,0,0,0,0,0,633,46,41.5,2837.6,1296.8,3218.9,1707.5,4729.3,58.57,6152.55,0.09935960983510723,357.26
42,0,2,0,0,0,497,44,6.3,1796.6,413.9,2496.9,4450.3,2377.2,3.83,16253.85,0.200787901586329,407.38
21,0,3,0,0,0,331,32,5.5,1854.6,465.4,6995.3,6045.2,3041.7,8.54,7206.15,0.16324305863919966,1049.69
41,0,15,0,0,0,1307,73,325.6,2118.5,390.7,1835.2,2061.7,1282.0,206.06,6959.49,0.2556594379794496,668.73
44,0,5,0,0,0,431,34,67.4,1563.3,554.2,5130.6,1629.3,2432.3,651.24,17027.80,0.1531587634961128,91.58
39,0,13,0,0,0,1148,68,33.5,2022.6,285.1,2270.7,2096.4,1801.0,16.97,6439.92,0.24696827113505018,1084.73
17,1,1,0,0,0,295,36,127.5,985.3,393.0,3239.5,6213.0,5107.1,449.81,3879.10,0.09696817767769553,334.65
27,0,2,0,0,0,230,27,90.5,1245.3,864.2,10800.3,4470.1,6389.0,97.59,6489.10,0.10950664990447567,744.08
52,1,10,0,0,0,1142,74,174.0,257.5,214.6,2421.1,3432.9,2037.1,177.51,11714.46,0.26557199107380164,13.62
25,0,0,0,0,0,652,46,70.4,2727.8,1091.4,3273.2,1816.2,4663.0,53.05,6237.62,0.10189077238410461,272.88
45,0,15,0,0,0,1198,72,96.1,1325.2,496.5,1379.6,4306.2,3027.1,296.10,12746.48,0.2990635480888637,206.63
52,1,4,0,2,0,488,49,92.1,366.4,262.0,2597.1,594.3,2457.7,248.29,5428.91,0.21994287422502304,902.46
60,6,14,0,0,0,860,58,23.0,486.7,249.0,8836.2,1279.4,3499.6,721.49,15573.28,0.23555173064773485,459.10
39,0,6,0,0,0,768,61,57.5,3496.1,439.2,2091.1,1130.2,2713.6,58.40,6895.84,0.220855053405739,1253.58
50,1,8,0,0,0,1066,69,52.1,610.2,227.5,2445.1,3123.2,2046.8,33.03,11582.87,0.23670499572987116,693.75
51,1,5,0,1,0,645,59,271.9,702.4,528.2,2730.8,775.6,2071.0,242.25,6427.32,0.2031029362532453,114.14
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694.0,4440.7,2618.4,211.13,16507.70,0.14912994840559382,200.60
41,2,3,0,0,0,482,45,65.2,566.5,188.6,6479.6,2052.8,3692.5,71.95,14408.61,0.12147384972043532,88.33
40,1,10,0,0,0,908,69,87.0,211.2,103.7,1634.0,5435.1,1665.2,76.18,13691.85,0.31269423300930793,975.23
49,0,6,0,0,0,373,19,71.8,2944.8,327.0,6460.3,2583.3,3484.1,79.72,16681.59,0.14402782282390927,380.15
31,1,5,0,0,0,587,63,58.1,785.0,693.7,1523.3,1291.4,1220.3,276.22,3676.42,0.19797585777667104,458.80
42,0,9,0,0,0,1523,80,62.5,2640.4,44.0,1648.0,1053.9,1828.9,157.97,9684.82,0.22877299418282532,853.14
45,0,9,0,0,1,863,75,96.1,2038.3,438.7,1272.2,1163.9,611.6,96.30,7642.33,0.22717706158634796,164.16
46,0,10,0,0,1,1302,86,169.1,2441.4,236.7,1139.6,1533.3,606.9,41.29,7659.82,0.24850128085076345,187.72
2,0,1,0,0,0,104,23,638.1,2616.5,649.8,5341.8,4447.4,5431.8,3183.36,12219.52,0.05360823452704886,123.80
55,0,21,0,2,0,1845,90,98.1,1545.6,115.3,1458.6,369.7,1571.6,109.82,8883.40,0.31878830018018023,535.19
40,1,5,0,0,0,501,47,204.2,664.5,490.6,3156.8,1283.7,1445.0,203.69,3045.44,0.20786660925993666,641.53
36,1,6,0,0,1,392,45,33.7,869.6,684.8,1732.1,1405.1,814.9,162.67,1707.21,0.15445922675298895,447.47
56,0,10,1,0,1,1480,92,70.3,2700.1,221.9,744.4,1325.7,306.5,191.49,8055.45,0.2649420810634689,480.13
43,0,15,0,3,0,1333,88,172.7,2302.3,97.0,2045.2,475.3,1767.9,172.06,8042.95,0.26621077251338543,45.82
41,5,6,0,0,1,541,51,175.0,200.2,242.1,7019.3,1374.3,835.4,943.69,12903.54,0.16339114356084802,711.08
45,1,7,0,1,0,529,44,71.2,655.0,259.5,6754.9,384.9,4134.8,282.90,18566.94,0.24702657918175952,385.70
45,1,8,0,0,0,393,31,47.2,539.1,280.8,9878.6,6171.5,4627.3,266.90,8199.99,0.15366506019725018,406.58
3,0,1,0,0,0,79,22,289.3,2895.0,787.3,4354.7,3625.1,4542.3,2551.28,11870.28,0.046492695224462505,62.94
50,0,11,0,0,1,1148,75,188.0,2060.9,304.3,1470.6,1578.8,851.7,101.19,7341.75,0.23942959509606107,318.63
47,0,12,2,0,0,1876,93,236.3,2789.7,92.4,540.3,1533.5,1373.5,243.65,8073.57,0.3011257377940645,178.01
55,1,3,0,0,0,478,45,211.2,627.5,349.4,8680.7,3150.5,5733.6,212.48,18623.60,0.1671962826006511,15.70
58,0,5,0,0,0,861,61,255.2,2247.2,630.9,4394.6,1681.2,3371.8,420.41,12271.45,0.27394922082531925,1111.06
32,1,4,0,0,1,493,42,127.6,906.6,94.1,6283.7,1876.6,818.4,0.00,11460.51,0.2304914005030656,1298.30
59,0,9,2,0,1,2144,92,56.8,2705.3,235.8,327.7,1339.6,489.4,71.26,8499.12,0.31712074670885615,495.61
28,0,1,0,0,0,402,32,74.1,1919.2,931.3,1721.5,3967.2,3288.4,88.17,12490.46,0.1670492729895613,720.67
24,0,0,0,0,0,261,31,139.6,2484.5,1161.6,1151.4,4748.1,4011.6,412.30,13270.87,0.12555166108666627,677.21
53,0,6,0,0,0,345,18,121.3,2135.3,484.5,9228.2,2675.3,6605.4,538.05,20713.15,0.2480310824263464,1453.14
35,0,2,0,0,0,454,46,97.3,1877.2,588.2,2694.0,4440.7,2618.4,211.13,16507.70,0.14912994840559382,200.60
53,0,10,1,0,1,1425,90,98.0,2668.6,256.6,777.9,1329.3,314.2,211.54,8021.64,0.26026834798964993,454.55
35,0,7,1,0,0,685,67,47.0,1190.7,172.6,889.3,1300.7,1933.9,40.96,2829.48,0.23620689493830307,744.13
53,0,11,2,0,0,2087,95,261.6,2667.6,206.3,439.4,1475.9,1422.3,268.01,8193.92,0.30852289612891975,299.23
51,0,2,0,1,0,514,46,104.4,2634.3,395.8,2484.1,847.0,4100.9,884.30,5231.50,0.1759222656940908,132.75
38,0,6,0,0,0,329,24,69.7,2998.6,192.9,6078.1,2564.8,3101.6,74.52,16452.10,0.12445633224721442,229.44
56,1,8,1,1,0,828,63,244.3,954.3,408.6,636.7,405.0,2744.3,253.04,3650.77,0.19370012691763877,243.36
43,1,6,0,0,0,490,36,258.5,702.1,421.7,5347.3,1272.9,3070.5,301.62,17898.86,0.23471973404516097,378.61
46,0,13,0,3,0,1484,86,195.7,1947.6,316.7,1729.7,210.4,1616.7,298.75,8399.57,0.3092331020532135,348.22
16,0,1,0,0,0,308,42,259.0,1527.6,969.7,1852.6,1399.3,1038.9,459.49,3233.33,0.2383419869240997,23.30
12,0,4,0,0,0,238,49,58.1,2649.3,247.6,1228.7,3072.1,2092.6,933.53,604.80,0.18343968444486133,105.64
58,0,5,0,0,0,860,72,96.0,1286.2,404.6,1141.5,5415.2,2019.9,390.08,14734.46,0.3115379384762142,618.30
48,0,8,0,0,0,700,57,25.5,1829.8,200.4,1999.5,4197.3,2511.3,34.22,11719.83,0.29973949348803597,753.59
41,0,9,1,0,1,607,51,178.6,2023.2,270.1,539.4,2007.4,885.3,340.18,9312.61,0.22274058770735433,674.92
35,0,4,0,0,0,321,21,164.8,1295.6,496.3,11730.0,6312.7,5475.2,124.08,8430.12,0.17658052302036664,16.59
54,0,8,0,1,0,1116,74,199.4,2059.7,632.9,1738.6,597.9,1614.5,175.91,9002.06,0.21846513587800115,648.40
