bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist
61,2,0,0,0,1,934,24,91.6,682.8,1479.4,5651.8,2413.8,139.0,763.07,2166.98,0.22122595164336242,2608.16
62,2,0,0,0,1,1015,28,44.2,719.1,1468.6,5665.6,2363.8,146.0,810.81,2110.44,0.21702804107393486,2611.92
52,1,0,0,0,1,819,21,165.6,384.7,1108.5,6030.2,2334.8,276.8,518.16,1931.32,0.2200238415475594,2467.52
53,1,0,0,0,1,723,21,218.5,319.2,1090.0,6059.5,2377.7,335.3,426.04,1968.57,0.22152521025683852,2463.74
56,1,1,0,0,1,1152,29,48.0,508.0,936.5,6194.3,2161.5,406.6,575.48,1677.46,0.21044584308897746,2214.01
56,1,1,0,0,1,1149,29,53.6,508.0,944.6,6186.1,2163.4,398.3,581.93,1682.85,0.2108218043888014,2223.44
51,1,1,0,0,1,1053,26,64.3,505.0,735.4,6409.1,2186.5,637.0,326.15,1621.11,0.205454418393532,2011.39
52,1,1,0,0,1,1168,33,48.5,689.9,498.0,6657.4,2127.2,882.6,191.78,1440.58,0.20016645527053462,1730.56
51,1,1,0,0,1,1046,34,86.8,724.2,456.4,6730.5,2172.8,965.8,80.18,1450.95,0.20536884794626453,1696.04
53,3,0,0,0,3,799,37,365.7,270.4,1009.2,4450.7,1655.3,185.3,659.98,1066.50,0.20856751002596735,1132.72
51,2,0,0,0,4,601,30,117.5,656.8,1144.8,4928.7,2033.7,640.9,157.90,1649.21,0.2455014795435205,1738.41
56,2,0,0,0,4,496,28,212.4,741.3,1137.8,5029.8,2086.8,766.1,100.16,1743.29,0.25062145994311896,1907.38
58,3,0,0,0,2,520,28,369.5,914.3,1279.7,5200.3,2256.1,612.6,116.59,1971.57,0.2518541499046336,2101.87
64,1,0,0,0,1,638,22,264.5,579.7,1519.1,5619.3,2572.3,228.3,632.40,2344.60,0.23363537828562161,2621.04
58,1,0,0,0,1,654,22,228.1,224.2,1133.7,6039.6,2474.7,385.7,317.69,2084.58,0.2233574445632715,2543.54
54,1,0,0,0,1,664,22,274.7,278.4,1143.7,6015.2,2439.8,332.4,391.45,2054.53,0.22510244302545224,2543.14
54,1,0,0,0,1,683,22,243.7,315.7,1145.2,6005.5,2412.0,300.2,440.43,2026.69,0.22534241299177357,2535.17
55,1,0,0,0,1,681,21,245.2,319.4,1153.0,5997.2,2414.2,293.0,446.77,2032.08,0.22551925912693446,2544.24
53,1,0,0,0,1,657,22,249.5,255.9,1075.7,6089.6,2421.7,397.4,333.94,2006.43,0.2208984284352033,2463.41
63,1,0,0,0,1,523,26,412.5,792.6,1285.1,5312.7,2315.5,564.6,179.89,2073.17,0.2501646988839765,2298.45
53,1,0,0,0,1,583,21,246.0,232.9,1267.1,5917.4,2577.6,367.9,313.54,2244.73,0.22822316415763672,2721.00
60,4,1,0,0,4,684,37,104.8,430.7,639.7,4654.6,1606.5,446.4,424.36,1144.88,0.23752795777409696,1708.41
61,4,1,0,0,4,667,37,64.4,470.6,634.0,4685.1,1624.6,478.8,379.90,1175.25,0.23840562068554488,1761.51
61,3,1,0,0,4,667,35,60.1,534.1,714.1,4774.5,1719.8,566.0,390.79,1300.46,0.24548521129273532,1833.56
60,2,1,0,0,3,639,35,104.2,618.2,752.7,4856.6,1788.7,649.0,334.09,1398.67,0.25505022644985686,1939.03
63,2,1,0,0,4,487,31,234.7,797.5,922.5,5056.2,1986.6,847.5,258.17,1664.35,0.2613224502665102,2141.39
70,1,0,0,0,1,534,21,135.2,458.1,1442.2,5632.5,2550.6,578.1,162.07,2421.41,0.2366581374887722,2692.23
53,5,2,0,0,4,906,43,466.9,276.2,606.5,4104.2,1130.7,104.7,636.05,457.38,0.228689614302545,1134.57
47,3,2,0,0,4,731,40,300.0,346.4,432.4,4351.3,1280.7,197.7,381.98,716.88,0.23596299336449264,1488.50
53,3,2,0,0,3,644,37,159.1,470.0,490.9,4595.5,1500.2,416.8,269.73,1025.11,0.2402098650539914,1753.89
51,2,2,0,0,3,581,32,84.4,642.9,627.2,4844.9,1721.3,656.8,112.62,1332.45,0.2531784382103504,2058.39
29,3,1,0,0,1,1031,40,111.3,149.4,130.1,4671.2,2595.3,836.6,66.03,1917.99,0.1596218130351495,1189.29
36,3,1,0,0,2,1181,41,207.5,336.6,477.1,4424.8,2129.3,350.4,306.28,1371.83,0.16241914719871453,948.56
42,3,1,0,0,2,1077,37,154.3,203.8,619.1,4632.6,2122.1,311.9,107.79,1492.00,0.1972528400621342,1175.71
46,4,1,0,0,2,1115,37,166.1,262.0,612.9,4695.6,2172.3,372.5,32.71,1571.07,0.2044818877915219,1259.01
35,2,1,0,0,3,663,38,207.4,243.4,976.7,4485.7,1799.8,175.4,487.19,1177.82,0.20096771026595628,1061.73
39,2,0,0,0,3,663,34,228.7,287.8,1004.9,4528.2,1813.1,208.6,461.41,1221.13,0.20497984556696563,1130.63
40,3,1,0,0,3,897,36,45.3,195.3,814.4,4618.4,1992.9,296.0,241.13,1396.54,0.20196700259665368,1180.61
35,2,1,0,0,3,632,36,160.9,301.8,930.0,4661.2,1959.7,352.0,265.48,1412.41,0.21530862658577957,1270.75
40,2,1,0,0,3,634,33,119.6,409.9,969.1,4774.5,2036.4,457.2,155.63,1547.98,0.22726334675580065,1426.57
53,3,0,0,0,3,548,29,224.3,833.6,1267.6,5148.0,2268.2,640.9,150.80,1958.90,0.2463369503861094,1974.72
53,2,0,0,0,3,674,30,129.9,858.5,1226.4,5251.7,2404.3,545.0,333.28,2125.34,0.2411074765305267,2072.70
61,2,0,0,0,1,966,27,28.6,765.1,1335.3,5486.4,2450.3,327.3,627.81,2275.78,0.22655762528094486,2367.59
52,1,0,0,0,1,834,22,160.6,377.0,1025.7,6114.9,2302.8,356.4,467.83,1864.34,0.21628614164971374,2367.23
54,1,1,0,0,1,1171,30,46.7,538.2,774.5,6358.3,2129.5,573.6,449.38,1575.08,0.20963120914343247,2028.89
54,1,1,0,0,1,1095,29,56.7,499.6,781.3,6356.4,2172.2,578.4,394.64,1624.58,0.20913426043261127,2054.70
50,1,1,0,0,1,922,27,73.8,500.2,702.9,6457.3,2224.6,697.3,233.47,1644.73,0.2056016748326123,1990.11
51,1,1,0,0,1,937,33,120.8,618.3,562.5,6616.3,2205.2,856.8,125.70,1548.47,0.20558784736580685,1827.04
54,5,2,0,0,3,958,49,526.5,169.3,860.0,4143.5,1328.7,282.1,787.74,626.32,0.21668749678562005,924.22
55,2,0,0,0,3,631,33,11.6,518.9,1048.4,4793.1,1900.9,523.5,331.59,1467.55,0.23841732550827405,1588.44
55,2,0,0,0,3,629,32,40.1,527.6,1077.7,4792.2,1916.3,509.4,310.47,1479.39,0.23755406798298812,1568.34
53,2,0,0,0,4,611,30,39.7,615.3,1167.7,4891.8,2046.8,581.0,137.64,1638.63,0.2406025264192465,1645.96
62,1,0,0,0,1,538,26,410.8,730.6,1371.6,5389.5,2401.9,477.7,295.17,2184.78,0.2466384391531908,2374.59
63,1,0,0,0,1,633,19,322.0,454.2,1424.0,5725.5,2569.2,232.3,556.03,2302.66,0.23318813986189607,2780.09
58,1,1,0,0,1,680,23,109.8,229.7,952.0,6271.6,2472.6,617.9,86.15,2003.30,0.22098140710665745,2339.42
54,3,1,0,0,3,781,38,296.9,250.3,932.0,4507.1,1650.8,291.7,663.61,1103.78,0.21546295451466874,1260.87
53,3,1,0,0,3,765,37,270.8,245.6,878.9,4528.5,1636.8,352.8,680.16,1106.75,0.22171422027385201,1329.34
58,3,0,0,0,4,650,33,49.1,551.3,1016.4,4839.2,1911.7,594.1,322.28,1499.85,0.2439388148652904,1681.60
60,3,1,0,0,4,676,34,76.6,533.1,982.3,4824.3,1884.7,596.2,359.95,1468.84,0.2436950938068458,1682.60
61,2,0,0,0,3,485,29,279.3,762.2,1053.2,5054.2,2054.7,814.7,159.52,1724.44,0.25554492696749653,2013.24
63,1,0,0,0,1,515,26,373.1,791.5,1252.5,5304.6,2293.1,596.8,150.28,2049.51,0.2505834610835634,2309.69
60,4,1,0,0,4,689,36,111.7,430.1,663.5,4666.0,1625.1,457.2,447.14,1166.45,0.23742071951320348,1704.94
60,2,1,0,0,3,649,35,69.7,577.6,727.8,4814.8,1751.4,607.0,355.65,1346.72,0.25029049389085317,1889.62
59,3,1,0,0,4,657,35,78.9,559.1,802.4,4827.3,1795.2,620.4,464.22,1391.07,0.2519026257497689,1837.65
64,2,1,0,0,4,509,32,222.2,715.8,856.6,4971.1,1906.4,762.4,332.06,1554.85,0.2630436651419031,2044.60
62,2,0,0,0,3,491,28,287.8,857.8,1041.1,5137.4,2092.4,808.3,113.76,1795.30,0.255125239931732,2179.51
60,2,0,0,0,3,493,29,276.5,833.4,999.5,5107.4,2054.4,849.9,164.18,1747.91,0.2568802490867241,2162.07
74,1,0,0,0,1,517,20,113.3,591.3,1306.9,5506.3,2415.9,663.4,142.10,2245.28,0.24147081641304835,2675.89
69,1,0,0,0,1,511,21,55.5,517.4,1372.8,5588.4,2489.6,658.8,84.67,2346.13,0.23969369862563275,2627.48
47,4,2,0,0,4,831,39,366.6,373.6,512.1,4090.3,1058.9,165.5,496.12,392.65,0.22940548655625675,1234.88
46,5,3,0,0,3,737,36,196.3,250.4,350.7,4125.5,1009.3,300.7,265.45,375.22,0.22623308500763495,1443.20
46,3,2,0,0,4,739,39,302.0,337.4,436.1,4317.7,1252.0,171.9,398.99,675.53,0.2349741106211327,1452.51
60,2,1,0,0,3,597,34,140.4,686.3,713.1,4887.6,1787.5,690.6,203.95,1411.70,0.2567264746925283,2043.10
59,2,1,0,0,3,639,35,58.7,599.6,696.9,4817.5,1738.3,613.5,297.05,1336.64,0.25044392809367655,1927.27
58,2,1,0,0,3,630,35,58.1,604.1,665.5,4805.2,1716.0,605.8,260.65,1311.28,0.24903888793736173,1936.88
48,3,2,0,0,3,584,33,53.8,583.5,566.2,4798.9,1665.6,605.3,80.07,1261.28,0.24846308674222395,2040.36
23,0,0,0,0,0,574,16,395.5,2115.3,1699.4,6555.6,3594.4,1112.0,3763.90,2525.69,0.1404380494872115,307.89
18,0,0,0,0,0,563,16,446.2,2164.7,1797.4,6492.5,3613.9,1215.9,3888.88,2630.50,0.13327263327874356,385.51
19,0,0,0,0,0,554,16,346.5,2082.4,1775.3,6567.8,3512.7,1210.5,3847.83,2752.90,0.13532601812449177,519.96
18,0,0,0,0,0,556,16,378.8,2116.4,1805.4,6533.5,3543.5,1237.6,3889.57,2751.41,0.13160643639471478,507.76
9,0,0,0,0,0,497,16,438.8,2166.2,1980.3,6485.7,3514.3,1436.3,4097.97,3034.95,0.11428434054465725,793.57
10,0,0,0,0,0,468,16,323.7,2027.5,1892.1,6627.6,3370.1,1370.8,3962.86,3100.12,0.12313002749518083,875.63
26,0,0,0,0,0,558,26,191.3,1550.5,1547.3,7108.7,2908.4,1166.3,3465.74,3171.64,0.17156090780610347,1249.40
40,0,0,0,0,2,748,31,126.8,1440.6,1018.7,7283.5,3022.9,539.1,2826.68,2447.58,0.1993452882703053,1041.89
29,0,0,0,0,1,617,30,95.9,1422.0,1297.6,7227.7,2897.4,880.9,3125.38,2867.01,0.1800552367996428,1179.78
28,0,0,0,0,0,578,27,174.9,1462.8,1460.6,7197.9,2822.7,1149.3,3381.03,3201.94,0.17735299157713846,1341.69
32,0,0,0,0,0,594,28,106.8,1456.1,1450.2,7196.2,2847.3,1082.7,3322.58,3113.68,0.18302606353678508,1284.23
45,1,2,0,0,2,727,39,248.0,997.5,918.3,7685.3,2581.6,549.2,2519.47,2576.41,0.2173842584895055,1632.43
46,1,2,0,0,2,717,40,125.0,859.7,835.7,7800.9,2425.7,556.4,2500.40,2431.22,0.22668091544061486,1828.88
37,0,0,0,0,1,643,32,220.7,1132.1,1125.7,7517.3,2568.2,899.0,2969.58,2837.16,0.20859237754321994,1616.12
37,0,0,0,0,1,643,32,220.7,1132.1,1125.7,7517.3,2568.2,899.0,2969.58,2837.16,0.20859237754321994,1616.12
36,0,0,0,0,1,636,33,166.3,1016.5,1016.5,7641.9,2426.2,887.5,2924.30,2688.71,0.2147085017664847,1804.64
35,0,0,0,0,1,629,32,186.7,1013.7,1015.9,7649.4,2408.8,907.5,2944.55,2684.62,0.21281290929837957,1796.76
63,3,8,0,0,5,926,46,206.4,455.3,393.2,7377.8,2330.2,207.4,1651.45,1769.28,0.2565040880234162,2332.55
57,2,7,0,0,4,825,46,308.5,727.6,682.7,7752.3,2370.8,308.9,2145.93,2151.50,0.23553251295961122,2003.81
60,3,8,0,0,5,876,46,306.8,566.4,502.8,7488.7,2359.6,146.4,1790.74,1898.86,0.25522286387526366,2208.14
56,2,8,0,0,5,858,46,349.9,633.3,573.9,7554.7,2320.0,202.0,1891.61,1930.55,0.253709696143574,2189.36
23,0,0,0,0,0,566,16,295.9,1994.8,1632.5,6667.2,3465.6,1062.8,3664.80,2599.99,0.14911725372514198,465.63
32,0,0,0,0,2,644,30,157.1,1427.2,1230.9,7231.6,2932.7,798.1,3056.87,2759.28,0.18004657922004955,1137.47
38,0,1,0,0,2,727,35,126.3,1239.2,925.7,7473.5,2829.0,567.2,2649.95,2606.99,0.20935601948530708,1308.57
46,1,2,0,0,2,734,40,282.6,981.6,863.9,7716.9,2582.4,495.8,2449.42,2532.34,0.21906492209139064,1649.72
46,1,2,0,0,2,726,39,242.2,986.4,915.7,7696.2,2571.4,542.5,2510.07,2562.10,0.2177634083691619,1646.85
36,0,0,0,0,1,634,33,207.9,1090.9,1089.1,7564.9,2501.2,918.1,2981.36,2787.13,0.20818733487645516,1707.04
37,1,1,0,0,1,635,36,163.8,976.8,978.6,7684.7,2381.2,880.8,2902.29,2635.82,0.21692068918354288,1842.34
34,1,1,0,0,1,658,37,152.3,915.1,924.5,7764.9,2279.9,915.4,2910.12,2549.25,0.2242000594781393,1865.38
24,0,0,0,0,0,606,29,303.7,1023.4,1047.5,7739.8,2233.8,1131.2,3166.50,2645.02,0.20006796563690088,1673.22
61,3,8,0,0,4,892,47,196.5,650.5,423.3,7535.0,2577.7,71.8,1808.99,2107.11,0.23536332348480993,1991.78
63,3,8,0,0,5,940,46,251.1,463.2,395.1,7381.5,2391.3,163.6,1638.41,1819.32,0.2541499403674269,2280.17
59,2,7,0,0,4,839,46,388.3,805.5,689.6,7740.9,2457.0,248.8,2108.40,2204.40,0.2310366108959226,1925.13
61,3,8,0,0,4,865,47,363.8,645.6,578.6,7565.3,2422.2,108.0,1877.47,2018.58,0.24765532462681913,2089.35
56,3,7,0,0,4,889,48,287.3,524.9,462.2,7501.9,2190.7,318.8,1867.92,1782.92,0.2570836336394696,2351.42
60,3,8,0,0,5,908,47,203.0,510.3,461.8,7419.2,2213.7,296.0,1748.85,1720.18,0.25808089724449806,2396.20
50,2,7,0,0,3,780,44,208.4,725.4,690.4,7838.3,2342.1,412.2,2273.22,2210.95,0.23624167922201314,1989.29
51,3,7,0,0,5,815,48,186.4,563.6,525.1,7713.3,2199.5,413.3,2150.33,1993.74,0.25231576447465986,2206.48
38,2,1,0,0,1,632,40,99.1,726.3,727.8,7928.7,2187.0,746.2,2643.16,2304.45,0.23823389537344788,2127.79
11,0,0,0,0,0,85,26,122.5,3907.6,1085.5,9898.4,4618.0,1806.7,122.53,5066.14,0.04289742641809976,3963.13
14,0,1,0,0,0,131,31,144.3,3643.7,699.7,10183.5,4421.3,1411.5,183.08,4596.24,0.054040407606463454,3445.32
14,0,1,0,0,0,131,31,187.8,3606.6,707.9,10158.3,4380.3,1410.3,240.64,4563.90,0.05389130575996941,3427.96
14,0,1,0,0,0,138,31,56.8,3667.0,588.3,10318.7,4471.2,1315.3,63.56,4548.83,0.05609901233145968,3355.03
17,0,1,0,0,1,173,33,42.3,3394.2,42.5,10815.0,4306.9,707.6,65.21,3888.13,0.05865536224750986,2604.60
14,0,1,0,0,0,152,31,154.0,3792.9,504.4,10534.8,4633.1,1239.9,212.59,4580.59,0.05769216885685975,3318.72
16,0,1,0,0,0,152,30,163.4,3722.0,385.7,10620.2,4581.5,1118.8,185.58,4437.65,0.05930972468706278,3164.00
17,0,1,0,0,1,172,33,178.4,3609.8,175.7,10832.9,4513.5,864.9,180.99,4157.18,0.05935146491724136,2848.35
15,0,1,0,0,1,168,33,242.0,3652.4,273.2,11030.5,4587.4,765.6,330.71,4082.18,0.05564166069114127,2734.82
10,0,1,0,0,1,135,24,94.6,3219.9,680.3,11046.8,4235.6,137.0,133.37,3246.62,0.03680921170811315,1868.83
8,0,1,0,0,1,107,18,185.8,3240.3,851.1,11006.0,4279.2,220.1,253.11,3138.56,0.026229697410497407,1732.67
8,0,1,0,0,1,106,17,258.0,3311.9,870.0,11064.5,4353.1,289.9,350.04,3199.27,0.024701584940244787,1781.29
14,0,1,0,0,0,153,31,93.1,3576.9,510.2,10354.4,4392.0,1226.7,134.76,4415.29,0.05725515664648357,3225.14
18,0,1,0,0,1,156,33,277.0,3296.0,371.9,10450.7,4142.9,983.5,378.77,4007.53,0.05925154444299338,2837.88
18,0,1,0,0,1,156,33,241.8,3326.7,345.8,10472.1,4176.7,978.5,331.89,4031.52,0.05956299981772913,2849.71
17,0,1,0,0,1,167,33,264.7,3281.1,268.8,10569.2,4152.9,864.6,324.64,3911.20,0.059496845981529205,2708.95
31,0,0,0,0,1,601,21,115.4,1539.8,1202.8,8631.5,1891.1,313.6,3227.71,3139.53,0.17216056780074998,2624.52
32,0,0,0,0,1,661,21,144.6,1417.1,1098.8,8726.6,1767.5,203.9,3083.98,2982.53,0.17505761602605527,2706.24
35,0,0,0,0,1,674,21,213.9,1348.2,1059.7,8814.3,1695.8,182.0,2964.55,2898.86,0.1764854984856066,2807.92
33,0,0,0,0,1,661,21,165.7,1436.1,1128.0,8739.7,1785.1,234.1,3074.58,3011.29,0.17191832431345094,2736.71
33,0,0,0,0,1,632,20,219.4,1475.9,1187.4,8766.2,1821.8,298.1,3057.77,3069.77,0.16530736621964195,2799.02
33,0,0,0,0,1,634,20,200.4,1469.1,1173.9,8754.0,1816.0,282.4,3069.05,3058.97,0.16713499798918294,2776.54
33,0,0,0,0,1,648,20,210.4,1442.3,1152.0,8775.0,1788.8,263.7,3036.73,3024.32,0.1680574841821734,2794.68
32,0,0,0,0,1,605,20,263.8,1517.0,1242.3,8781.6,1860.7,356.4,3054.66,3128.10,0.16023851380464,2844.98
33,0,0,0,0,1,592,20,270.4,1476.8,1260.6,8861.7,1840.9,395.5,2959.14,3114.23,0.15727120822451923,2951.02
29,0,0,0,0,1,512,19,89.1,1654.3,1422.4,8763.6,2022.2,535.3,3133.07,3351.60,0.14396459696406189,2913.92
37,0,0,0,0,1,698,23,238.1,1248.3,1060.7,8993.1,1606.0,293.2,2734.65,2806.65,0.17697022195857331,2787.73
37,0,0,0,0,1,640,22,400.1,1327.2,1219.7,9036.9,1721.6,438.5,2721.37,2970.63,0.16161736548893435,2718.67
38,0,1,0,0,1,806,31,204.6,1006.3,964.3,8903.7,1393.0,442.6,2426.61,2539.43,0.19224972285462696,2526.55
37,1,1,0,0,2,800,31,87.5,882.0,904.0,8831.8,1326.2,643.5,2166.22,2448.39,0.1849396258213467,2261.13
33,0,0,0,0,1,559,18,461.6,1338.0,1349.8,9168.9,1774.1,612.4,2586.73,2968.27,0.14238990233124113,2548.26
35,0,0,0,0,1,611,22,443.0,1318.0,1262.2,9095.5,1730.0,504.9,2656.70,2986.48,0.15568745109442203,2641.24
35,0,0,0,0,1,711,25,345.8,1159.6,1096.7,9066.8,1556.0,427.1,2551.48,2754.83,0.17653674699173555,2591.89
35,0,0,0,0,1,687,24,365.2,1159.6,1180.6,9096.6,1585.8,534.4,2464.22,2794.68,0.16374886190723675,2476.39
35,0,0,0,0,1,669,23,423.8,1215.6,1199.5,9145.1,1633.7,507.1,2541.83,2860.25,0.16267455025546892,2545.89
30,0,0,0,0,1,516,16,432.5,1404.9,1406.7,9141.0,1841.8,642.8,2643.55,3039.78,0.13669310300919696,2591.87
30,0,0,0,0,1,523,16,452.1,1377.9,1391.1,9161.6,1816.9,640.5,2610.64,3003.92,0.1375545100244528,2562.36
27,0,0,0,0,1,461,16,431.0,1465.5,1489.9,9160.4,1913.3,721.6,2650.61,3070.61,0.1252173898498351,2580.50
27,0,0,0,0,2,489,18,224.2,1246.8,1275.7,9220.3,1734.7,829.8,2267.82,2689.19,0.12090220108169378,2209.32
25,0,0,0,0,2,488,18,217.2,1241.6,1270.8,9215.3,1731.4,838.1,2253.40,2675.80,0.12036413888722826,2194.60
35,1,1,0,0,2,681,29,196.2,942.0,969.9,8914.1,1428.0,700.9,2061.45,2403.17,0.15840457539231614,2092.69
29,0,0,0,0,2,605,25,221.3,1001.0,1030.9,8974.9,1500.3,676.1,2033.94,2406.99,0.14375712624306267,2032.79
38,2,2,0,0,1,896,36,113.0,687.5,722.8,8629.2,1233.9,341.0,1540.46,1873.29,0.16734243065227505,1649.58
38,2,2,0,0,1,896,36,113.0,687.5,722.8,8629.2,1233.9,341.0,1540.46,1873.29,0.16734243065227505,1649.58
39,2,2,0,0,1,833,35,100.6,699.8,734.4,8663.8,1232.0,439.0,1669.84,1990.50,0.1721521897163943,1778.98
39,2,2,0,0,1,853,36,132.8,728.0,764.4,8678.4,1269.5,375.1,1605.22,1945.02,0.1642716768980401,1692.35
31,0,0,0,0,1,486,25,129.1,1012.9,1048.3,8965.3,1547.0,506.0,1790.46,2209.86,0.12415625494679053,1758.16
36,2,2,0,0,1,827,36,226.3,793.0,787.3,8715.2,1343.2,289.6,1517.85,1890.42,0.1499469742224523,1566.60
22,0,0,0,0,2,416,17,76.1,1162.7,1195.6,9130.4,1679.5,692.8,2020.67,2458.48,0.11433867311531994,1959.08
22,0,0,0,0,2,416,17,76.1,1162.7,1195.6,9130.4,1679.5,692.8,2020.67,2458.48,0.11433867311531994,1959.08
12,0,0,0,0,1,269,13,25.0,1365.0,1398.4,9327.8,1884.6,828.6,2130.06,2605.99,0.09121635978712427,2022.37
16,0,0,0,0,1,343,15,94.1,1224.2,1258.2,9185.0,1748.1,701.1,2000.19,2458.92,0.10260886232703274,1918.11
21,0,0,0,0,1,414,19,99.0,1077.1,1098.7,9028.2,1627.6,515.6,1769.13,2216.89,0.10996849435815476,1709.05
15,0,0,0,0,1,335,16,104.7,1133.0,1185.2,9125.7,1750.6,561.8,1753.25,2228.78,0.08852337919691154,1656.32
28,1,1,0,0,1,610,27,218.5,879.5,980.9,8920.4,1647.1,319.8,1373.93,1847.16,0.09305353771729545,1296.85
25,1,0,0,0,1,566,21,142.4,959.4,1045.9,8989.2,1683.0,392.6,1488.12,1963.78,0.09092215305650514,1400.95
19,0,0,0,0,1,441,15,269.6,1062.4,1181.5,9116.1,1846.6,518.4,1486.98,1980.66,0.06430247456937813,1352.82
27,0,0,0,0,1,508,22,224.0,1739.5,1404.1,8545.7,2089.2,517.0,3392.62,3407.42,0.1591195242272356,2616.28
27,0,0,0,0,1,495,22,201.8,1765.5,1435.5,8548.7,2114.4,546.5,3399.12,3444.38,0.1554642376077676,2639.24
26,0,0,0,0,2,519,22,294.3,1777.6,1419.4,8466.8,2129.7,546.1,3491.32,3446.84,0.16070172866230262,2516.53
26,0,0,0,0,2,496,23,328.1,1859.9,1493.9,8405.0,2212.4,627.3,3588.34,3552.25,0.15451010708498253,2478.09
26,0,0,0,0,1,477,22,240.1,1813.9,1472.1,8495.0,2163.9,588.9,3475.15,3503.88,0.15441751561612208,2588.74
26,0,0,0,0,1,476,22,226.4,1813.3,1475.5,8506.9,2162.8,590.3,3462.22,3504.92,0.15362907524196381,2607.13
29,0,0,0,0,1,497,20,81.8,1722.3,1444.4,8675.1,2075.5,549.9,3249.34,3412.01,0.14784315313003318,2812.29
26,0,0,0,0,1,432,20,129.5,1855.2,1567.2,8597.2,2209.9,672.6,3387.32,3587.65,0.13650841385561507,2785.38
23,0,0,0,0,1,408,19,141.6,1882.5,1625.0,8626.9,2250.1,730.2,3374.78,3648.04,0.12759886392980568,2860.63
23,0,0,0,0,1,415,19,92.8,1830.0,1593.7,8680.1,2203.8,700.4,3298.29,3591.37,0.12818065517139426,2908.09
22,0,0,0,0,1,422,20,80.5,1805.6,1585.4,8713.2,2184.5,694.2,3254.99,3569.33,0.12739511643503218,2944.60
25,0,0,0,0,2,499,24,247.9,2033.3,1637.1,8223.0,2388.1,800.5,3847.15,3763.97,0.14340779821985938,2322.41
25,0,0,0,0,2,487,22,288.4,1937.5,1559.7,8330.9,2291.0,703.9,3696.73,3648.66,0.14898725317285097,2419.05
25,0,0,0,0,1,452,23,195.5,2012.2,1649.4,8341.5,2363.7,781.2,3717.24,3757.14,0.1398367678936132,2499.89
25,0,0,0,0,2,475,23,217.4,2002.0,1629.7,8315.7,2354.6,769.1,3739.32,3737.96,0.14248652833457595,2449.21
22,0,0,0,0,2,453,23,181.9,2195.3,1796.1,8125.7,2550.0,962.3,4016.61,3977.34,0.1361661780499329,2315.27
21,0,0,0,0,1,381,22,174.1,2072.8,1747.6,8435.7,2419.9,860.1,3649.79,3855.98,0.12249105758753864,2699.57
20,0,0,0,0,1,414,20,57.6,2215.3,1843.6,8215.5,2567.0,983.4,3902.49,4022.23,0.12754267088719337,2482.30
20,0,0,0,0,1,400,20,20.4,2192.2,1830.1,8260.6,2543.0,962.6,3875.58,3997.22,0.12622027375579603,2532.21
18,0,0,0,0,1,405,20,203.7,2375.9,1958.6,7958.9,2731.6,996.1,4037.58,4203.25,0.13785201152088059,2228.41
18,0,0,0,0,0,401,19,200.4,2381.7,1965.5,7960.1,2737.3,1004.4,4027.12,4211.81,0.1373446507645029,2236.97
15,0,0,0,0,0,335,17,228.1,2485.0,2093.1,8006.1,2838.3,1174.4,3808.16,4367.45,0.12128868502126565,2430.09
15,0,0,0,0,0,338,17,224.8,2478.9,2085.9,8004.8,2832.3,1166.1,3818.57,4358.63,0.12216835620065754,2421.19
15,0,0,0,0,0,328,17,272.3,2460.8,2076.8,8051.2,2813.3,1191.1,3777.26,4340.77,0.11883096293139513,2474.61
32,0,0,0,0,1,609,21,157.8,1516.9,1200.6,8688.1,1866.1,305.8,3158.01,3116.99,0.16901211238974911,2700.63
31,0,0,0,0,1,589,21,180.0,1550.2,1236.1,8679.4,1898.7,341.3,3179.10,3162.16,0.16683681548015444,2706.31
29,0,0,0,0,1,530,20,149.4,1657.8,1365.3,8690.2,2002.1,470.9,3205.03,3311.44,0.15470670204455875,2787.93
28,0,0,0,0,1,496,21,79.7,1665.9,1459.0,8789.8,2043.8,576.0,3113.00,3385.25,0.13930922598271098,2967.26
28,0,0,0,0,1,492,20,129.2,1643.1,1474.1,8847.6,2033.9,601.7,3046.37,3377.81,0.13451696818572137,2990.37
37,0,0,0,0,1,730,23,245.3,1216.7,1051.1,9025.9,1580.0,312.6,2689.46,2775.06,0.17808818478988264,2745.93
36,0,0,0,0,1,707,24,331.0,1203.7,1110.8,9095.9,1593.3,401.5,2612.97,2801.52,0.174293040999223,2646.90
34,0,0,0,0,2,702,22,278.8,1076.3,1098.7,9025.2,1517.3,591.8,2341.33,2668.94,0.16542954331154083,2365.41
34,0,0,0,0,1,605,22,423.2,1333.3,1261.8,9073.3,1740.9,492.1,2685.82,2999.93,0.15593767995047722,2670.61
37,0,0,0,0,2,763,26,256.7,1044.6,1061.6,8969.3,1457.9,502.0,2396.25,2628.24,0.18101878128723617,2458.06
36,1,1,0,0,2,770,29,93.1,868.3,893.6,8833.7,1338.3,726.7,2071.03,2377.64,0.1749123643206532,2148.09
