RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ADDRESS,ZIP CODE,SALE PRICE,Latitude,Longitude
2,2130,1935,B3,2,4634,73,3319 RADCLIFF AVENUE,10469,710000,40.8736,-73.8606
2,1560,1945,B1,2,4635,20,3412 BRONXWOOD AVENUE,10469,750000,40.8749,-73.8605
1,1944,1965,A5,2,3507,51,427 OLMSTEAD AVENUE,10473,670000,40.8152,-73.8506
1,1606,1965,A5,2,3508,58,407 TORRY AVENUE,10473,625000,40.8148,-73.8494
1,1594,1965,A5,2,3509,49,427 HOWE AVENUE,10473,607500,40.8156,-73.8486
1,1594,1965,A5,2,3509,153,415 HOWE AVENUE,10473,745000,40.8153,-73.8485
1,1440,1935,A1,2,3512,3,2237 NORTON AVENUE,10473,550000,40.8152,-73.8457
1,1594,1960,A5,2,3512,138,449 EFFINGHAM AVENUE,10473,510000,40.8165,-73.8456
1,1330,1935,A5,2,3575,74,2255 CINCINNATUS AVENUE,10473,574000,40.8208,-73.8463
1,1540,1960,A2,2,3608,62,2059 HOMER AVENUE,10473,550000,40.8214,-73.8537
1,1344,1940,A1,2,3610,54,2152 HOMER AVENUE,10473,430000,40.8215,-73.8496
1,1944,1965,A1,2,3613,9,2253 SEWARD AVENUE,10473,565000,40.8216,-73.8464
1,1674,1915,A1,2,3613,18,2231 SEWARD AVENUE,10473,657000,40.8215,-73.8472
1,2156,1965,A5,2,3687,3,908 OLMSTEAD AVENUE,10473,573000,40.8253,-73.8524
1,1620,1915,A1,2,3688,27,2138 BRUCKNER BOULEVARD,10473,640000,40.8265,-73.8514
1,1900,1955,A1,2,3691,71,2215 TURNBULL AVE,10473,450000,40.8243,-73.8483
1,1900,1955,A1,2,3691,71,2215 TURNBULL AVE,10473,650000,40.8243,-73.8483
1,2400,1925,A1,2,3692,28,2248 STORY AVENUE,10473,732500,40.8255,-73.8477
1,2400,1925,A1,2,3692,31,2254 STORY AVENUE,10473,725000,40.8256,-73.8474
1,1714,1955,A5,2,3791,42,1992A POWELL AVENUE,10472,550000,40.8302,-73.8573
1,1836,1960,A5,2,3798,55,2063 CHATTERTON AVENUE,10472,645000,40.828,-73.8539
1,1088,1950,A5,2,3800,8,1114 PUGSLEY AVENUE,10472,635000,40.8294,-73.8565
1,1714,1955,A5,2,3800,75,2031 WATSON AVENUE,10472,580000,40.8293,-73.8555
2,2106,1960,B1,2,3508,132,2106 LACOMBE AVE,10473,635000,40.8163,-73.8501
2,1920,1960,B1,2,3610,43,2118 HOMER AVE,10473,750000,40.8214,-73.8506
2,1860,1950,B3,2,3678,21,2034 TURNBULL AVENUE,10473,680000,40.8232,-73.8534
2,2400,1920,B2,2,3681,42,917 OLMSTEAD AVENUE,10473,565000,40.8255,-73.853
2,2206,1965,B3,2,3687,4,912 OLMSTEAD AVENUE,10473,642500,40.8254,-73.8524
2,2100,1960,B1,2,3691,26,2244 HERMANY AVENUE,10473,700000,40.8248,-73.8477
2,2072,1920,B3,2,3693,63,2251 STORY AVENUE,10473,570000,40.8259,-73.8476
2,2000,1925,B2,2,3694,46,933 HAVEMEYER AVENUE,10473,530000,40.8267,-73.8469
2,2415,1915,B2,2,3699,36,2354 QUIMBY AVENUE,10473,850000,40.8267,-73.8443
2,2006,1955,B1,2,3788,19,1950 BLACKROCK AVENUE,10472,900000,40.8278,-73.858
2,2304,1960,B1,2,3791,59,1983 HAVILAND AVENUE,10472,900000,40.8298,-73.8578
2,1181,1940,B3,2,3797,27,2040 CHATTERTON AVENUE,10472,690000,40.8275,-73.8548
2,2560,1955,B1,2,3799,1,1068 PUGSLEY AVENUE,10472,800000,40.8286,-73.8563
2,2520,1930,B1,2,3801,27,2048 POWELL AVENUE,10472,985000,40.8304,-73.8549
2,2508,1925,B2,2,3802,72,2029 POWELL AVENUE,10472,700000,40.8307,-73.8559
2,2096,1905,B1,2,3806,13,2110 CHATTERTON AVENUE,10472,695000,40.8278,-73.8527
2,2248,1901,B1,2,3808,17,2118 WATSON AVENUE,10472,850000,40.8293,-73.8528
2,1938,1960,B1,2,3815,72,2235 BRUCKNER BLVD,10472,860000,40.828,-73.8487
1,1188,1925,A1,2,5625,218,82 BUCKLEY,10464,677000,40.8397,-73.7848
1,1820,1925,A1,2,5626,301,73 EARLEY STREET,10464,620000,40.843,-73.7866
1,1806,1925,A1,2,5626,308,53 EARLEY STREET,10464,480000,40.8429,-73.7871
1,1728,1955,A5,2,5626,481,98 CENTRE STREET,10464,685000,40.8441,-73.7859
1,1041,1925,A1,2,5633,106,110 DITMARS STREET,10464,580000,40.8494,-73.7879
1,1940,1900,A1,2,5642,106,189 SCHOFIELD STREET,10464,485000,40.8456,-73.7839
1,1720,1920,A1,2,5643,205,179 HAWKINS STREET,10464,699000,40.8466,-73.7845
1,1981,1935,A2,2,5644,230,177 TIER STREET,10464,649000,40.8489,-73.7854
1,2142,1970,A1,2,5645,293,229 DITMARS STREET,10464,775000,40.8506,-73.7847
1,1823,1950,A2,2,5648,4,610 MINNIEFORD AVENUE,10464,670000,40.8551,-73.7899
1,1600,1930,A1,2,5648,92,667 KING AVE,10464,799000,40.8567,-73.7899
1,1232,1950,A2,2,5648,185,670 KING AVENUE,10464,999995,40.857,-73.7891
2,2080,1910,B2,2,5627,88,84 SCHOFIELD STREET,10464,725000,40.8447,-73.7868
2,1764,1955,B3,2,5629,20,28 FORDHAM STREET,10464,555000,40.8464,-73.7897
2,1856,1935,B2,2,5629,26,40 FORDHAM STREET,10464,500000,40.8465,-73.7893
2,2000,1963,B1,2,5632,37,49 BAY STREET,10464,745000,40.8475,-73.7896
1,1732,1960,A5,2,5316,43,1105 ELLSWORTH AVE,10465,690000,40.8348,-73.8225
1,1584,1950,A5,2,5319,10,3141 FAIRMOUNT AVENUE,10465,630000,40.8357,-73.8234
1,1296,1950,A5,2,5319,23,1174 FAIRFAX AVENUE,10465,630000,40.8365,-73.8236
1,1632,1950,A5,2,5319,59,1145 ELLSWORTH AVE,10465,624000,40.8358,-73.823
1,2022,1910,A1,2,5323,3,3171 FAIRMOUNT AVE,10465,680000,40.836,-73.8222
1,1852,1910,A2,2,5323,5,3167 FAIRMOUNT AVENUE,10465,566500,40.8359,-73.8224
1,2052,1901,A2,2,5323,11,1148 ELLSWORTH AVE,10465,540000,40.8361,-73.8226
1,1696,1920,A1,2,5324,5,3189 FAIRMOUNT AVENUE,10465,650000,40.8361,-73.8215
1,1995,1910,A1,2,5325,19,1160 VINCENT AVENUE,10465,745000,40.8368,-73.8211
1,1370,1920,A2,2,5326,38,1109 CLARENCE AVENUE,10465,815000,40.8358,-73.8194
1,1890,1955,A5,2,5343,42,1229 ELLSWORTH AVENUE,10465,745000,40.8381,-73.8233
1,1407,1925,A1,2,5406,126,3212 RAWLINS AVENUE,10465,785000,40.8384,-73.8214
1,1788,1925,A1,2,5407,51,1337 KEARNEY AVENUE,10465,785000,40.8401,-73.8246
1,1787,1965,A5,2,5408,13,1386 KEARNEY AVENUE,10465,715000,40.8419,-73.8243
1,1411,1930,A2,2,5408,93,1311 STADIUM AVENUE,10465,760000,40.8395,-73.8199
1,1152,1935,A1,2,5408,156,1273 LOHENGRIN PLACE,10465,710000,40.8389,-73.8209
1,1248,1925,A1,2,5408,175,3173 RAWLINS AVENUE,10465,658000,40.8394,-73.8229
1,1790,1930,A2,2,5408,242,3172 VALHALLA DRIVE,10465,920000,40.8401,-73.822
1,1280,1940,A1,2,5408,276,3187 PARSIFAL PL,10465,550000,40.8396,-73.8217
1,2339,1955,A1,2,5409,276,3281 AGAR PLACE,10465,815000,40.8392,-73.8192
1,1196,1950,A1,2,5409,284,1328 STADIUM AVENUE,10465,625000,40.8394,-73.8194
1,1486,1955,A2,2,5409,322,3303 AGAR PLACE,10465,920000,40.8393,-73.8182
1,1776,1965,A5,2,5409,515,1424 REED PLACE,10465,758000,40.8418,-73.8192
1,1920,1965,A5,2,5409,516,1426 REED PLACE,10465,849750,40.8419,-73.8192
1,1500,1960,A2,2,5410,205,1442 KENNELLWORTH PLACE,10465,615000,40.8428,-73.8226
1,2132,1954,A2,2,5410,278,3175 SPENCER DRIVE,10465,850000,40.8431,-73.8216
1,1985,1965,A5,2,5411,229,3138 AMPERE AVE,10465,789500,40.8462,-73.8242
1,1985,1965,A5,2,5411,229,3138 AMPERE AVENUE,10465,570000,40.8462,-73.8242
1,1944,1950,A5,2,5411,241,1529 DWIGHT PLACE,10465,725000,40.8453,-73.8243
1,1311,1925,A1,2,5411,280,1552 DWIGHT PL,10465,780000,40.8458,-73.8238
1,1800,1955,A5,2,5412,165,1521 STADIUM AVENUE,10465,605000,40.8449,-73.8206
1,2568,1965,A2,2,5413,31,1604 ROBERTSON PLACE,10465,725000,40.8465,-73.8229
1,1528,1950,A5,2,5414,100,3244 RADIO DRIVE,10465,655000,40.8435,-73.8193
1,1581,1950,A5,2,5414,101,3246 RADIO DRIVE,10465,664000,40.8435,-73.8193
1,1408,1955,A5,2,5414,169,3327 RADIO DRIVE,10465,730000,40.8432,-73.8169
1,1480,1925,A1,2,5414,189,3279 RADIO DRIVE,10465,750000,40.8438,-73.8184
1,1683,1970,A5,2,5415,40,1527 RESEARCH AVENUE,10465,600000,40.8452,-73.8196
1,2246,1965,A2,2,5415,114,1522 LIBRARY AVENUE,10465,840000,40.8456,-73.8181
1,1404,1950,A5,2,5416,25,3230 WATT AVENUE,10465,624000,40.848,-73.8194
1,1234,1945,A2,2,5416,65,1638 RESEARCH AVENUE,10465,725000,40.8473,-73.8189
1,2248,1960,A5,2,5417,153,1656 BAYVIEW AVENUE,10465,625000,40.8478,-73.817
1,1636,1955,A5,2,5459,125,1013 VINCENT AVENUE,10465,615000,40.8339,-73.8204
1,1683,1965,A5,2,5460,36,1006 VINCENT AVE,10465,650000,40.8339,-73.82
1,1900,1960,A5,2,5462,2,3182 BARKLEY AVENUE,10465,632000,40.8332,-73.8206
1,1732,1970,A5,2,5462,22,911 VINCENT AVENUE,10465,720000,40.8326,-73.82
1,2025,1970,A1,2,5463,1,952 VINCENT AVENUE,10465,680000,40.8334,-73.8198
1,1208,1920,A1,2,5463,3,3206 BARKLEY,10465,700000,40.8335,-73.8197
1,1116,1950,A5,2,5464,4,3232 LAYTON AVENUE,10465,585000,40.835,-73.8194
1,1872,1950,A5,2,5465,39,1002 CLARENCE AVENUE,10465,590000,40.8342,-73.8182
1,2268,1960,A5,2,5466,43,1004 DEAN AVENUE,10465,705000,40.8344,-73.8174
1,1524,1925,A2,2,5466,53,1024 DEAN AVENUE,10465,476000,40.8349,-73.8176
1,1998,1960,A5,2,5466,56,1036 DEAN AVENUE,10465,717000,40.8352,-73.8176
1,1219,1925,A2,2,5472,42,820 THROGS NECK EXPRESSWAY,10465,570000,40.8309,-73.8193
1,1326,1955,A5,2,5472,109,865 VINCENT AVENUE,10465,640000,40.8319,-73.8196
1,1156,1930,A1,2,5473,15,837 WILCOX AVENUE,10465,650000,40.8319,-73.8184
1,1314,1930,A2,2,5473,53,838 VINCENT AVENUE,10465,635000,40.8317,-73.8188
1,1122,1925,A5,2,5475,12,755 VINCENT AVENUE,10465,549000,40.8299,-73.8179
1,1732,1925,A1,2,5479,16,835 DEAN AVENUE,10465,600000,40.8326,-73.8167
1,1530,1950,A5,2,5480,67,756 WILCOX AVENUE,10465,645000,40.8306,-73.8167
1,1683,1950,A5,2,5480,110,765 CLARENCE AVE,10465,635000,40.831,-73.8166
1,1296,1955,A5,2,5483,26,3152 RANDALL AVENUE,10465,550000,40.8283,-73.817
1,1296,1955,A5,2,5483,27,3154 RANDALL AVE,10465,595000,40.8283,-73.8169
1,1845,1930,A1,2,5485,18,646 WILCOX AVENUE,10465,664350,40.8285,-73.8149
1,901,1930,A2,2,5485,19,648 WILCOX AVENUE,10465,650000,40.8285,-73.815
1,1798,1960,A5,2,5485,51,659 CLARENCE AVENUE,10465,630000,40.8289,-73.8148
2,1653,1960,B3,2,5320,18,1118 ELLSWORTH AVENUE,10465,728000,40.8353,-73.8223
2,2016,1960,B3,2,5320,34,1115 THROGMORTON AVENUE,10465,615000,40.8352,-73.8219
2,1114,1950,B1,2,5322,4,3209 LAYTON AVE,10465,591000,40.8352,-73.8203
2,2070,1960,B9,2,5327,16,1110 CLARENCE AVENUE,10465,969000,40.836,-73.8189
2,1558,1955,B3,2,5327,31,3264 FAIRMOUNT AVENUE,10465,730000,40.8365,-73.8186
2,1872,1950,B3,2,5343,35,3148 WATERBURY AVENUE,10465,745000,40.8384,-73.8234
2,1572,1955,B3,2,5406,73,3180 RAWLINS AVENUE,10465,590000,40.839,-73.8227
2,2195,1950,B1,2,5408,40,3214 COUNTRY CLUB ROAD,10465,833000,40.8409,-73.8224
2,1064,1945,B3,2,5408,157,1265 LOHENGRIN PLACE,10465,460000,40.8387,-73.8209
2,2165,1950,B3,2,5408,416,1331 SIEGFRIED PLACE,10465,820000,40.8404,-73.8235
2,1476,1925,B3,2,5410,32,3143 COUNTRY CLUB ROAD,10465,425000,40.8426,-73.8238
2,2180,1960,B1,2,5410,172,3210 SPENCER DRIVE,10465,1025000,40.8424,-73.8207
2,2180,1960,B1,2,5410,188,3213 RANDOLPH PLACE,10465,950000,40.8422,-73.8213
2,2625,1965,B1,2,5410,300,3218 GRISWOLD AVENUE,10465,999000,40.8439,-73.8206
2,2340,1965,B1,2,5411,324,3206 MIDDLETOWN ROAD,10465,1025000,40.8466,-73.8238
2,2400,1915,B1,2,5412,16,1540 ROBERTSON PLACE,10465,785000,40.8456,-73.8228
2,2396,1960,B3,2,5412,19,1546 ROBERTSON PLACE,10465,1160000,40.8459,-73.8228
2,1792,1925,B1,2,5412,105,1523 OHM AVENUE,10465,810000,40.8449,-73.8215
2,2024,1965,B2,2,5414,93,3232 RADIO DRIVE,10465,988000,40.8439,-73.8197
2,2060,1970,B1,2,5414,114,3288 RADIO DRIVE,10465,773000,40.8434,-73.8181
2,2040,1970,B1,2,5414,159,3349 LUCERNE STREET,10465,557000,40.843,-73.8165
2,1880,1935,B1,2,5414,217,3266 GRISWOLD AVENUE,10465,630000,40.8446,-73.818
2,1920,1960,B1,2,5415,1,1510 STADIUM AVENUE,10465,960000,40.8445,-73.82
2,1520,1925,B3,2,5459,9,1059 VINCENT AVENUE,10465,649000,40.8348,-73.8207
2,1630,1920,B3,2,5463,12,999 WILCOX AVE,10465,765000,40.8333,-73.8193
2,2268,1920,B2,2,5464,12,1033 CLARENCE AVENUE,10465,740000,40.8349,-73.819
2,2076,1955,B2,2,5464,34,1002 WILCOX AVENUE,10465,725000,40.8339,-73.8191
2,1836,1960,B1,2,5466,24,1471 SHORE DRIVE,10465,835000,40.8349,-73.8171
2,1816,1955,B3,2,5473,8,3220 LAFAYETTE AVENUE,10465,709000,40.8323,-73.8188
2,1950,1965,B1,2,5473,29,813 WILCOX AVENUE,10465,640000,40.8312,-73.8178
2,2652,1975,B1,2,5473,148,828A VINCENT AVENUE,10465,830000,40.8314,-73.8186
2,1651,1920,B3,2,5476,48,732 VINCENT AVENUE,10465,999000,40.8297,-73.817
2,1848,1920,B3,2,5486,3,610 CLARENCE AVENUE,10465,500000,40.8281,-73.8135
1,1720,1910,A9,2,2958,6,1824 MARMION AVENUE,10460,560000,40.8409,-73.8889
1,1126,1910,A1,2,2958,43,1834 MOHEGAN AVENUE,10460,600000,40.8407,-73.8879
1,1428,1901,A5,2,3070,23,2127 HUGHES AVENUE,10457,575000,40.8499,-73.8902
1,2000,1901,A1,2,3082,22,2164 HUGHES AVENUE,10457,950000,40.8508,-73.889
1,1320,1970,A5,2,3096,131,2111 PROSPECT AVENUE,10457,505000,40.8475,-73.8867
1,1280,1910,A9,2,4004,5,1131 EAST TREMONT AVENUE,10460,500000,40.8401,-73.876
2,1680,1920,B2,2,3068,31,2017 ARTHUR AVE,10457,425000,40.8478,-73.8928
2,2024,1901,B2,2,3082,2,2122 HUGHES AVENUE,10457,1050000,40.8499,-73.8897
2,1856,1901,B2,2,3082,12,2140 HUGHES AVENUE,10457,765000,40.8503,-73.8894
2,1720,1920,B2,2,3095,60,711 EAST 179TH STREET,10457,900000,40.8467,-73.8894
2,2060,1905,B1,2,3098,56,717 EAST 181 STREET,10457,535000,40.8487646,-73.88743135
2,2264,1925,B1,2,5827,1629,254 FIELDSTON TERRACE,10471,820000,40.8956,-73.8988
1,1317,1901,A1,2,3025,29,371 EAST 187TH STREET,10458,590000,40.8594,-73.8942
1,1368,1910,A9,2,3144,77,2097 TIEBOUT AVENUE,10457,452000,40.8528,-73.8992
1,1298,1901,A9,2,3156,24,2067 ANTHONY AVENUE,10457,738000,40.8528,-73.9023
1,1590,1910,A1,2,3156,56,2080 ANTHONY AVENUE,10457,1025000,40.853,-73.9016
2,1912,1910,B2,2,3022,20,2412 TIEBOUT AVENUE,10458,765000,40.8595,-73.8957
2,1962,1920,B3,2,3023,74,2486 ELM PLACE,10458,458000,40.8613,-73.8939
2,1808,1901,B2,2,3025,30,369 EAST 187 STREET,10458,585000,40.859415,-73.89426114
2,1368,1910,B3,2,3144,38,2099 TIEBOUT AVENUE,10457,548000,40.8529,-73.8991
2,2198,1901,B2,2,3149,44,2065 VALENTINE AVE,10457,675000,40.8523,-73.9004
2,1947,1901,B3,2,3156,25,2065 ANTHONY AVENUE,10457,716000,40.8527,-73.9023
2,1947,1931,B3,2,3156,26,2063 ANTHONY AVENUE,10457,716000,40.8527,-73.9023
2,1705,1901,B2,2,3156,60,2071 RYER AVENUE,10457,540000,40.8526,-73.9012
2,2312,1901,B1,2,3169,8,2076 MORRIS AVENUE,10453,800000,40.8538,-73.9047
2,2052,1901,B2,2,3183,43,2361 MORRIS AVENUE,10468,800000,40.8599,-73.9011
2,2020,1901,B1,2,3186,68,2269 WALTON AVENUE,10453,820000,40.8581,-73.9032
2,2220,1901,B9,2,3188,83,2395 WALTON AVENUE,10468,725000,40.8609,-73.9015
2,2466,1910,B2,2,3276,45,346 EAST 194TH STREET,10458,475000,40.8638,-73.8912
1,1820,1901,A1,2,2525,27,1041 OGDEN AVE,10452,799000,40.8342,-73.929
1,2076,1920,A1,2,2861,17,1678 DAVIDSON AVE,10453,860000,40.8465,-73.9141
1,1200,1955,A5,2,2877,378,1770 UNDERCLIFF AVENUE,10453,465000,40.8517,-73.9197
1,1552,1920,A1,2,2880,124,1641 UNDERCLIFF AVENUE,10453,925000,40.8495,-73.9219
2,2156,1910,B2,2,2506,82,1258 SHAKESPEARE AVENUE,10452,700000,40.8386,-73.9227
2,1760,1901,B2,2,2512,27,1047 NELSON AVENUE,10452,515000,40.834,-73.9282
2,2418,1901,B2,2,2530,70,193 WEST 168 STREET,10452,550000,40.83886695,-73.92761243
2,1892,1920,B3,2,2868,153,1919 HARRISON AVENUE,10453,565000,40.8536,-73.9109
2,1848,1920,B2,2,2868,174,1881 HARRISON,10453,910000,40.8524,-73.9122
2,2460,1935,B1,2,2876,169,1694 NELSON AVENUE,10453,880000,40.8479,-73.917
2,1920,1930,B1,2,2877,429,1720-1724 POPHAM AVENUE,10453,870000,40.8504,-73.9197
2,2310,1915,B1,2,2877,475,1723 MONTGOMERY AVENUE,10453,900000,40.8503,-73.9191
1,1438,1925,A1,2,2765,282,613 COSTER STREET,10474,555000,40.8126,-73.8872
2,2600,1930,B1,2,2766,140,652 FAILE STREET,10474,825000,40.8138,-73.8861
1,1924,1910,A5,2,3198,14,2310 GRAND AVENUE,10468,935000,40.8605,-73.9046
1,1716,1901,A5,2,3198,17,2316 GRAND AVENUE,10468,690000,40.8606,-73.9045
1,1710,1901,A9,2,3199,12,2402 GRAND AVENUE,10468,550000,40.8619,-73.9037
1,1864,1901,A1,2,3207,20,54 CLINTON PLACE,10453,520000,40.857,-73.9073
1,2091,1901,A5,2,3208,25,63 WEST 182 STREET,10453,450000,40.8580434,-73.90696616
1,2565,1915,A1,2,3214,51,2527 GRAND AVENUE,10468,1100000,40.8654,-73.9015
1,2352,1901,A1,2,3232,95,2202 CEDAR AVENUE,10468,845250,40.8606,-73.9129
1,2100,1901,A1,2,3240,20,2698 HEATH AVENUE,10463,700000,40.8713,-73.9053
2,2434,1910,B3,2,3199,48,2383 DAVIDSON AVENUE,10468,700000,40.8613,-73.9035
2,1700,1901,B3,2,3208,8,2218 AQUEDUCT AVENUE,10453,600000,40.8584,-73.9076
2,2489,1901,B3,2,3218,23,2310 ANDREWS AVENUE NORTH,10468,900000,40.8614,-73.9071
2,1464,1910,B2,2,3219,131,2477 DEVOE TERRACE,10468,610000,40.8649,-73.9051
2,2352,1901,B3,2,3232,93,2206 CEDAR AVENUE,10468,830000,40.8607,-73.9128
2,1995,1901,B3,2,3239,86,2691 HEATH,10463,450000,40.8712,-73.9059
1,1616,1901,A1,2,3254,71,3109 SEDGWICK AVENUE,10463,565000,40.877,-73.8995
1,1850,1931,A1,2,3255,29,3420 GILES PLACE,10463,755000,40.8805,-73.8973
1,2053,1925,A5,2,3255,40,3438 GILES PLACE,10463,780000,40.881,-73.8973
1,2050,1960,A5,2,3255,88,3307 SEDGWICK AVENUE,10463,699000,40.8787,-73.8979
1,1276,1910,A1,2,3261,134,3401 FT INDEPENDENCE ST,10463,499999,40.8807,-73.8994
1,1947,1940,A5,2,3263,46,3924 BAILEY AVENUE,10463,780000,40.8851,-73.8951
1,1715,1915,A9,2,5756,233,3249 KINGSBRIDGE AVENUE,10463,825000,40.8823,-73.9045
1,2310,1938,A1,2,5757,274,3242 TIBBETT AVENUE,10463,955000,40.8828,-73.9059
1,1440,1939,A5,2,5757,276,298 WEST 234 STREET,10463,710000,40.8831057,-73.90575628
1,2200,1935,A1,2,5763,565,3403 TIBBETT AVENUE,10463,660000,40.8835,-73.9058
1,1436,1925,A1,2,5768,852,3641 TIBBETT AVENUE,10463,750000,40.8858,-73.9031
2,1595,1930,B1,2,3249,141,2798 WEBB AVENUE,10468,1150000,40.8717,-73.9009
2,2262,1915,B3,2,3257,118,156 SUMMIT PL,10463,880000,40.8778,-73.901
2,2066,1945,B1,2,3263,63,120 VAN CORTLANDT AVE W,10463,715000,40.8844,-73.894
2,1976,1940,B1,2,3271,43,134A VAN CORTLANDT PARK S,10463,770000,40.8855,-73.8956
2,2160,1925,B2,2,5714,163,3133 TIBBETT AVE,10463,820000,40.8818,-73.9078
2,1880,1925,B2,2,5756,215,3216 CORLEAR AVE,10463,650000,40.882,-73.9057
2,1899,1942,B3,2,5761,426,3450 CORLEAR AVENUE,10463,540000,40.8838,-73.9036
2,1848,1925,B2,2,5784,339,3268 CAMBRIDGE AVENUE,10463,900000,40.8849,-73.908
1,1992,1901,A5,2,2423,51,283 EAST 163 STREET,10451,440000,40.82719755,-73.9168523
1,960,1945,A5,2,2476,104,948 GERARD AVENUE,10452,535000,40.8293,-73.9237
1,960,1945,A5,2,2476,107,954 GERARD AVENUE,10452,525000,40.8294,-73.9237
1,1400,1901,A5,2,2782,200,1319 CLAY AVENUE,10456,500000,40.8351,-73.9093
1,1740,1960,A5,2,4034,21,1709 HOLLAND AVENUE,10462,549999,40.8444,-73.864
1,1528,1970,A5,2,4045,57,1710 MATTHEWS AVENUE,10462,660000,40.8451,-73.8612
1,1432,1970,A5,2,4045,103,830 KINSELLA STREET,10462,611000,40.8454,-73.8611
1,2160,1965,A1,2,4054,67,1833 MATTHEWS AVENUE,10462,763000,40.8471,-73.8623
1,1600,1955,A5,2,4056,56,1873 BRONXDALE AVENUE,10462,650000,40.8483,-73.861
1,1224,1930,A1,2,4059,6,1572 BOGART AVENUE,10462,510000,40.8443,-73.855
1,1632,1959,A5,2,4060,21,987 SACKET AVENUE,10462,585000,40.8439,-73.8536
1,1720,1930,A1,2,4086,3,1105 SACKET AVENUE,10461,575000,40.8452,-73.8492
1,1444,1930,A1,2,4086,23,1106 PIERCE AVENUE,10461,589000,40.8464,-73.8502
1,1496,1925,A1,2,4089,9,1582 YATES AVENUE,10461,715000,40.8473,-73.8476
1,2227,1965,A1,2,4089,22,1559 HERING,10461,773000,40.8472,-73.847
1,1956,1955,A5,2,4092,6,936 VAN NEST AVENUE,10462,675000,40.8457,-73.857
1,1496,1945,A5,2,4093,114,1647B RADCLIFF AVENUE,10462,520000,40.8457,-73.8558
1,1881,1945,A5,2,4093,123,1629 RADCLIFF AVENUE,10462,695000,40.8452,-73.8554
1,1714,1945,A5,2,4097,37,983 PIERCE AVENUE,10462,660000,40.8449,-73.8544
1,1764,1925,A1,2,4097,42,1614 RADCLIFF AVE,10462,701000,40.845,-73.8547
1,1264,1920,A1,2,4099,20,1637 HONE AVENUE,10461,570000,40.8465,-73.8531
1,1496,1955,A5,2,4103,133,1718 PAULDING AVENUE,10462,575000,40.8477,-73.8546
1,2116,1920,A1,2,4104,19,1713 LURTING AVENUE,10461,650000,40.8482,-73.8533
1,1714,1940,A5,2,4105,28,1613 HAIGHT AVENUE,10461,655000,40.8467,-73.8512
1,1224,1930,A1,2,4107,43,1624 TOMLINSON AVENUE,10461,575000,40.8474,-73.85
1,2244,1930,A1,2,4111,25,1627 YATES AVENUE,10461,710000,40.8482,-73.8488
1,2244,1930,A1,2,4111,25,1627 YATES AVENUE,10461,450000,40.8482,-73.8488
1,1824,1930,A1,2,4111,28,1621 YATES AVENUE,10461,700000,40.848,-73.8487
1,1596,1925,A1,2,4112,45,1620 YATES AVENUE,10461,547000,40.8482,-73.8483
1,1480,1920,A1,2,4114,19,1721 YATES AVENUE,10461,720000,40.8499,-73.8501
1,1728,1935,A5,2,4120,23,1205 VAN NEST,10461,650000,40.8502,-73.8476
1,1566,1920,A1,2,4127,26,1823 PAULDING AVENUE,10462,710000,40.849,-73.8562
1,1718,1920,A1,2,4128,60,1852 PAULDING AVENUE,10462,700000,40.85,-73.8564
1,1408,1950,A5,2,4129,3,1054 RHINELANDER AVENUE,10461,619000,40.8507,-73.8558
1,1368,1920,A1,2,4129,62,1858 HONE AVENUE,10461,680000,40.8505,-73.8557
1,1440,1910,A1,2,4132,59,1852 TOMLINSON AVE,10461,615000,40.8514,-73.8532
1,2437,1940,A1,2,4200,7,1154 RHINELANDER AVENUE,10461,550000,40.8524,-73.8521
1,1683,1950,A5,2,4200,58,1856 WILLIAMSBRIDGE RD,10461,671000,40.8519,-73.8522
1,2160,1930,A1,2,4201,3,1164 RHINELANDER AVENUE,10461,775000,40.8526,-73.8516
1,1863,1935,A1,2,4201,5,1170 RHINELANDER AVE,10461,760000,40.8527,-73.8514
1,1368,1955,A5,2,4265,26,1960 FOWLER AVENUE,10462,650000,40.8506,-73.8612
1,1360,1925,A1,2,4271,48,1922 LURTING AVENUE,10461,639000,40.8519,-73.8557
2,2336,1925,B2,2,4035,2,752 MORRIS PARK AVENUE,10462,700000,40.8454,-73.864
2,2526,1901,B2,2,4039,3,756 VAN NEST AVENUE,10462,800000,40.844,-73.8634
2,2096,1920,B2,2,4044,11,1733 MATTHEWS AVENUE,10462,577500,40.8456,-73.8617
2,2200,1950,B1,2,4044,20,1713 MATTHEWS AVENUE,10462,812000,40.845,-73.8615
2,1540,1901,B2,2,4045,20,872 KINSELLA STREET,10462,500000,40.8456,-73.8595
2,2610,1901,B2,2,4048,43,672 RHINELANDER AVENUE,10462,899000,40.847,-73.868
2,2168,1901,B2,2,4048,52,1857 VICTOR ST,10462,600000,40.8466,-73.8677
2,1978,1915,B2,2,4051,52,1847 HOLLAND AVENUE,10462,724400,40.8469,-73.865
2,2610,1920,B1,2,4053,23,1842 WALLACE AVE,10462,855000,40.8471,-73.8637
2,1920,1901,B2,2,4056,38,1840 MULINER AVENUE,10462,700000,40.8476,-73.861
2,2000,1961,B1,2,4058,37,914 PIERCE AVENUE,10462,860000,40.8437,-73.8557
