bus_stop_num,railway_station_num,supermarket_num,mall_num,hospital_num,park_num,poi_num,type_num,bus_stop_Euclidean_dist,railway_station_Euclidean_dist,supermarket_Euclidean_dist,mall_Euclidean_dist,hospital_Euclidean_dist,park_Euclidean_dist,primary_dist,rail_dist,building_density,water_Euclidean_dist,RESIDENTIAL UNITS,GROSS SQUARE FEET,YEAR BUILT,BUILDING CLASS AT TIME OF SALE,BOROUGH,BLOCK,LOT,ZIP CODE,SALE PRICE,Latitude,Longitude
45,2,4,0,0,1,475,28,207.5,910.5,387.9,6113.3,1223.4,865.6,239.6,1809.61,0.223664544,972.13,2,1400,1950,B3,2,4978,35,10466,634940,40.8918,-73.8468
36,0,2,0,0,1,454,21,137.1,1028.9,356.4,6257.5,1348.4,904.1,189.62,1921.74,0.204479602,888.76,2,1969,1950,B1,2,4980,42,10466,720000,40.8923,-73.8452
28,0,1,0,0,1,435,20,95.8,1116.4,109.6,6314.6,1498.6,684.6,132.17,2199.05,0.202489428,581.48,2,1968,1914,B2,2,4980,90,10466,655000,40.8903,-73.8439
32,0,2,0,0,1,449,22,61.4,1031.8,197.6,6438,1587.8,779.6,35.47,2268.52,0.189562504,558.2,2,2280,1965,B1,2,4982,9,10466,750000,40.891,-73.8426
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.113252364,442.25,2,1840,1960,B1,2,4982,80,10466,552500,40.86,-73.8264
30,1,2,0,0,0,1186,34,42.4,837.7,819.9,7930.5,1831.6,1245.1,347.21,68.52,0.113252364,442.25,2,1840,1960,B1,2,4982,80,10466,817000,40.86,-73.8264
30,1,2,0,0,1,424,23,110.7,917.3,238.2,6538.2,1701.7,780.8,162.23,2412.23,0.179333726,450.81,2,1872,1950,B1,2,4983,99,10466,750500,40.8907,-73.8413
34,1,2,0,0,1,416,23,240.6,803.7,368.9,6677,1828.1,868.9,332.01,2533.18,0.168823331,459.29,2,1890,1960,B1,2,4985,94,10466,600000,40.891,-73.8397
37,1,2,0,0,0,403,22,352.3,728.7,556.1,6848.7,1963.5,1042.7,477.49,2616.74,0.148130708,623.21,2,2325,1930,B3,2,4987,68,10466,715000,40.892,-73.8379
27,1,2,0,0,0,372,21,484.2,839.3,659.3,6886.7,1953.8,1185.3,640.3,2493.99,0.136976187,841.54,2,1848,1963,B9,2,4988,31,10466,820000,40.8935,-73.8379
7,1,1,0,0,0,191,16,323.6,991.9,866.6,8305.7,3600.7,2165.6,400.51,1707.96,0.062356825,1244.8,2,2616,1953,B1,2,5654,262,10475,675000,40.887,-73.8193
4,0,0,0,0,0,165,11,262.8,1103,1016.7,8434.5,3697.2,2298.3,380.27,1623.02,0.044195442,1187.94,2,1043,1960,B3,2,5654,379,10475,900000,40.8879,-73.8179
6,1,0,0,0,0,186,15,112,972.5,1019.6,8315.2,3545.9,2189.7,159.27,1846.77,0.053122286,1418.98,2,2384,1939,B2,2,5655,19,10475,995000,40.8889,-73.8195
4,0,0,0,0,0,164,11,134.7,1021.8,1053.6,8363.8,3597.5,2236.3,208.98,1780.03,0.047735344,1357.83,2,1800,1963,B1,2,5655,52,10475,765000,40.8888,-73.8189
11,1,2,0,0,0,221,19,140,879.1,926.3,8221.8,3456,2097.1,102.26,1951.42,0.064007349,1508.34,2,1657,1930,B1,2,5655,110,10475,660000,40.8888,-73.8206
5,0,1,0,0,0,175,12,249.5,1010.9,945.2,8339.8,3610.1,2203.1,336.87,1721.42,0.056468561,1269.85,2,1836,1965,B1,2,5655,149,10475,710000,40.8877,-73.819
82,6,6,0,0,4,1456,70,80.5,260.8,397.3,2816.5,1979.8,261.7,325.15,144.35,0.300373372,830.89,1,1380,1920,A1,2,3282,58,10458,732000,40.8638,-73.8901
82,6,4,0,0,5,1404,58,134.2,484.2,256.1,2821.4,1630.9,355.3,473.85,287.63,0.261520853,603.67,1,1760,1930,A1,2,3283,70,10458,590000,40.8665,-73.8878
81,6,4,0,0,5,1403,58,101.2,489.7,283.6,2854.2,1643.8,329.7,431.58,244.25,0.259513614,561.76,1,1598,1930,A1,2,3283,96,10458,540000,40.8663,-73.8875
81,7,4,0,0,5,1341,56,172,357.9,168.5,2662.7,1585.8,487.9,391.91,492.54,0.27099601,810.69,1,1624,1910,A1,2,3290,7,10458,750000,40.8674,-73.8893
79,6,4,0,0,4,1255,52,82.1,450.7,60.1,2640.5,1362.6,574.4,275.99,660.89,0.253917003,896.03,1,1296,1901,A1,2,3296,15,10458,440000,40.8693,-73.8884
62,7,4,0,0,2,1174,45,82.7,173.8,353.7,2676.8,1063.9,344,129.89,843.81,0.244771768,1090.91,1,2040,1925,A1,2,3306,46,10458,1150000,40.8717,-73.8868
59,5,3,0,3,1,1045,46,61,135.4,147.5,2699.2,805.5,317.1,109.5,1044.75,0.246100919,1190,1,1440,1910,A1,2,3309,36,10458,940000,40.8739211,-73.8858018
55,6,3,0,2,1,899,39,101.5,151.8,137.1,2498.9,870.1,509.7,155.31,1251.15,0.236366402,1435.57,1,2033,1910,A1,2,3321,49,10468,875000,40.8744,-73.8881
60,6,3,0,3,1,1262,51,25.9,170.2,95.9,3196.8,731.3,281,189.55,586.24,0.232592845,740.29,1,2223,1915,A1,2,3335,95,10467,650000,40.8735,-73.8799
51,6,2,0,3,2,1161,50,88.1,77.1,222.9,3268.1,519.7,501.7,399.39,610.63,0.232425997,992,1,1080,1925,A1,2,3342,20,10467,576000,40.8754911,-73.8786692
44,7,3,0,3,3,1199,47,184.7,253.2,261.8,3514.4,709.8,628.2,653.64,263.14,0.218331646,837.71,1,1810,1910,A1,2,3350,11,10467,500000,40.8744,-73.8759
78,6,4,0,0,4,1400,58,71.9,443.4,311.4,2904,1639.3,316.6,364.36,193.3,0.250946678,494.22,2,2271,1920,B3,2,3278,67,10458,770000,40.8662,-73.8869
82,6,4,0,0,5,1410,57,133.8,491.7,249.3,2831,1614.9,363.7,459.51,286.64,0.259510624,589.12,2,2016,1930,B2,2,3283,72,10458,799000,40.8666,-73.8876
84,8,5,0,0,4,1355,67,161.5,265.7,468.7,2637.5,1882.7,420.1,229.43,390.2,0.309400833,959.53,2,2458,1910,B2,2,3287,29,10458,875000,40.8652,-73.8914
83,7,5,0,0,5,1387,62,239.9,345.8,282.1,2705.1,1698.2,391.8,450.18,380.18,0.279664535,774.89,2,1810,1915,B2,2,3288,7,10458,645000,40.8663549,-73.88949043
56,6,3,0,0,2,1142,43,130.4,319.1,453.8,2896.3,1017.1,146.5,296.75,643.85,0.238777839,834.1,2,2508,1901,B2,2,3298,35,10458,700000,40.8714472,-73.88418405
88,8,5,0,0,4,1264,65,92.8,157.2,414.1,2531.1,1850.1,525.2,149.46,533.84,0.31455393,1068.43,2,2114,1901,B1,2,3300,71,10458,775000,40.8659,-73.8923
85,8,5,0,0,4,1285,66,74.3,179.3,421.3,2542.9,1883.2,515.3,121.54,512.06,0.315822032,1074.54,2,1642,1910,B2,2,3300,76,10458,775000,40.8656,-73.8924
85,7,4,0,0,2,1101,55,73,180.8,291.9,2273.2,1667.5,772,120.78,930.22,0.292672176,1329.18,2,2537,1901,B2,2,3315,12,10468,590000,40.8686,-73.8937
72,5,3,0,0,3,1014,45,147.4,385.9,397.4,2267,1454.2,852.4,154.11,1065.47,0.270921545,1356.49,2,2244,1910,B2,2,3318,130,10468,600000,40.8704,-73.8926
51,6,3,0,3,2,1291,46,143.4,290.2,144.1,3299.6,878.6,318.5,227.73,391.72,0.214827408,526.19,2,2456,1915,B2,2,3333,47,10467,650000,40.8722,-73.879
45,6,3,0,3,2,1077,45,280.8,245.5,343,3453.1,529.3,681.9,509.38,426.14,0.223658303,1062.84,2,1966,1910,B2,2,3343,72,10467,800000,40.876,-73.8764
42,6,2,0,3,2,886,44,167,354.9,579.3,3568.5,441.8,778.8,200.47,377.58,0.208565961,1350.39,2,2052,1901,B2,2,3343,142,10467,815000,40.8778,-73.8749
45,6,2,0,3,3,1269,47,154.1,217.5,107,3395.5,798.5,447.2,413.22,334.53,0.219199671,631.26,2,2612,1915,B2,2,3345,38,10467,825000,40.8731,-73.8776
48,7,2,0,3,2,1214,47,206.9,166.5,200,3427.9,657.8,561.4,556.42,374.8,0.22523874,852.94,2,2334,1901,B2,2,3346,8,10467,830000,40.8746,-73.8769
38,5,2,0,3,2,987,44,292.1,390.4,462.6,3602.6,588.2,657.3,410.19,263.08,0.213750879,1129.28,2,2272,1901,B2,2,3351,23,10467,850000,40.8762,-73.8746
38,5,2,0,3,2,903,44,199,325.7,559.9,3647.6,557.4,664,279.11,245.03,0.211363771,1261.17,2,2442,1901,B2,2,3352,7,10467,890000,40.877,-73.874
47,6,2,0,3,3,1236,46,70.4,314.6,233.7,3523.9,858.1,567.9,566.13,174.69,0.212931471,617.07,2,2448,1915,B2,2,3353,27,10467,722000,40.8729,-73.8761
37,4,2,0,3,2,878,44,175,299.9,596.9,3743.3,663.7,556.9,332.96,105.31,0.214183131,1234.87,2,2592,1920,B2,2,3355,152,10467,600000,40.8765,-73.8729
64,0,2,0,0,1,1045,52,55.8,1219,300.4,4097.5,3171.9,533.6,827.52,1324.81,0.227193226,337.91,1,1939,1910,A1,2,3102,61,10458,700000,40.8516958,-73.88397774
81,3,7,0,0,3,1230,67,185,596.7,147.9,3431.4,2762.3,656.5,526.68,496.92,0.289789163,1094.68,2,1024,1901,B2,2,3054,21,10458,540000,40.8562,-73.8892
81,3,7,0,0,3,1227,66,198.6,618.5,132.2,3447.6,2783.8,675.3,550.85,511.11,0.289484997,1078.83,2,1024,1901,B2,2,3054,63,10458,600000,40.856,-73.8892
79,2,5,0,0,3,1327,67,187.4,473.4,289.7,3396.4,2560.8,438.8,238.01,530.05,0.262719615,995.44,2,2184,1901,B2,2,3058,80,10458,500000,40.8578,-73.8877
77,2,5,0,0,3,1269,66,164.9,500.6,284,3428.7,2564.2,432.1,224.89,576.19,0.255668806,961,2,1300,1930,B2,2,3058,90,10458,650000,40.8577,-73.8873
77,2,5,0,0,3,1246,64,185.4,514.9,260.5,3437.6,2587.8,455.7,255.47,580.52,0.257413514,983.93,2,1376,1901,B3,2,3058,95,10458,675000,40.8575,-73.8874
61,1,4,0,0,3,1136,62,101.7,567.9,326,3510.1,2539.5,394.9,142.8,703.17,0.235147843,832.61,2,2612,1901,B2,2,3067,66,10458,933333,40.8577,-73.886
67,1,3,0,0,4,1072,59,190.9,822.9,157.4,3746.3,2779.2,644.5,407.66,964.13,0.220415528,655.98,2,2380,1910,B3,2,3075,16,10458,600000,40.85536895,-73.88501437
75,0,3,0,0,3,1105,52,148,1032.9,128.6,3894.9,3060.4,708.3,777.41,1062.49,0.243283925,548.85,2,1932,1930,B2,2,3089,11,10458,615000,40.8529,-73.8858
60,1,3,0,0,4,1067,59,92.1,857.1,243.9,3796.4,2728.5,615.9,311.98,1059.22,0.198049865,613.09,2,2480,1920,B1,2,3090,59,10458,725000,40.8557,-73.8838
56,1,3,0,0,3,1063,61,48.4,719.9,415.2,3665.4,2530.2,419.9,66.25,931.74,0.197909878,651.2,2,1392,1920,B2,2,3091,14,10458,646000,40.8575,-73.8838
54,1,3,0,0,3,1054,62,77.2,767.3,386.3,3713.3,2571.1,469.3,108.37,989.45,0.191548699,669.85,2,1640,1920,B2,2,3091,33,10458,625000,40.8571,-73.8835
53,1,3,0,0,3,1049,62,119.8,786.8,311.7,3731.1,2641.4,526.9,206.93,993.02,0.198610747,721.66,2,1404,1920,B2,2,3091,45,10458,515000,40.8565,-73.8839
52,1,3,0,0,3,1047,61,92.8,816.2,348.4,3762.1,2624.3,527.3,168.33,1044.55,0.18809469,707.75,2,1824,1920,B2,2,3091,52,10458,900000,40.8566,-73.8833
54,0,2,0,0,3,1032,55,74.8,1032.5,265.6,3968.4,2861.8,778.6,410.72,1268.35,0.183457359,380.68,2,2208,1901,B1,2,3104,51,10458,650000,40.8544,-73.8826
58,0,2,0,0,1,1009,51,95.7,1231.8,317.7,4122.6,3155.4,536.5,779.84,1374.39,0.216935751,271.95,2,1142,1930,B3,2,3114,5,10458,550000,40.8518,-73.8834
59,2,3,0,0,3,1086,63,58.7,689.2,544.2,3621.7,2403.7,316.4,61.67,901.97,0.193835614,507.01,2,2600,1920,B1,2,3273,231,10458,900000,40.8586,-73.8833
60,2,3,0,0,3,1103,62,88.1,654.2,533.2,3588.2,2397,295.3,69.86,856.02,0.200485681,537.28,2,1980,1920,B3,2,3273,240,10458,933333,40.8587,-73.8837
34,2,1,0,0,3,682,37,136.2,230.7,910.5,4580.5,1907.5,283.1,343.48,1316.37,0.20470979,1159.45,1,1500,1925,A1,2,4511,16,10467,640000,40.8667,-73.8652
57,2,0,0,0,1,681,27,156.9,805.3,1411.1,5444.9,2543.3,343.9,502.1,2339.6,0.237413082,2350.35,1,1248,1955,A5,2,4522,20,10469,670000,40.8669,-73.8545
61,2,0,0,0,1,973,27,22.1,768.5,1355.8,5510.8,2437.9,302.3,652.76,2252.65,0.224959884,2400.9,1,1360,1950,A5,2,4522,56,10469,565000,40.8657,-73.8541
63,2,0,0,0,1,698,28,172.5,732.6,1476.6,5516,2545.5,275,567.98,2357.2,0.233752086,2450.62,1,2138,1910,A1,2,4523,20,10469,765000,40.867,-73.8536
63,2,0,0,0,1,673,27,204.9,692.4,1516.8,5543.6,2550.4,253.6,584.62,2351.34,0.233785587,2495.58,1,1799,1935,A6,2,4523,34,10469,825000,40.8672,-73.8532
64,2,0,0,0,1,1024,29,50.2,774.8,1419.4,5595.1,2388,221.9,745.72,2165.56,0.219454895,2512.99,1,1990,1950,A5,2,4523,58,10469,710000,40.8656,-73.8531
61,2,0,0,0,1,934,24,91.6,682.8,1479.4,5651.8,2413.8,139,763.07,2166.98,0.221225952,2608.16,1,1510,1925,A5,2,4524,68,10469,640000,40.8662,-73.8522
62,2,0,0,0,1,1015,28,44.2,719.1,1468.6,5665.6,2363.8,146,810.81,2110.44,0.217028041,2611.92,1,1432,1970,A5,2,4524,77,10469,650000,40.8657,-73.8522
52,1,0,0,0,1,819,21,165.6,384.7,1108.5,6030.2,2334.8,276.8,518.16,1931.32,0.220023842,2467.52,1,2058,1950,A5,2,4529,38,10469,660000,40.8668,-73.8474
53,1,0,0,0,1,723,21,218.5,319.2,1090,6059.5,2377.7,335.3,426.04,1968.57,0.22152521,2463.74,1,1216,1920,A1,2,4530,34,10469,510000,40.8673,-73.8469
56,1,1,0,0,1,1152,29,48,508,936.5,6194.3,2161.5,406.6,575.48,1677.46,0.210445843,2214.01,1,1899,1940,A5,2,4531,5,10469,615000,40.8655,-73.8458
56,1,1,0,0,1,1149,29,53.6,508,944.6,6186.1,2163.4,398.3,581.93,1682.85,0.210821804,2223.44,1,1899,1940,A5,2,4531,6,10469,600000,40.8655,-73.8459
51,1,1,0,0,1,1053,26,64.3,505,735.4,6409.1,2186.5,637,326.15,1621.11,0.205454418,2011.39,1,1705,1945,A5,2,4534,30,10469,600000,40.8661,-73.843
52,1,1,0,0,1,1168,33,48.5,689.9,498,6657.4,2127.2,882.6,191.78,1440.58,0.200166455,1730.56,1,1672,1970,A5,2,4536,56,10469,600000,40.8657,-73.8401
51,1,1,0,0,1,1046,34,86.8,724.2,456.4,6730.5,2172.8,965.8,80.18,1450.95,0.205368848,1696.04,1,1296,1955,A5,2,4537,39,10469,685000,40.8661,-73.8391
53,3,0,0,0,3,799,37,365.7,270.4,1009.2,4450.7,1655.3,185.3,659.98,1066.5,0.20856751,1132.72,1,881,1920,A5,2,4547,26,10467,453000,40.8692,-73.8659
51,2,0,0,0,4,601,30,117.5,656.8,1144.8,4928.7,2033.7,640.9,157.9,1649.21,0.24550148,1738.41,1,1512,1925,A9,2,4553,19,10469,507000,40.8688,-73.8602
56,2,0,0,0,4,496,28,212.4,741.3,1137.8,5029.8,2086.8,766.1,100.16,1743.29,0.25062146,1907.38,1,1710,1925,A1,2,4554,34,10469,610000,40.8694,-73.8588
58,3,0,0,0,2,520,28,369.5,914.3,1279.7,5200.3,2256.1,612.6,116.59,1971.57,0.25185415,2101.87,1,1478,1950,A5,2,4556,47,10469,475000,40.8688,-73.8569
64,1,0,0,0,1,638,22,264.5,579.7,1519.1,5619.3,2572.3,228.3,632.4,2344.6,0.233635378,2621.04,1,2160,1935,A2,2,4561,1,10469,646000,40.8678,-73.8521
58,1,0,0,0,1,654,22,228.1,224.2,1133.7,6039.6,2474.7,385.7,317.69,2084.58,0.223357445,2543.54,1,1536,1950,A5,2,4564,137,10469,615000,40.8682,-73.8469
54,1,0,0,0,1,664,22,274.7,278.4,1143.7,6015.2,2439.8,332.4,391.45,2054.53,0.225102443,2543.14,1,1536,1950,A5,2,4564,149,10469,530000,40.8678,-73.8473
54,1,0,0,0,1,683,22,243.7,315.7,1145.2,6005.5,2412,300.2,440.43,2026.69,0.225342413,2535.17,1,1536,1950,A5,2,4564,156,10469,505000,40.8675,-73.8475
55,1,0,0,0,1,681,21,245.2,319.4,1153,5997.2,2414.2,293,446.77,2032.08,0.225519259,2544.24,1,1536,1950,A5,2,4564,158,10469,510000,40.8675,-73.8476
53,1,0,0,0,1,657,22,249.5,255.9,1075.7,6089.6,2421.7,397.4,333.94,2006.43,0.220898428,2463.41,1,1240,1945,A5,2,4565,150,10469,590000,40.8678,-73.8464
63,1,0,0,0,1,523,26,412.5,792.6,1285.1,5312.7,2315.5,564.6,179.89,2073.17,0.250164699,2298.45,1,1679,1965,A5,2,4580,9,10469,589000,40.8697,-73.8553
53,1,0,0,0,1,583,21,246,232.9,1267.1,5917.4,2577.6,367.9,313.54,2244.73,0.228223164,2721,1,1344,1950,A5,2,4587,3,10469,525000,40.8689,-73.8482
60,4,1,0,0,4,684,37,104.8,430.7,639.7,4654.6,1606.5,446.4,424.36,1144.88,0.237527958,1708.41,1,1582,1910,A1,2,4607,13,10467,649000,40.873,-73.8625
61,4,1,0,0,4,667,37,64.4,470.6,634,4685.1,1624.6,478.8,379.9,1175.25,0.238405621,1761.51,1,1940,1910,A1,2,4607,42,10469,465000,40.8732,-73.8621
61,3,1,0,0,4,667,35,60.1,534.1,714.1,4774.5,1719.8,566,390.79,1300.46,0.245485211,1833.56,1,1056,1925,A1,2,4608,25,10469,605000,40.8728,-73.8611
60,2,1,0,0,3,639,35,104.2,618.2,752.7,4856.6,1788.7,649,334.09,1398.67,0.255050226,1939.03,1,1224,1955,A5,2,4609,27,10469,510000,40.8729,-73.8601
63,2,1,0,0,4,487,31,234.7,797.5,922.5,5056.2,1986.6,847.5,258.17,1664.35,0.26132245,2141.39,1,1881,1950,A5,2,4611,51,10469,540000,40.8724,-73.8578
70,1,0,0,0,1,534,21,135.2,458.1,1442.2,5632.5,2550.6,578.1,162.07,2421.41,0.236658137,2692.23,1,1530,1950,A5,2,4618,1,10469,615000,40.8713,-73.8511
53,5,2,0,0,4,906,43,466.9,276.2,606.5,4104.2,1130.7,104.7,636.05,457.38,0.228689614,1134.57,1,1860,1950,A5,2,4623,72,10467,450000,40.8735,-73.869
47,3,2,0,0,4,731,40,300,346.4,432.4,4351.3,1280.7,197.7,381.98,716.88,0.235962993,1488.5,1,1402,1945,A5,2,4630,108,10467,550000,40.8744,-73.8659
53,3,2,0,0,3,644,37,159.1,470,490.9,4595.5,1500.2,416.8,269.73,1025.11,0.240209865,1753.89,1,1200,1950,A5,2,4632,24,10467,600000,40.8743,-73.863
51,2,2,0,0,3,581,32,84.4,642.9,627.2,4844.9,1721.3,656.8,112.62,1332.45,0.253178438,2058.39,1,1360,1940,A5,2,4635,8,10469,565000,40.8745,-73.86
29,3,1,0,0,1,1031,40,111.3,149.4,130.1,4671.2,2595.3,836.6,66.03,1917.99,0.159621813,1189.29,2,2392,1930,B2,2,4338,35,10467,739000,40.8583,-73.8687
36,3,1,0,0,2,1181,41,207.5,336.6,477.1,4424.8,2129.3,350.4,306.28,1371.83,0.162419147,948.56,2,1910,1952,B1,2,4425,26,10467,650000,40.8627,-73.8691
42,3,1,0,0,2,1077,37,154.3,203.8,619.1,4632.6,2122.1,311.9,107.79,1492,0.19725284,1175.71,2,2520,1920,B2,2,4434,54,10467,735000,40.8641,-73.8657
46,4,1,0,0,2,1115,37,166.1,262,612.9,4695.6,2172.3,372.5,32.71,1571.07,0.204481888,1259.01,2,1350,1915,B3,2,4435,60,10467,540000,40.8639,-73.865
35,2,1,0,0,3,663,38,207.4,243.4,976.7,4485.7,1799.8,175.4,487.19,1177.82,0.20096771,1061.73,2,1710,1925,B1,2,4510,26,10467,503000,40.8674,-73.8661
39,2,0,0,0,3,663,34,228.7,287.8,1004.9,4528.2,1813.1,208.6,461.41,1221.13,0.204979846,1130.63,2,2100,1958,B1,2,4510,35,10467,720000,40.8676,-73.8655
40,3,1,0,0,3,897,36,45.3,195.3,814.4,4618.4,1992.9,296,241.13,1396.54,0.201967003,1180.61,2,2240,1910,B1,2,4511,3,10467,568000,40.8658,-73.8651
35,2,1,0,0,3,632,36,160.9,301.8,930,4661.2,1959.7,352,265.48,1412.41,0.215308627,1270.75,2,2300,1955,B1,2,4512,15,10467,840000,40.8667,-73.8642
40,2,1,0,0,3,634,33,119.6,409.9,969.1,4774.5,2036.4,457.2,155.63,1547.98,0.227263347,1426.57,2,2088,1960,B9,2,4513,46,10467,925000,40.8667,-73.8628
53,3,0,0,0,3,548,29,224.3,833.6,1267.6,5148,2268.2,640.9,150.8,1958.9,0.24633695,1974.72,2,1998,1950,B1,2,4518,136,10469,645000,40.8676,-73.8579
53,2,0,0,0,3,674,30,129.9,858.5,1226.4,5251.7,2404.3,545,333.28,2125.34,0.241107477,2072.7,2,1617,1960,B1,2,4519,45,10469,650000,40.8665,-73.857
61,2,0,0,0,1,966,27,28.6,765.1,1335.3,5486.4,2450.3,327.3,627.81,2275.78,0.226557625,2367.59,2,2454,1950,B3,2,4522,60,10469,800000,40.8657,-73.8544
52,1,0,0,0,1,834,22,160.6,377,1025.7,6114.9,2302.8,356.4,467.83,1864.34,0.216286142,2367.23,2,2180,1945,B1,2,4530,47,10469,755000,40.8667,-73.8464
54,1,1,0,0,1,1171,30,46.7,538.2,774.5,6358.3,2129.5,573.6,449.38,1575.08,0.209631209,2028.89,2,2070,1960,B9,2,4533,4,10469,750000,40.8655,-73.8438
54,1,1,0,0,1,1095,29,56.7,499.6,781.3,6356.4,2172.2,578.4,394.64,1624.58,0.20913426,2054.7,2,1813,1950,B9,2,4533,78,10469,615000,40.8659,-73.8437
50,1,1,0,0,1,922,27,73.8,500.2,702.9,6457.3,2224.6,697.3,233.47,1644.73,0.205601675,1990.11,2,1781,1950,B3,2,4534,78,10469,556500,40.8665,-73.8423
51,1,1,0,0,1,937,33,120.8,618.3,562.5,6616.3,2205.2,856.8,125.7,1548.47,0.205587847,1827.04,2,1054,1955,B3,2,4536,22,10469,660000,40.8664,-73.8404
54,5,2,0,0,3,958,49,526.5,169.3,860,4143.5,1328.7,282.1,787.74,626.32,0.216687497,924.22,2,2100,1955,B1,2,4544,51,10467,630000,40.871,-73.8691
55,2,0,0,0,3,631,33,11.6,518.9,1048.4,4793.1,1900.9,523.5,331.59,1467.55,0.238417326,1588.44,2,2532,1960,B1,2,4551,33,10469,950000,40.8693,-73.8617
55,2,0,0,0,3,629,32,40.1,527.6,1077.7,4792.2,1916.3,509.4,310.47,1479.39,0.237554068,1568.34,2,1701,1960,B9,2,4551,136,10469,624488,40.869,-73.8618
53,2,0,0,0,4,611,30,39.7,615.3,1167.7,4891.8,2046.8,581,137.64,1638.63,0.240602526,1645.96,2,2252,1925,B1,2,4552,4,10469,600000,40.868,-73.8609
62,1,0,0,0,1,538,26,410.8,730.6,1371.6,5389.5,2401.9,477.7,295.17,2184.78,0.246638439,2374.59,2,2125,1970,B1,2,4559,38,10469,689000,40.8692,-73.8545
63,1,0,0,0,1,633,19,322,454.2,1424,5725.5,2569.2,232.3,556.03,2302.66,0.23318814,2780.09,2,1680,1950,B1,2,4563,17,10469,800000,40.8682,-73.8507
58,1,1,0,0,1,680,23,109.8,229.7,952,6271.6,2472.6,617.9,86.15,2003.3,0.220981407,2339.42,2,1796,1950,B1,2,4567,96,10469,610000,40.8686,-73.844
54,3,1,0,0,3,781,38,296.9,250.3,932,4507.1,1650.8,291.7,663.61,1103.78,0.215462955,1260.87,2,1852,1960,B9,2,4570,7,10467,670000,40.8699,-73.865
53,3,1,0,0,3,765,37,270.8,245.6,878.9,4528.5,1636.8,352.8,680.16,1106.75,0.22171422,1329.34,2,2650,1960,B1,2,4570,43,10467,740000,40.8704,-73.8646
58,3,0,0,0,4,650,33,49.1,551.3,1016.4,4839.2,1911.7,594.1,322.28,1499.85,0.243938815,1681.6,2,2214,1950,B1,2,4574,6,10469,755000,40.8698,-73.861
60,3,1,0,0,4,676,34,76.6,533.1,982.3,4824.3,1884.7,596.2,359.95,1468.84,0.243695094,1682.6,2,2034,1940,B1,2,4574,12,10469,990000,40.8701,-73.8611
61,2,0,0,0,3,485,29,279.3,762.2,1053.2,5054.2,2054.7,814.7,159.52,1724.44,0.255544927,2013.24,2,1440,1950,B1,2,4577,119,10469,730000,40.8706,-73.8582
63,1,0,0,0,1,515,26,373.1,791.5,1252.5,5304.6,2293.1,596.8,150.28,2049.51,0.250583461,2309.69,2,1850,1945,B3,2,4580,17,10469,898000,40.8701,-73.8553
60,4,1,0,0,4,689,36,111.7,430.1,663.5,4666,1625.1,457.2,447.14,1166.45,0.23742072,1704.94,2,2444,1920,B3,2,4607,1,10467,555000,40.8728,-73.8624
60,2,1,0,0,3,649,35,69.7,577.6,727.8,4814.8,1751.4,607,355.65,1346.72,0.250290494,1889.62,2,1412,1940,B1,2,4608,32,10469,450000,40.8729,-73.8606
59,3,1,0,0,4,657,35,78.9,559.1,802.4,4827.3,1795.2,620.4,464.22,1391.07,0.251902626,1837.65,2,1664,1940,B3,2,4608,47,10469,565000,40.8721,-73.8606
64,2,1,0,0,4,509,32,222.2,715.8,856.6,4971.1,1906.4,762.4,332.06,1554.85,0.263043665,2044.6,2,990,1920,B3,2,4610,48,10469,551000,40.8725,-73.8588
62,2,0,0,0,3,491,28,287.8,857.8,1041.1,5137.4,2092.4,808.3,113.76,1795.3,0.25512524,2179.51,2,1862,1955,B9,2,4612,4,10469,930000,40.8715,-73.857
60,2,0,0,0,3,493,29,276.5,833.4,999.5,5107.4,2054.4,849.9,164.18,1747.91,0.256880249,2162.07,2,1752,1950,B1,2,4612,15,10469,745000,40.8718,-73.8573
74,1,0,0,0,1,517,20,113.3,591.3,1306.9,5506.3,2415.9,663.4,142.1,2245.28,0.241470816,2675.89,2,1566,1950,B1,2,4617,19,10469,633000,40.8719,-73.8525
69,1,0,0,0,1,511,21,55.5,517.4,1372.8,5588.4,2489.6,658.8,84.67,2346.13,0.239693699,2627.48,2,1794,1935,B3,2,4618,20,10469,775000,40.872,-73.8515
47,4,2,0,0,4,831,39,366.6,373.6,512.1,4090.3,1058.9,165.5,496.12,392.65,0.229405487,1234.88,2,2171,1910,B3,2,4623,17,10467,670000,40.8745,-73.869
46,5,3,0,0,3,737,36,196.3,250.4,350.7,4125.5,1009.3,300.7,265.45,375.22,0.226233085,1443.2,2,2223,1960,B9,2,4627,35,10467,785000,40.876,-73.8684
46,3,2,0,0,4,739,39,302,337.4,436.1,4317.7,1252,171.9,398.99,675.53,0.234974111,1452.51,2,1908,1925,B2,2,4629,1,10467,750000,40.8744,-73.8663
60,2,1,0,0,3,597,34,140.4,686.3,713.1,4887.6,1787.5,690.6,203.95,1411.7,0.256726475,2043.1,2,1687,1935,B1,2,4634,33,10469,700000,40.8737,-73.8596
59,2,1,0,0,3,639,35,58.7,599.6,696.9,4817.5,1738.3,613.5,297.05,1336.64,0.250443928,1927.27,2,2256,1940,B1,2,4634,37,10469,750000,40.8733,-73.8605
