Postcode,PAON,Street,Property Type_T,Property Type_O,Property Type_F,Property Type_S,Property Type_D,Old/New_encoding,Duration_encoding,PPD Category Type_encoding,Price,Latitude,Longitude
N,BOWYER HOUSE,WHITMORE ESTATE,0,0,1,0,0,0,1,1,375000,51.6249,-0.1936
N,"BLACKBURN COURT, 933",HIGH ROAD,0,0,1,0,0,0,1,1,575000,51.5864,-0.1149
NW,3,PEPLOE ROAD,0,0,1,0,0,0,1,1,700000,51.5129,-0.0054
E,"SPRING HOUSE, 73",FULBOURNE ROAD,0,0,1,0,0,0,1,1,385000,51.5864,-0.1149
W,3,ENNISMORE AVENUE,0,0,1,0,0,0,1,1,514000,51.5864,-0.1149
SW,88,STREATHAM VALE,1,0,0,0,0,0,0,1,526000,51.5081,0.1272
SW,152,DAWES ROAD,1,0,0,0,0,0,0,1,825000,51.5864,-0.1149
SE,149,CRANSTON ROAD,1,0,0,0,0,0,0,1,705000,51.5307,-0.2047
SW,51,STOCKPORT ROAD,1,0,0,0,0,0,0,1,560000,51.5081,0.1272
SE,52,GROVE HILL ROAD,1,0,0,0,0,0,0,1,840000,51.5864,-0.1149
SW,23,WYATT PARK ROAD,0,0,0,1,0,0,0,1,985000,51.6249,-0.1936
SW,276,LILLIE ROAD,1,0,0,0,0,0,0,1,895535,51.5633,0.034
SE,62,SANDROCK ROAD,1,0,0,0,0,0,0,1,1075000,51.5129,-0.0054
SE,58,DALLINGER ROAD,1,0,0,0,0,0,0,1,750000,51.5307,-0.2047
E,72,COOPERSALE ROAD,1,0,0,0,0,0,0,1,870000,51.5307,-0.2047
SE,40,NEWQUAY ROAD,0,0,0,1,0,0,0,1,630000,51.5129,-0.0054
SE,15,PRINCES RISE,0,0,0,1,0,0,0,1,865000,51.5129,-0.0054
SW,22,MEDFIELD STREET,1,0,0,0,0,0,0,1,800000,51.5633,0.034
N,NEWINGTON GREEN MANSIONS,GREEN LANES,0,0,1,0,0,0,1,1,477500,51.5864,-0.1149
N,230,LYNDHURST ROAD,0,0,1,0,0,0,1,1,410000,51.5633,0.034
E,228,SHERNHALL STREET,0,0,1,0,0,0,1,1,435000,51.5129,-0.0054
E,158B,GRAHAM ROAD,0,0,1,0,0,0,1,1,460000,51.5864,-0.1149
E,"TALISMAN TOWER, 6",LINCOLN PLAZA,0,0,1,0,0,0,1,1,735000,51.5633,0.034
N,301B,MOUNT PLEASANT ROAD,0,0,1,0,0,0,1,1,352000,51.5976,-0.1079
N,49C,UPPER TOLLINGTON PARK,0,0,1,0,0,0,1,1,400000,51.6249,-0.1936
E,"SPRING HOUSE, 73",FULBOURNE ROAD,0,0,1,0,0,0,1,1,390000,51.5864,-0.1149
E,"LUFF COURT, 36",GEOFF CADE WAY,0,0,1,0,0,0,1,1,485000,51.5864,-0.1149
W,WINDMILL COURT,WINDMILL ROAD,0,0,1,0,0,0,1,1,460000,51.6249,-0.1936
NW,25,WISE LANE,0,0,0,1,0,0,0,1,635000,51.6249,-0.1936
E,1,CONNAUGHT AVENUE,0,0,1,0,0,0,1,1,300000,51.5307,-0.2047
NW,"SENSA APARTMENTS, 16",ROYAL ENGINEERS WAY,0,0,1,0,0,0,1,1,375000,51.5129,-0.0054
E,15,DOURO STREET,0,0,0,0,1,0,0,1,985000,51.5864,-0.1149
E,177,WELL STREET,0,0,1,0,0,0,1,1,425000,51.6249,-0.1936
N,52,DAUBENEY GARDENS,0,0,1,0,0,0,1,1,300000,51.5864,-0.1149
E,DAMIEN COURT,DAMIEN STREET,0,0,1,0,0,0,1,0,377000,51.5307,-0.2047
N,STANFORD COURT,FRIERN BARNET ROAD,0,0,1,0,0,0,1,1,320000,51.5864,-0.1149
E,5,SCAWFELL STREET,0,0,1,0,0,1,1,1,625000,51.5129,-0.0054
NW,"GENISTA HOUSE, 16",HOY CLOSE,0,0,1,0,0,1,1,1,637250,51.4647,-0.0999
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,580000,51.5081,0.1272
W,163,VALETTA ROAD,0,0,1,0,0,0,1,1,360000,51.6249,-0.1936
SW,5,KHYBER ROAD,1,0,0,0,0,0,0,1,1100000,51.4647,-0.0999
SE,317,WICKHAM LANE,0,0,0,1,0,0,0,1,425000,51.6249,-0.1936
SE,126,RIVERDALE ROAD,1,0,0,0,0,0,0,1,410000,51.5129,-0.0054
SW,11,SQUAREY STREET,1,0,0,0,0,0,0,1,950000,51.5081,0.1272
W,WESTGATE HOUSE,WEST GATE,0,0,1,0,0,1,1,0,297500,51.6249,-0.1936
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,679414,51.5081,0.1272
N,"MAKERS BUILDING, 1",JASPER WALK,0,0,1,0,0,1,1,1,667400,51.4647,-0.0999
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,694000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,470000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,470000,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,563040,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,530000,51.5081,0.1272
W,WESTGATE HOUSE,WEST GATE,0,0,1,0,0,1,1,1,249600,51.6249,-0.1936
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,690000,51.5081,0.1272
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,1,513400,51.5633,0.034
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,499065,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,700000,51.5081,0.1272
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,1,915000,51.5633,0.034
N,"MAKERS BUILDING, 1",JASPER WALK,0,0,1,0,0,1,1,1,1050000,51.4647,-0.0999
E,"GEORGETTE APARTMENTS, 91",SIDNEY STREET,0,0,1,0,0,1,1,1,514000,51.5129,-0.0054
E,81,TARLING STREET,0,0,1,0,0,0,1,1,182500,51.5081,0.1272
W,11,LEFROY ROAD,1,0,0,0,0,0,0,1,940000,51.4542,-0.0056
SE,72,WESTWOOD PARK,0,0,0,1,0,0,0,1,1000000,51.6249,-0.1936
SE,144,SHARDELOES ROAD,1,0,0,0,0,0,0,1,705000,51.5129,-0.0054
SE,77,FURTHER GREEN ROAD,1,0,0,0,0,0,0,1,500000,51.5864,-0.1149
SE,67,SOUTH PARK CRESCENT,1,0,0,0,0,0,0,1,450000,51.5129,-0.0054
SE,150,WOOLACOMBE ROAD,0,0,0,1,0,0,0,1,580000,51.6249,-0.1936
SE,169,KIRKWOOD ROAD,1,0,0,0,0,0,0,1,615000,51.4647,-0.0999
SE,57,LADAS ROAD,1,0,0,0,0,0,0,1,550000,51.4542,-0.0056
E,10,KINGSLAND HIGH STREET,0,0,1,0,0,0,1,1,547500,51.4647,-0.0999
W,THE CEDARS,HERONSFORDE,0,0,1,0,0,0,1,1,507500,51.5864,-0.1149
W,BELGRAVE COURT,WELLESLEY ROAD,0,0,1,0,0,0,1,1,650000,51.6249,-0.1936
E,"DOLLAR BAY POINT, 3",DOLLAR BAY PLACE,0,0,1,0,0,0,1,1,800000,51.5864,-0.1149
N,"LINDEN LODGE, 233",WINCHMORE HILL ROAD,0,0,1,0,0,0,1,1,450000,51.6249,-0.1936
E,"ELITE HOUSE, 15",ST ANNES STREET,0,0,1,0,0,0,1,1,400000,51.5081,0.1272
E,"SAILORS HOUSE, 16",DEAUVILLE CLOSE,0,0,1,0,0,0,1,1,510000,51.5864,-0.1149
NW,9,ENGEL PARK,0,0,1,0,0,0,1,1,575000,51.5864,-0.1149
E,"EDGEMERE HOUSE, 3",ST ANNES STREET,0,0,1,0,0,0,1,1,420000,51.5081,0.1272
E,"ARENA TOWER, 25",CROSSHARBOUR PLAZA,0,0,1,0,0,0,1,1,710000,51.5307,-0.2047
E,LACE HOUSE,PAMELA STREET,0,0,1,0,0,0,1,1,218750,51.5129,-0.0054
E,65,ROLAND ROAD,1,0,0,0,0,0,0,1,795000,51.5129,-0.0054
E,"SPRING HOUSE, 73",FULBOURNE ROAD,0,0,1,0,0,0,1,1,178750,51.5864,-0.1149
N,47A,FONTHILL ROAD,0,0,1,0,0,0,1,1,860000,51.5864,-0.1149
E,7,ZANDER COURT,0,0,1,0,0,0,1,1,530000,51.5129,-0.0209
E,182A,MILLFIELDS ROAD,0,0,1,0,0,0,1,1,735000,51.5633,0.034
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,583680,51.5081,0.1272
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,1,903550,51.5633,0.034
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,472850,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,470400,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,712975,51.5081,0.1272
N,"MAKERS BUILDING, 1",JASPER WALK,0,0,1,0,0,1,1,1,1125000,51.4647,-0.0999
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,527040,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,591840,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,475200,51.5081,0.1272
E,"JACQUARD POINT, 5",TAPESTRY WAY,0,0,1,0,0,1,1,1,577600,51.5081,0.1272
E,"AMORY TOWER, 203",MARSH WALL,0,0,1,0,0,1,1,1,595200,51.5633,0.034
N,"MAKERS BUILDING, 1",JASPER WALK,0,0,1,0,0,1,1,1,935000,51.4647,-0.0999
W,MONET HOUSE,PUMPING STATION ROAD,0,0,1,0,0,0,1,1,602000,51.5129,-0.0054
N,209,HAMPDEN WAY,0,0,0,1,0,0,0,1,700000,51.5864,-0.1149
N,68,RUSSELL LANE,0,0,0,1,0,0,0,1,700000,51.5129,-0.0054
N,4,COWPER ROAD,0,0,0,1,0,0,0,1,930000,51.5307,-0.2047
N,24,WESTON PARK,0,0,1,0,0,0,1,1,645000,51.6249,-0.1936
E,"DOLLAR BAY POINT, 3",DOLLAR BAY PLACE,0,0,1,0,0,0,1,1,262000,51.5864,-0.1149
N,536,WEST GREEN ROAD,0,0,1,0,0,0,1,1,450000,51.6249,-0.1936
N,"COTTON EXCHANGE, 17",WILMER PLACE,0,0,1,0,0,0,1,1,528000,51.6249,-0.1936
E,59,PARADE GARDENS,0,0,1,0,0,0,1,1,475000,51.5129,-0.0054
E,47,LINDLEY ROAD,1,0,0,0,0,0,0,1,540000,51.5633,0.034
E,"TAYLOR HOUSE, 22C",SUTHERLAND ROAD,0,0,1,0,0,0,1,1,430000,51.5081,0.1272
N,105,NORTHCOTT AVENUE,0,0,1,0,0,0,1,1,236000,51.5129,-0.0054
E,66,FRANCIS ROAD,0,0,1,0,0,0,1,1,437500,51.5864,-0.1149
NW,"LOFTS APARTMENTS, 5",GRENVILLE PLACE,0,0,1,0,0,0,1,1,525000,51.5864,-0.1149
NW,60,SHEPHERDS WALK,0,0,1,0,0,0,1,1,250000,51.5129,-0.0054
W,THORPE HALL MANSIONS,EATON RISE,0,0,1,0,0,0,1,1,350000,51.5864,-0.1149
N,120,POPLAR GROVE,0,0,1,0,0,0,1,1,315000,51.5129,-0.0054
E,16,THEYDON STREET,0,0,1,0,0,0,1,1,415000,51.5081,0.1272
W,1D,QUEENS WALK,0,0,1,0,0,0,1,1,425000,51.5129,-0.0054
W,FROBISHER HOUSE,WESTERN AVENUE,0,0,1,0,0,0,1,1,375000,51.6249,-0.1936
SW,15,ROOKSTONE ROAD,1,0,0,0,0,0,0,1,1025000,51.5129,-0.0054
N,37,COVERDALE ROAD,0,0,0,1,0,0,0,1,725000,51.5307,-0.2047
N,51,LONG LANE,0,0,1,0,0,0,1,1,440000,51.5633,0.034
W,32,TEMPLE ROAD,1,0,0,0,0,0,0,1,1030000,51.5081,0.1272
N,206,GLADSTONE AVENUE,1,0,0,0,0,0,0,1,610000,51.5864,-0.1149
W,GLOUCESTER COURT,LINKS ROAD,0,0,1,0,0,0,1,1,590000,51.5633,0.034
N,37,STABLE WALK,0,0,1,0,0,0,1,1,255000,51.5081,0.1272
N,55,STURROCK CLOSE,1,0,0,0,0,0,0,1,445000,51.5081,0.1272
W,47,CUMBERLAND ROAD,1,0,0,0,0,0,0,1,875000,51.5307,-0.2047
N,33,GOLDSMITH ROAD,0,0,1,0,0,0,1,1,313250,51.5864,-0.1149
NW,28,WOODLANDS,0,0,0,0,1,0,0,1,750000,51.6249,-0.1936
NW,24B,EGERTON GARDENS,0,0,1,0,0,0,1,1,395000,51.5864,-0.1149
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,767000,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,694000,51.5129,-0.0054
E,"CORDWAINER HOUSE, 64",NEW VILLAGE AVENUE,0,0,1,0,0,1,1,1,420850,51.5129,-0.0054
E,"CORDWAINER HOUSE, 64",NEW VILLAGE AVENUE,0,0,1,0,0,1,1,1,593000,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,568050,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,727900,51.5129,-0.0054
W,5,DOWNSIDE CRESCENT,0,0,0,1,0,0,0,1,640000,51.5864,-0.1149
N,BATH HOUSE COURT,MILES ROAD,0,0,1,0,0,0,1,1,372000,51.5633,0.034
EC,20,TOMPION STREET,1,0,0,0,0,0,1,1,595000,51.6249,-0.1936
N,47A,WHYMARK AVENUE,1,0,0,0,0,0,1,1,380000,51.6249,-0.1936
E,34,COPPERMILL LANE,0,0,1,0,0,0,1,1,480000,51.5307,-0.2047
E,"ESSEX MANSIONS, 1",ESSEX ROAD SOUTH,0,0,1,0,0,0,1,1,258500,51.5864,-0.1149
N,26,PRIORY AVENUE,0,0,1,0,0,0,1,1,895000,51.5129,-0.0054
E,"FREE TRADE WHARF, 340",THE HIGHWAY,0,0,1,0,0,0,1,1,435000,51.5081,0.1272
N,76,LASCOTTS ROAD,0,0,1,0,0,0,1,1,530000,51.4542,-0.0056
E,4,NUTFIELD ROAD,0,0,1,0,0,0,1,1,300000,51.5129,-0.0054
E,"COMPTON HOUSE, 19",PELOTON AVENUE,0,0,1,0,0,0,1,1,635000,51.5129,-0.0054
E,"ADMIRALTY HOUSE, 150",VAUGHAN WAY,0,0,1,0,0,0,1,1,874000,51.6249,-0.1936
W,159,SOUTHFIELD ROAD,0,0,1,0,0,0,1,1,615000,51.5129,-0.0054
E,135,GRAHAM ROAD,0,0,1,0,0,0,1,1,834100,51.5864,-0.1149
N,MURLEY COURT,GREEN LANES,0,0,1,0,0,0,1,1,312500,51.5864,-0.1149
N,47A,PRINCESS MAY ROAD,0,0,1,0,0,0,1,1,575000,51.5129,-0.0054
N,37,RIDGEWAY GARDENS,0,0,1,0,0,0,1,1,805000,51.5129,-0.0054
W,25,HASTINGS ROAD,0,0,1,0,0,0,1,1,410000,51.5864,-0.1149
E,73,MONIER ROAD,0,0,1,0,0,0,1,1,670000,51.5633,0.034
SE,6,EWELME ROAD,0,0,0,0,1,0,0,1,988000,51.5864,-0.1149
N,140,NETHER STREET,1,0,0,0,0,0,0,1,930000,51.5976,-0.1079
W,38,MULGRAVE ROAD,1,0,0,0,0,0,0,1,870000,51.5976,-0.1079
N,5,ST EDMUNDS ROAD,1,0,0,0,0,0,0,1,455000,51.5081,0.1272
N,PARKVIEW MANSIONS,HIGHGATE HIGH STREET,0,0,1,0,0,0,1,1,875000,51.5864,-0.1149
N,20,OAKDALE,0,0,0,1,0,0,0,1,875000,51.5129,-0.0054
NW,2,TIVERTON WAY,0,0,0,1,0,0,0,1,920000,51.6249,-0.1936
NW,"COLMORE COURT, 283",WATFORD WAY,0,0,1,0,0,0,1,1,310000,51.6249,-0.1936
N,COLDHAM COURT,LORDSHIP LANE,0,0,1,0,0,0,1,1,280000,51.5633,0.034
NW,9,SEATON SQUARE,0,0,1,0,0,0,1,1,360000,51.5129,-0.0054
N,CLAIRE COURT,WOODSIDE AVENUE,0,0,1,0,0,0,1,1,467500,51.6249,-0.1936
N,5,MILTON AVENUE,0,0,1,0,0,0,1,1,515000,51.5633,0.034
N,19,WENTWORTH AVENUE,0,0,0,0,1,0,0,1,705000,51.6249,-0.1936
N,37,PERT CLOSE,0,0,1,0,0,0,1,1,318000,51.5129,-0.0054
NW,41,SHILLINGFORD CLOSE,0,0,1,0,0,0,1,1,436800,51.5129,-0.0054
N,"CLIFTON LODGE, 160",OAKLEIGH ROAD SOUTH,0,0,1,0,0,0,1,1,360000,51.5129,-0.0054
SE,1,WIVERTON ROAD,1,0,0,0,0,0,0,1,600000,51.6249,-0.1936
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,626150,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,548960,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,681075,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,895000,51.5129,-0.0054
W,"ICON TOWER, 8",PORTAL WAY,0,0,1,0,0,1,1,1,530000,51.5129,-0.0054
W,"FIRST FLOOR FLAT, 5",OLD OAK ROAD,0,0,1,0,0,0,1,1,525000,51.5129,-0.0054
N,17,WOODSIDE AVENUE,0,0,1,0,0,0,1,1,840000,51.6249,-0.1936
E,79,KIMBERLEY ROAD,0,0,0,1,0,0,0,1,640000,51.4647,-0.0999
E,"CORSAIR HOUSE, 5",STARBOARD WAY,0,0,1,0,0,0,1,1,385000,51.5081,0.1272
SW,65,ST JOHNS HILL GROVE,1,0,0,0,0,0,1,1,827500,51.5081,0.1272
SE,COPENHAGEN COURT,YEOMAN STREET,0,0,1,0,0,0,1,1,415000,51.5129,-0.0209
N,11,OAK RIDGE DRIVE,0,0,1,0,0,0,1,1,410000,51.5129,-0.0054
E,30,HICKMAN AVENUE,0,0,1,0,0,0,1,1,515000,51.5864,-0.1149
N,4,UPPER RAWRETH WALK,0,0,1,0,0,0,1,1,500000,51.6249,-0.1936
NW,"COLLINS BUILDING, 2",WILKINSON CLOSE,0,0,1,0,0,0,1,1,610000,51.6249,-0.1936
E,"MODENA HOUSE, 19",LYELL STREET,0,0,1,0,0,0,1,1,470000,51.5633,0.034
NW,"COLLINS BUILDING, 2",WILKINSON CLOSE,0,0,1,0,0,0,1,1,470000,51.6249,-0.1936
N,"BELMONT COURT, 93",HIGHBURY NEW PARK,0,0,1,0,0,0,1,1,585000,51.5864,-0.1149
N,655,HIGH ROAD,0,0,1,0,0,0,1,1,554700,51.5864,-0.1149
EC,AMEN LODGE,WARWICK LANE,0,0,1,0,0,0,1,1,950000,51.6249,-0.1936
E,39,GRANSDEN AVENUE,0,0,1,0,0,0,1,1,699000,51.5864,-0.1149
W,"DICKENS YARD, 12",NEW BROADWAY,0,0,1,0,0,0,1,1,875000,51.5129,-0.0054
N,55B,COMPTON ROAD,0,0,1,0,0,0,1,1,540000,51.5307,-0.2047
N,26C,JACKSON ROAD,0,0,1,0,0,0,1,1,600000,51.4647,-0.0999
N,"THESHORELINE BUILDING, 42",NEWNTON CLOSE,0,0,1,0,0,0,1,1,453000,51.5129,-0.0054
N,54,WINDSOR COURT,0,0,1,0,0,0,1,1,252000,51.6249,-0.1936
E,208,KINGSLAND ROAD,0,0,1,0,0,0,1,1,762350,51.4647,-0.0999
N,"ROSEBAY HOUSE, 124",FRIERN PARK,0,0,1,0,0,0,1,1,542500,51.5864,-0.1149
N,32B,WOODSIDE ROAD,0,0,1,0,0,0,1,1,410000,51.6249,-0.1936
N,"GOLDCREST BUILDING, 46",NEWNTON CLOSE,0,0,1,0,0,0,1,1,600000,51.5129,-0.0054
E,125,MANDEVILLE COURT,0,0,1,0,0,0,1,1,260000,51.5633,0.034
N,"TURNERS COURT, 168",CORNWALL ROAD,0,0,1,0,0,0,1,1,225000,51.5307,-0.2047
N,10,WATEVILLE ROAD,1,0,0,0,0,0,0,1,485000,51.6249,-0.1936
N,41,JEREMYS GREEN,0,0,1,0,0,0,1,1,275000,51.4647,-0.0999
NW,"FARTHING COURT, 33",LANGSTONE WAY,0,0,1,0,0,0,1,1,550000,51.4542,-0.0056
W,THE GRANGE,THE KNOLL,0,0,1,0,0,0,1,1,450000,51.5081,0.1272
N,147,GLEBELANDS CLOSE,0,0,1,0,0,0,1,1,455000,51.5864,-0.1149
N,"EXCHANGE HOUSE, 71",CROUCH END HILL,0,0,1,0,0,0,1,1,835000,51.5307,-0.2047
W,2B,HELENA ROAD,0,0,1,0,0,0,1,1,550000,51.5864,-0.1149
N,56,DENISON CLOSE,0,0,1,0,0,0,1,1,463000,51.5864,-0.1149
N,72,HEWITT AVENUE,1,0,0,0,0,0,0,1,620000,51.5864,-0.1149
N,"BLAKE LODGE, 64",HENDON LANE,0,0,1,0,0,0,1,1,820000,51.5864,-0.1149
N,4,TORRINGTON CLOSE,0,0,1,0,0,0,1,1,425000,51.6249,-0.1936
W,4,SILVERDALE CLOSE,0,0,1,0,0,0,1,1,300000,51.5129,-0.0054
N,BROOK LODGE,COOLHURST ROAD,0,0,1,0,0,0,1,1,460000,51.5307,-0.2047
N,15A,LYTTON AVENUE,0,0,1,0,0,0,1,1,375000,51.5633,0.034
W,116A,NORTHFIELD AVENUE,0,0,1,0,0,0,1,1,438000,51.5129,-0.0054
E,222,RICHMOND ROAD,0,0,1,0,0,0,1,1,420000,51.5129,-0.0054
SE,22A,EAST DULWICH ROAD,0,0,1,0,0,0,1,1,600000,51.5864,-0.1149
SE,"ROMA CORTE, 1",ELMIRA STREET,0,0,1,0,0,0,1,1,430000,51.5864,-0.1149
SE,14,STRANDFIELD CLOSE,1,0,0,0,0,0,0,1,475000,51.5081,0.1272
SW,"CAPITAL BUILDING, 8",NEW UNION SQUARE,0,0,1,0,0,0,1,1,975000,51.5129,-0.0054
SE,8,GORMAN ROAD,1,0,0,0,0,0,1,1,237500,51.5864,-0.1149
SE,10,HOLMDENE AVENUE,0,0,1,0,0,0,1,1,468000,51.5864,-0.1149
SE,137C,WOOLWICH ROAD,0,0,1,0,0,0,1,1,305000,51.6249,-0.1936
E,CRISTIE COURT,TYAS ROAD,0,0,1,0,0,0,1,1,425000,51.6249,-0.1936
E,"BOYD BUILDING, 3",HUDSON WAY,0,0,1,0,0,0,1,1,318000,51.4647,-0.0999
SW,"COLLET HOUSE, 50",WANDSWORTH ROAD,0,0,1,0,0,0,1,1,820000,51.6249,-0.1936
SE,53,MARISCHAL ROAD,0,0,1,0,0,0,1,1,390000,51.5633,0.034
SE,53,MARISCHAL ROAD,0,0,1,0,0,0,1,1,270000,51.5633,0.034
E,"PIONEER COURT, 50",HAMMERSLEY ROAD,0,0,1,0,0,0,1,1,395000,51.5864,-0.1149
E,8,SILVERLAND STREET,0,0,1,0,0,0,1,1,312000,51.5129,-0.0054
E,"SUMMERSTON HOUSE, 51",STARBOARD WAY,0,0,1,0,0,0,1,1,415000,51.5081,0.1272
SE,26,PEPYS ROAD,0,0,1,0,0,0,1,1,460000,51.5129,-0.0054
SW,41,TURENNE CLOSE,0,0,1,0,0,0,1,1,420000,51.6249,-0.1936
SE,VIOTTI HEIGHTS,SANDY HILL ROAD,0,0,1,0,0,0,1,1,329000,51.5129,-0.0054
SE,"TRIBECA COURT, 2",CRYSTAL PALACE ROAD,0,0,1,0,0,0,1,1,455000,51.5307,-0.2047
SW,"BROGAN HOUSE, 9",ST JOSEPHS STREET,0,0,1,0,0,0,1,1,852500,51.5081,0.1272
E,12,WESTERN GATEWAY,0,0,1,0,0,0,1,1,350000,51.6249,-0.1936
E,"CHAMBERLAIN COURT, 15",IRONWORKS WAY,0,0,1,0,0,0,1,1,332100,51.4647,-0.0999
SE,18,CUTTER LANE,0,0,1,0,0,0,1,1,580000,51.5307,-0.2047
SE,"WATERBURY HOUSE, 48 - 50",THURSTON ROAD,0,0,1,0,0,0,1,1,430500,51.6249,-0.1936
E,53A,PALMERSTON ROAD,0,0,1,0,0,0,1,1,425000,51.5129,-0.0054
E,1A,ST GEORGES ROAD,0,0,1,0,0,0,0,1,450000,51.5081,0.1272
E,ARTEMIS COURT,HOMER DRIVE,0,0,1,0,0,0,1,1,590000,51.5864,-0.1149
N,94,PEMBROKE STREET,0,0,1,0,0,0,1,1,410000,51.5129,-0.0054
E,RIVERSIDE MANSIONS,MILK YARD,0,0,1,0,0,0,1,1,580000,51.5633,0.034
E,"WHITEMANTLE COURT, 25",ROOKWOOD WAY,0,0,1,0,0,0,1,1,445000,51.5129,-0.0054
N,"MIRBECK COURT, 4",TULETT AVENUE,0,0,1,0,0,0,1,1,405000,51.6249,-0.1936
W,31,PARK HILL,0,0,1,0,0,0,1,1,435000,51.5129,-0.0054
E,129,FRANCIS ROAD,0,0,1,0,0,0,1,1,470000,51.5864,-0.1149
NW,21A,TUBBS ROAD,0,0,1,0,0,0,1,1,465000,51.6249,-0.1936
W,20,GROVE ROAD,0,0,1,0,0,0,1,1,467500,51.5864,-0.1149
N,PRINCESS PARK MANOR EAST WING,ROYAL DRIVE,0,0,1,0,0,0,1,1,350000,51.5129,-0.0054
W,31,CORFTON ROAD,0,0,1,0,0,0,1,1,585000,51.5307,-0.2047
W,26,STAMFORD BROOK AVENUE,0,0,1,0,0,0,1,1,440000,51.5081,0.1272
W,23,MONTAGUE ROAD,1,0,0,0,0,0,0,1,550000,51.5633,0.034
W,TRENTHAM COURT,VICTORIA ROAD,0,0,1,0,0,0,1,1,365000,51.6249,-0.1936
W,TRENTHAM COURT,VICTORIA ROAD,0,0,1,0,0,0,1,1,385000,51.6249,-0.1936
W,THACKERAY COURT,HANGER VALE LANE,0,0,1,0,0,0,1,1,650000,51.5864,-0.1149
N,"OTLEY HOUSE, 102",GILLESPIE ROAD,0,0,1,0,0,0,1,1,490000,51.5864,-0.1149
E,14,SHRUBLAND ROAD,0,0,1,0,0,0,1,1,390000,51.5129,-0.0054
N,115,OSIER CRESCENT,0,0,1,0,0,0,1,1,390000,51.5129,-0.0054
E,6B,ST MARK'S RISE,0,0,1,0,0,0,1,1,445000,51.5081,0.1272
SW,5,SEMLEY ROAD,1,0,0,0,0,0,0,1,500000,51.5129,-0.0054
NW,"FLAT 2, 209",THE VALE,0,0,1,0,0,0,1,1,580000,51.5081,0.1272
W,"SOUTH VIEW LODGE, 196 - 202",SOUTH EALING ROAD,0,0,1,0,0,0,1,1,420000,51.5129,-0.0054
N,155,MARLBOROUGH ROAD,0,0,1,0,0,0,1,1,426500,51.5633,0.034
E,139,NORTHWOLD ROAD,0,0,1,0,0,0,1,1,585000,51.5129,-0.0054
NW,487B,KINGSBURY ROAD,0,0,1,0,0,0,1,1,265000,51.4647,-0.0999
NW,"LOWLANDS COURT, 3",VICTORIA ROAD,0,0,1,0,0,0,1,1,517500,51.6249,-0.1936
N,28,FONTHILL ROAD,0,0,1,0,0,0,1,1,1030000,51.5864,-0.1149
NW,16,DELAMERE GARDENS,0,0,1,0,0,0,1,1,474000,51.5864,-0.1149
NW,MONTROSE COURT,FINCHLEY ROAD,0,0,1,0,0,0,1,1,528700,51.5864,-0.1149
